,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
274,Triketone 189,1H NMR,"(400 MHz, CDCl3):  5.23
(1H, dt, J = 11.1, 3.8 Hz, H11), 5.18 (1H, dd, J = 9.3, 6.0 Hz, H9), 4.89 (1H, d, J = 9.6 Hz,
H17), 4.05 (1H, t, J = 6.9 Hz, H4), 3.88 (1H, dd, J = 6.5, 4.9 Hz, H19), 3.51 (1H, d, J = 17.9
Hz, H2A), 3.38 (1H, dd, J = 4.8, 4.8 Hz, H13), 3.23 (1H, d, J = 17.9 Hz, H2B), 2.68 (1H, d, J
= 13.9 Hz, H7A), 2.62 (1H, m, H20), 2.46 (2H, qd, J = 7.0, 2.5 Hz, H22), 2.38 (1H, m, H10A),
2.37 (1H, m, H18), 2.27 (1H, d, J = 13.9 Hz, H7B), 2.20 (1H, d, J = 12.9 Hz, H15A), 2.09 (1H,
m, H24A), 2.08 (1H, m, H10B), 1.77 (1H, m, H24B), 1.77 (1H, m, H14), 1.77 (1H, m, H12), 1.69
(3H, s, Me8), 1.58 (1H, d, J = 12.9 Hz, H15B), 1.54 (3H, s, Me16), 1.45 (3H, s, Me6), 1.08 (3H,
d, J = 7.0 Hz, Me20), 1.02 (3H, t, J = 7.3 Hz, H23), 0.97 (3H, d, J = 7.4 Hz, Me12), 0.96 (3H,
d, J = 7.6 Hz, Me18), 0.95 (18H, t, J = 7.6 Hz, SiCH2CH3), 0.91 (3H, t, J = 7.4 Hz, H25),
0.75 (3H, d, J = 6.9 Hz, Me14), 0.59 (12H, q, J = 7.6 Hz, SiCH2CH3), 0.19 (9H, s, TMS)",,1835,,,,
275,Triketone 189,13C NMR,"(125 MHz, CDCl3):  214.0, 209.0, 198.0, 167.3, 134.8, 133.5, 130.5, 126.3, 85.5,
79.4, 77.1, 74.4, 64.8, 50.5, 49.5, 47.4, 42.3, 41.4, 37.6, 35.0, 34.1, 33.1, 28.8, 21.9, 18.3, 16.8, 16.3, 15.9, 12.3, 12.2, 12.0, 7.7, 7.1, 7.1, 5.4, 5.3, 2.3.",,1836,,,,
276,Triketone 189,IR,"(thin lm, max/cm-1): 2956, 1878,
1737, 1726, 1713, 16941459, 1380, 1320, 1251, 1159, 1097, 1010, 976, 843, 737",,1837,,,,
277,Triketone 189,MS,"(ES+):
Calculated for C47H92O8Si3N [M+NH4]+: 882.6125, found 882.6124",,1838,,,,
278,Triketone 214,Rf,"0.28 (PE:EtOAc, 1:1)",,1914,,,,
279,Triketone 214,1H NMR,"1H NMR (400 MHz, CDCl3):  7.39
(1H, s, Hc), 5.78 (1H, br s, NH), 5.23 (1H, ddd, J = 11.0, 3.9, 3.9 Hz, H11), 5.17 (1H, dd, J
= 9.1, 6.4 Hz, H9), 4.91 (1H, d, J = 9.5 Hz, H17), 4.20 (2H, t, J = 7.0 Hz, Hd), 4.06 (1H, m,
H4), 4.04 (2H, dd, J = 5.5, 2.6 Hz, Hj), 3.88 (1H, dd, J = 5.7, 5.7 Hz, H19), 3.57 (1H, d, J =
17.9 Hz, H2A), 3.39 (1H, dd, J = 4.9, 4.9 Hz, H13), 3.23 (1H, d, J = 17.9 Hz, H2B), 2.74 (2H,
t, J = 7.6 Hz, Ha), 2.67 (1H, d, J = 14.0 Hz, H7A), 2.62 (1H, m, H20), 2.55 (2H, t, J = 7.3
Hz, H22), 2.38 (1H, m, H10A), 2.36 (1H, m, H18), 2.29 (1H, d, J = 14.0 Hz, H7B), 2.23 (1H, t,
J = 2.6 Hz, Hl), 2.21 (1H, m, H15A), 2.10 (1H, m, H24A), 2.09 (1H, m, H10B), 2.02 (2H, t, J =
7.0 Hz, He), 1.94 (2H, m, H23), 1.89 (2H, t, J = 7.3 Hz, Hh), 1.78 (1H, m, H14), 1.78 (1H, m,
H12), 1.76 (1H, m, H24B), 1.75 (2H, m, Hg), 1.70 (3H, s, Me8), 1.59 (1H, m, H15B), 1.54 (3H, s, Me16), 1.45 (3H, s, Me6), 1.08 (3H, d, J = 7.0 Hz, Me20), 0.98 (3H, d, J = 6.8 Hz, Me12),
0.93 (3H, d, J = 7.0 Hz, Me18), 0.96 (9H, t, J = 8.0 Hz, SiCH2CH3), 0.95 (9H, t, J = 8.0
Hz, SiCH2CH3), 0.91 (3H, t, J = 7.4 Hz, H25), 0.75 (3H, d, J = 6.8 Hz, Me14), 0.60 (6H, q,
J = 8.0 Hz, SiCH2CH3), 0.59 (6H, q, J = 8.0 Hz, SiCH2CH3), 0.19 (9H, s, TMS)",,1915,,,,
280,Triketone 214,13C NMR,"(125 MHz, CDCl3):  213.7, 209.0, 198.0, 170.5, 167.3, 147.9, 134.8, 133.5, 130.5, 126.3, 121.2,
85.5, 79.4, 79.3, 77.1, 74.4, 71.7, 64.8, 50.7, 49.6, 47.4, 44.6, 42.3, 41.5, 41.2, 37.3, 34.1, 34.1,
33.1, 29.6, 29.3, 28.8, 27.9, 26.2, 25.0, 23.4, 22.0, 18.3, 16.5, 16.3, 15.9, 12.3, 12.2, 12.0, 7.1, 7.1,
5.5, 5.4, 2.3",,1916,,,,
281,Triketone 214,IR,"(thin lm, max/cm-1): 2956, 1733, 1694, 1521, 1457, 1004, 844, 731",,1917,,,,
282,Triketone 214,MS,"(ES+): Calculated for C59H103N6O9Si3 [M+H]+: 1123.7095, found 1123.7112",,1918,,,,
283,Trisubstituted alkene 154,Rf,"0.19 (PE:EtOAc, 6:1)",,1808,,,,
284,Trisubstituted alkene 154,1H NMR,"(400 MHz, CDCl3):  8.05
(2H, d, J = 7.9 Hz, HBz), 7.56 (1H, t, J = 7.4 Hz, HBz), 7.43 (2H, t, J = 7.7 Hz, HBz), 7.33
(5H, m, HBn), 5.63 (1H, t, J = 7.2 Hz, He), 4.73 (2H, s, Hg), 4.53 (2H, s, HBn), 3.90 (1H, m,
Hc), 3.73 (1H, m, HaA), 3.66 (1H, m, HaB), 2.94 (1H, d, J = 2.8 Hz, HOc), 2.29 (2H, m, Hd),
1.78 (2H, m, Hb), 1.75 (3H, s, Mef)",,1809,,,,
285,Trisubstituted alkene 154,13C NMR,"(125 MHz, CDCl3):  166.5, 137.9, 132.9,
132.7, 130.4, 129.6, 128.5, 128.4, 127.8, 127.7, 125.3, 73.4, 71.1, 70.5, 69.2, 35.9, 35.8, 14.3. IR
(thin lm, max/cm-1): 2893, 1718, 1272, 1111, 713",,1810,,,,
286,Trisubstituted alkene 154,IR,"(thin lm, max/cm-1): 2893, 1718, 1272, 1111, 713",,1811,,,,
287,Trisubstituted alkene 154,MS,"(ES+): Calculated for C22O27O4
[M+H]+: 355.1904, found 355.1905",,1812,,,,
288,Weinreb amide 106,Rf,"0.15 (PE:EtOAc, 4:1)",,1722,,,,
289,Weinreb amide 106,1H NMR,"(400 MHz, CDCl3):  4.83
(1H, s, H9A), 4.72 (1H, s, H9B), 4.28 (1H, s, HO6), 3.72 (3H, s, OMe), 3.25 (3H, s, NMe), 2.68
(1H, d, J = 13.8 Hz, H7A), 2.38 (1H, d, J = 13.8 Hz, H7B), 1.75 (3H, s, Me8), 1.48 (3H, s,
Me6)",,1723,0.0,1.0,1.0,1.0
290,Weinreb amide 106,13C NMR,"(125 MHz, CDCl3):  176.8, 142.1, 114.1, 75.1, 60.8, 46.6, 33.8, 25.8, 24.2",,1724,0.1,1.0,1.0,1.0
291,Weinreb amide 106,IR,"(thin lm, max/cm-1): 3416, 2971, 1638, 1460, 1353, 1175, 1100, 996, 894",,1725,,,,
292,Weinreb amide 106,MS,"(ES+):
Calculated for C9H18NO3 [M+H]+: 188.1281, found 188.1280",,1726,,,,
293,Weinreb amide 61,Rf,"0.16 (PE:EtOAc, 6:1)",,1657,,,,
294,Weinreb amide 61,1H NMR,"(400 MHz, CDCl3):  7.23 (2H, d, J = 8.7 Hz,
HPMB Ar-H ), 6.86 (2H, d, J = 8.7 Hz, HPMB Ar-H ), 4.48 (1H, d, J = 11.6 Hz, HPMB ArCH2O),
4.40 (1H, d, J = 11.6 Hz, HPMB ArCH2O), 3.80 (3H, s, MeOPMB), 3.69 (3H, s, MeO), 3.68 (1H,
dd, J = 8.9, 8.3 Hz, H21A), 3.39 (1H, dd, J = 8.9, 5.9 Hz, H21B), 3.24 (1H, m, H20), 3.20 (3H,
s, MeN), 1.10 (3H, d, J = 6.9 Hz, Me20)",,1658,,,,
295,"para-Methoxybenzyl 2,2,2-trichloroacetimidate",Rf,"0.51 (PE:EtOAc, 6:1)",COc1ccc(COC(=N)C(Cl)(Cl)Cl)cc1,1648,,,,
296,"para-Methoxybenzyl 2,2,2-trichloroacetimidate",1H NMR,"(400 MHz, CDCl3):  8.36 (1H, br, HN), 7.37 (2H, d, J
= 8.8 Hz, HAr), 6.91 (2H, d, J = 8.8 Hz, HAr), 5.26 (2H, s, HCH2O), 3.82 (3H, s, MeO)",COc1ccc(COC(=N)C(Cl)(Cl)Cl)cc1,1649,0.04,1.0,1.0,1.0
