,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
211,"5-(4-(Hydroxymethyl)phenyl)-2,4,6,8-tetramethyl-5H -dibenzo[b,d]furan-5-ium tetrafluoroborate",1H NMR,"(700 MHz, CD3CN) δH =7.89 – 7.87 (m, 2H, H5), 7.71 – 7.66 (m, 2H, H10), 7.63 – 7.58 (m, 2H,
H11), 7.30 – 7.28 (m, 2H, H3), 4.68 (s, 2H, H13), 3.54 (s, 1H, OH), 2.50 (s, 6H, H8), 2.10 (s, 6H, H7)",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(CO)cc1.F[B-](F)(F)F,3040,0.96,1.0,1.0,1.0,
212,"5-(4-(Hydroxymethyl)phenyl)-2,4,6,8-tetramethyl-5H -dibenzo[b,d]furan-5-ium tetrafluoroborate",13C NMR,"(176 MHz, CD3CN) δC = 159.8 (C1), 158.5 (C9), 147.3 (C12), 141.8 (CAr), 134.4 (C3), 129.1 (C11),
123.8 (CAr), 123.3 (CAr), 121.4 (C5), 120.6 (C10), 62.2 (C13), 20.1 (C8), 15.9 (C7)",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(CO)cc1.F[B-](F)(F)F,3041,0.96,1.0,1.0,1.0,
213,"5-(4-(Hydroxymethyl)phenyl)-2,4,6,8-tetramethyl-5H -dibenzo[b,d]furan-5-ium tetrafluoroborate",19F NMR,"(471 MHz, CD3CN) δF = -151.8",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(CO)cc1.F[B-](F)(F)F,3042,,,,,
214,"5-(4-(Hydroxymethyl)phenyl)-2,4,6,8-tetramethyl-5H -dibenzo[b,d]furan-5-ium tetrafluoroborate",IR,"(film) νmax/cm-1 = 3067, 2359, 1602, 1490, 1458, 1387, 1282, 1060, 1001, 861, 843, 765, 734,
621",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(CO)cc1.F[B-](F)(F)F,3043,0.96,1.0,1.0,1.0,
215,"5-(4-(Hydroxymethyl)phenyl)-2,4,6,8-tetramethyl-5H -dibenzo[b,d]furan-5-ium tetrafluoroborate",MS,(ESI+): m/z calculated for C23H23O2+ [M]+ = 331.1693; m/z found = 331.1690. Δ = -0.83 ppm,Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(CO)cc1.F[B-](F)(F)F,3044,0.96,1.0,1.0,1.0,
216,"5-([1,1'-biphenyl]-4-yl)-2-acetamido-4,6,8-trimethyl-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",1H NMR,"(500 MHz, CDCl3) δH = 8.79 (s, 1H, H8), 8.45 (d, J = 2.3 Hz, 1H, H6), 7.96 – 7.93 (m, 1H, H24), 7.92 –
7.86 (m, 2H, H12/13), 7.84 – 7.77 (m, 2H, H12/13), 7.71 – 7.66 (m, 2H, H16), 7.55 – 7.50 (m, 2H, H17),
7.49 – 7.46 (m, 1H, H18), 7.46 – 7.44 (m, 1H, H4), 7.34 – 7.30 (m, 1H, H22), 2.50 (s, 3H, H26), 2.17 (s,
3H, H7), 2.17 (s, 3H, H25), 2.14 (s, 3H, H10)",CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(-c2ccccc2)cc1.F[B-](F)(F)F,3045,0.05,0.91,0.91,0.91,
217,"5-([1,1'-biphenyl]-4-yl)-2-acetamido-4,6,8-trimethyl-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",13C NMR,"(126 MHz, CDCl3) δC = 170.4 (C9), 161.2 (C20), 160.3 (C11), 157.8 (C2), 146.0 (C15), 143.0 (C23), 142.4
(C5), 138.9 (C14), 135.6 (C22), 131.0 (C12/13), 130.2 (C17), 129.9 (C18), 128.4 (C16), 126.0 (CAr), 125.1
(CAr), 124.8 (CAr), 124.4 (CAr), 124.3 (C4), 122.6 (C24), 122.1 (C12/13), 111.6 (C6), 24.4 (C10), 21.1 (C26),
17.2 (C7/25), 16.9 (C7/25)",CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(-c2ccccc2)cc1.F[B-](F)(F)F,3046,0.05,0.0,0.0,0.0,
218,"5-([1,1'-biphenyl]-4-yl)-2-acetamido-4,6,8-trimethyl-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",19F NMR,"(377 MHz, CD3CN) δF = 151.5 (s)",CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(-c2ccccc2)cc1.F[B-](F)(F)F,3047,0.05,1.0,1.0,1.0,
219,"5-([1,1'-biphenyl]-4-yl)-2-acetamido-4,6,8-trimethyl-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",IR,"(film) νmax/cm-1 = 3788, 3662, 2981, 2886, 2356, 1583, 1550, 1462, 1382, 1252, 1152, 1073, 955,
749",CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(-c2ccccc2)cc1.F[B-](F)(F)F,3048,0.05,1.0,1.0,1.0,
220,"5-([1,1'-biphenyl]-4-yl)-2-acetamido-4,6,8-trimethyl-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",MS,(ESI+):m/z calculated for C29H29O2N [M]+ = 420.1958; m/z found = 420.1945. Δ = -2.99 ppm,CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccc(-c2ccccc2)cc1.F[B-](F)(F)F,3049,0.05,1.0,1.0,1.0,
221,"2-acetamido-4,6,8-trimethyl-5-phenyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",1H NMR,"(500 MHz, CDCl3) δH = 8.76 (s, 1H, H8), 8.43 (d, J = 2.4 Hz, 1H, H6), 7.95 – 7.90 (m, 1H, H20), 7.78 –
7.65 (m, 5H, H12-14), 7.43 (dd, J = 2.4, 1.0 Hz, 1H, H4), 7.30 (dd, J = 2.0, 1.0 Hz, 1H, H18), 2.49 (s, 3H,
H22), 2.13 (s, 3H, H10), 2.09 (s, 3H, H7), 2.09 (s, 3H, H21)",CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccccc1.F[B-](F)(F)F,3050,1.0,0.92,0.92,0.92,
222,"2-acetamido-4,6,8-trimethyl-5-phenyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",13C NMR,"(126 MHz, CDCl3) δC = 170.3 (C9), 161.1 (C11), 161.0 (C16), 157.7 (C2), 142.9 (C5), 142.4 (C19), 135.6
(C18), 133.5 (C14), 132.9 (C12), 125.9 (CAr), 125.1 (CAr), 124.8 (CAr), 124.4 (CAr), 124.3 (C4), 122.6 (C20),
121.8 (C13), 111.5 (C6), 24.4 (C10), 21.0 (C22), 17.1 (C7/21), 16.8 (C7/21)",CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccccc1.F[B-](F)(F)F,3051,1.0,0.0,0.0,0.0,
223,"2-acetamido-4,6,8-trimethyl-5-phenyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",19F NMR,"(377 MHz, CD3CN) δF = -151.7 (s)",CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccccc1.F[B-](F)(F)F,3052,1.0,1.0,1.0,1.0,
224,"2-acetamido-4,6,8-trimethyl-5-phenyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",IR,"(film) νmax/cm-1 = 3661, 3356, 2981, 2888, 1691, 1553, 1462, 1383, 1259, 1150, 1072, 955, 859,
805, 736, 694, 635, 610",CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccccc1.F[B-](F)(F)F,3053,1.0,1.0,1.0,1.0,
225,"2-acetamido-4,6,8-trimethyl-5-phenyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",MS,(ESI+):m/z calculated for C23H22O2N [M]+ = 344.1645; m/z found = 344.1644. Δ = -0.22 ppm,CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccccc1.F[B-](F)(F)F,3054,1.0,1.0,1.0,1.0,
226,"2,4,6,8-tetramethyl-5-(2-nitrophenyl)-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",1H NMR,"(500 MHz, CD3CN) δH = 8.57 – 8.54 (m, 1H, H10/13), 8.12 – 8.05 (m, 2H, H11, H12), 7.97 – 7.94
(m, 3H, H5, H10/13), 7.34 – 7.30 (m, 2H, H3), 2.51 (s, 6H, H8), 1.96 (s, 6H, H7)",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccccc1[N+](=O)[O-].F[B-](F)(F)F,3055,1.0,1.0,1.0,1.0,
227,"2,4,6,8-tetramethyl-5-(2-nitrophenyl)-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",13C NMR,"(126 MHz, CD3CN) δC = 159.8 (C1), 148.1 (C9), 141.8 (CAr), 140.4 (C14), 138.7 (C11/12), 135.2
(C3), 134.9 (C11/12), 128.9 (C10/13), 125.0 (C10/13), 122.7 (CAr), 122.4 (CAr), 121.9 (C5), 20.0 (C8), 15.2 (C7)",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccccc1[N+](=O)[O-].F[B-](F)(F)F,3056,1.0,1.0,1.0,1.0,
228,"2,4,6,8-tetramethyl-5-(2-nitrophenyl)-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",19F NMR,"(377 MHz, CD3CN) δF = -151.8",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccccc1[N+](=O)[O-].F[B-](F)(F)F,3057,,,,,
229,"2,4,6,8-tetramethyl-5-(2-nitrophenyl)-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",IR,"(film) νmax/cm-1 = 3100, 1584, 1541, 1452, 1390, 1358, 1057, 1031, 873, 842, 808, 734, 692,
620",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccccc1[N+](=O)[O-].F[B-](F)(F)F,3058,1.0,1.0,1.0,1.0,
230,"2,4,6,8-tetramethyl-5-(2-nitrophenyl)-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",MS,(ESI+): m/z calculated for C22H20NO3+ [M]+ = 346.1438; m/z found = 346.1438. Δ = -0.10 ppm,Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccccc1[N+](=O)[O-].F[B-](F)(F)F,3059,1.0,1.0,1.0,1.0,
231,"5-(2-Cyanophenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",1H NMR,"(500 MHz, CD3CN) δH = 8.14 – 8.10 (m, 1H, HAr), 8.04 – 8.01 (m, 2H, HAr), 7.98 – 7.92 (m, 3H,
H5, HAr), 7.37 – 7.33 (m, 2H, H3), 2.52 (s, 6H, H8), 2.10 (s, 6H, H7)",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccccc1C#N.F[B-](F)(F)F,3060,1.0,1.0,1.0,1.0,
232,"5-(2-Cyanophenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",13C NMR,"(126 MHz, CD3CN) δC = 161.6 (C1), 157.6 (C9), 143.4 (CAr), 138.4 (CAr), 137.8 (CAr), 135.8 (C3),
134.5 (CAr), 124.7 (CAr), 124.3 (CAr), 124.3 (CAr), 122.6 (C5), 112.5 (C14/15), 107.1 (C14/15), 21.0 (C8), 16.5
(C7)",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccccc1C#N.F[B-](F)(F)F,3061,1.0,0.93,0.93,0.93,
233,"5-(2-Cyanophenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",19F NMR,"(471 MHz, CD3CN) δF = -146.4",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccccc1C#N.F[B-](F)(F)F,3062,,,,,
234,"5-(2-Cyanophenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",IR,"(film) νmax/cm-1 = 2981, 1612, 1549, 1483, 1444, 1383, 1059, 1037, 868, 802, 733, 699, 619",Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccccc1C#N.F[B-](F)(F)F,3063,,,,,
235,"5-(2-Cyanophenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",MS,(ESI+): m/z calculated for C23H22NO+ [M]+ = 326.1539; m/z found = 326.1539. Δ = 0.06 ppm,Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccccc1C#N.F[B-](F)(F)F,3064,,,,,
236,"2-Acetamido-4,6,8-trimethyl-5-(o-tolyl)-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",1H NMR,"(500 MHz, CD3CN) δH = 8.77 (br, s, 1H, NH), 8.46 (d, J = 2.4 Hz,1H, H5), 7.97 – 7.93 (m, 1H,
H22), 7.68 (ddd, J = 8.2, 6.6, 1.8 Hz, 1H, H11), 7.63 –7.58 (m, 1H, H12), 7.52 – 7.44 (m, 3H, H10, H9, H3),
7.34 – 7.29 (m, 1H, H20), 2.50 (s, 3H, H24), 2.43 (s, 3H, H14), 2.14 (s, 3H, H16), 2.01 – 1.98 (m, 6H, H23,
H7)",CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccccc1C.F[B-](F)(F)F,3065,1.0,1.0,1.0,1.0,
237,"2-Acetamido-4,6,8-trimethyl-5-(o-tolyl)-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",13C NMR,"(126 MHz, CD3CN) δC = 170.3 (C15), 159.7 (C18), 158.8 (C8), 156.3 (C1), 142.5 (CAr), 142.0
(CAr), 135.9 (C20), 134.9 (C12), 133.5 (C11), 132.0 (CAr), 131.0 (C10), 125.2 (CAr), 124.7 (C3/Ar), 124.6
(C3/Ar), 124.0 (CAr), 124.0 (CAr), 122.5 (C22), 122.0 (C9), 111.5 (C5), 24.4 (C16), 20.9 (C24), 16.5 (C7), 16.2
(C23), 16.1 (C14)",CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccccc1C.F[B-](F)(F)F,3066,1.0,0.0,0.0,0.0,
238,"2-Acetamido-4,6,8-trimethyl-5-(o-tolyl)-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",19F NMR,"(377 MHz, CD3CN) δF = -151.7",CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccccc1C.F[B-](F)(F)F,3067,1.0,1.0,1.0,1.0,
239,"2-Acetamido-4,6,8-trimethyl-5-(o-tolyl)-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",IR,"(film) νmax/cm-1 = 3360, 1697, 1639, 1559, 1488, 1460, 1385, 1284, 1258, 1060, 1015, 869, 806,
764, 696, 660, 619",CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccccc1C.F[B-](F)(F)F,3068,1.0,1.0,1.0,1.0,
240,"2-Acetamido-4,6,8-trimethyl-5-(o-tolyl)-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",MS,(ESI+): m/z calculated for C24H24NO2+ [M]+ = 358.1802; m/z found = 358.1800. Δ = -0.54 ppm,CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1ccccc1C.F[B-](F)(F)F,3069,1.0,1.0,0.5,0.67,
241,"5-(2-Methoxyphenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",1H NMR,"(500 MHz, CD3CN) δH = 7.88 – 7.84 (m, 2H, H5), 7.72 (ddd, J = 8.8, 7.5, 1.5 Hz, 1H, H12), 7.67
(dd, J = 8.5, 1.5 Hz, 1H, H10), 7.39 (dd, J = 8.5, 1.5 Hz, 1H, H13), 7.31 – 7.25 (m, 2H, H3), 7.19 (ddd, J =
8.8, 7.5, 1.5 Hz, 1H, H11), 3.83 (s, 3H, H15), 2.49 (s, 6H, H8), 2.06 (s, 6H, H7)",COc1ccccc1-[o+]1c2c(C)cc(C)cc2c2cc(C)cc(C)c21.F[B-](F)(F)F,3070,0.08,1.0,1.0,1.0,
242,"5-(2-Methoxyphenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",13C NMR,"(126 MHz, CD3CN) δC = 160.1 (C1), 151.3 (C14), 147.4 (C9), 142.2 (CAr), 135.2 (C3), 134.9 (C12),
123.9 (CAr), 123.9 (CAr), 123.5 (C10), 123.1 (C11), 122.1 (C5), 116.5 (C10), 57.7 (C15), 21.0 (C8), 15.8 (C7)",COc1ccccc1-[o+]1c2c(C)cc(C)cc2c2cc(C)cc(C)c21.F[B-](F)(F)F,3071,0.08,0.93,0.93,0.93,
243,"5-(2-Methoxyphenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",19F NMR,"(471 MHz, CD3CN) δF = –151.8",COc1ccccc1-[o+]1c2c(C)cc(C)cc2c2cc(C)cc(C)c21.F[B-](F)(F)F,3072,,,,,
244,"5-(2-Methoxyphenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",IR,"(film) νmax/cm-1 = 1620, 1496, 1454, 1387, 1290, 1261, 1034, 1006, 861, 794, 782, 757, 703,
673, 621",COc1ccccc1-[o+]1c2c(C)cc(C)cc2c2cc(C)cc(C)c21.F[B-](F)(F)F,3073,0.08,1.0,1.0,1.0,
245,"5-(2-Methoxyphenyl)-2,4,6,8-tetramethyl-5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",MS,(ESI+): m/z calculated for C23H23O2+ [M]+ = 331.1693; m/z found = 331.1691. Δ = -0.49 ppm,COc1ccccc1-[o+]1c2c(C)cc(C)cc2c2cc(C)cc(C)c21.F[B-](F)(F)F,3074,0.08,1.0,1.0,1.0,
246,"1-Acetamido-4,6,8-trimethyl-5-(naphthalen-1-yl))-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",1H NMR,"(500 MHz, CD3CN) δH = 8.77 (s, 1H, NH), 8.53 (d, J = 2.4 Hz, 1H, H5), 8.36 – 8.28 (m, 2H, H16,
H11), 8.25 (dd, J = 8.2, 1.4 Hz, 1H, H13), 8.03 – 7.99 (m, 1H, H25), 7.89 (ddd, J = 8.4, 7.0, 1.4 Hz, 1H,
H15), 7.85 (ddd, J = 8.2, 7.0, 1.2 Hz, 1H, H14), 7.69 (dd, J = 8.1, 1.1 Hz, 1H, H9), 7.63 (dd, J = 8.0, 8.0 Hz,
1H, H10), 7.38 (dd, J = 2.4, 1.0 Hz, 1H, H3), 7.29 – 7.25 (m, 1H, H23), 2.51 (s, 3H, H27), 2.16 – 2.11 (m,
3H, H19), 1.73 – 1.68 (m, 6H, H26, H7)",,3075,0.13,1.0,1.0,1.0,
247,"1-Acetamido-4,6,8-trimethyl-5-(naphthalen-1-yl))-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",13C NMR,"(126 MHz, CD3CN) δC = 170.1 (C18), 161.4 (C21), 157.9 (C1), 156.0 (C8), 142.4 (CAr), 141.8
(CAr), 135.7 (C12), 135.6 (C23), 133.8 (C11), 131.0 (C15), 130.0 (C13), 129.7 (C14), 126.7 (C10), 125.4 (CAr),
125.2 (CAr), 124.6 (C17), 124.3 (C3), 124.0 (CAr), 123.9 (CAr), 122.5 (C25), 120.2 (C16), 119.5 (C9), 111.4
(C5), 24.2 (C19), 20.7 (C27), 16.8 (C7), 16.5 (C26)",,3076,0.13,0.0,0.0,0.0,
248,"1-Acetamido-4,6,8-trimethyl-5-(naphthalen-1-yl))-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",19F NMR,"(377 MHz, CD3CN) δC = -151.8",,3077,0.13,1.0,1.0,1.0,
249,"1-Acetamido-4,6,8-trimethyl-5-(naphthalen-1-yl))-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",IR,"(film) νmax/cm-1 = 3339, 1696, 1638, 1559, 1488, 1448, 1383, 1284, 1258, 1056, 956, 868, 815,
765, 727, 626",,3078,0.13,1.0,1.0,1.0,
250,"1-Acetamido-4,6,8-trimethyl-5-(naphthalen-1-yl))-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",MS,(ESI+): m/z calculated for C27H24NO2+ [M]+ = 394.1802; m/z found = 394.1804. Δ = 0.67 ppm,,3079,0.13,1.0,1.0,1.0,
251,"2-Acetamido-5-(3-fluorophenyl)-4,6,8-trimethyl–5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",1H NMR,"(700 MHz, CD3CN) δH = 8.77 (s, 1H, NH), 8.45 – 8.42 (m, 1H, H5), 7.94 – 7.92 (m, 1H, H21),
7.77 – 7.71 (m, 2H, H10, H9), 7.61 – 7.56 (m, 1H, H13), 7.55 – 7.50 (m, 1H, H11), 7.46 – 7.43 (m, 1H,
H3), 7.33 – 7.30 (m, 1H, H19), 2.50 (s, 3H, H23), 2.17 – 2.12 (m, 9H, H22, H15, H7)",CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1cccc(F)c1.F[B-](F)(F)F,3080,1.0,1.0,1.0,1.0,
252,"2-Acetamido-5-(3-fluorophenyl)-4,6,8-trimethyl–5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",13C NMR,"(176 MHz, CD3CN) δC = 169.4 (C14), 162.7 (d, J = 254.3 Hz, C12), 160.5 (C17), 158.8 (d, J =
10.9 Hz, C8), 157.1 (C1), 142.2 (CAr), 141.5 (CAr), 134.7 (CAr), 133.0 (d, J = 9.5 Hz, C10), 125.0 (CAr),
124.1 (C21), 123.9 (CAr), 123.3 (C3), 123.3 (CAr), 121.7 (C21), 120.1 (d, J = 21.0 Hz, C11), 117.6 (d, J =
4.4 Hz, C9) 110.7 (C5), 109.6 (d, J = 28.0 Hz, C13), 23.5 (CMe), 20.1 (C23), 16.1 (CMe), 15.8 (CMe)",CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1cccc(F)c1.F[B-](F)(F)F,3081,1.0,0.0,0.0,0.0,
253,"2-Acetamido-5-(3-fluorophenyl)-4,6,8-trimethyl–5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",19F NMR,"(471 MHz, CD3CN) δF = -106.0, -151.7 (BF4−)",CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1cccc(F)c1.F[B-](F)(F)F,3082,1.0,1.0,1.0,1.0,
254,"2-Acetamido-5-(3-fluorophenyl)-4,6,8-trimethyl–5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",IR,"(film) νmax/cm-1 = 3102, 2359, 1698, 1642, 1621, 1559, 1529, 1488, 1448, 1386, 1349, 1327,
1285, 1260, 1229, 1175, 1128, 1093, 1064, 1052, 997, 910, 871, 799, 765, 742, 699, 673, 621",CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1cccc(F)c1.F[B-](F)(F)F,3083,1.0,1.0,1.0,1.0,
255,"2-Acetamido-5-(3-fluorophenyl)-4,6,8-trimethyl–5H-dibenzo[b,d]furan-5-ium tetrafluoroborate",MS,"(ESI+): m/z calculated for C23H21FNO2+ [M]+ = 362.1551; m/z found = 362.1551. Δ = 0.02
ppm",CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1cccc(F)c1.F[B-](F)(F)F,3084,1.0,0.0,0.0,0.0,
256,"2-Acetamido-4,6,8-trimethyl-5-(3-(trifluoromethyl)phenyl)-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",1H NMR,"(500 MHz, CD3CN) δH = 8.79 (br, s, 1H, NH), 8.45 (d, J = 2.4 Hz, 1H, H5), 8.13 (dd, J = 8.6, 2.9
Hz, 1H, H9), 8.11 – 8.08 (m, 1H, C13), 8.08 – 8.05 (m, 1H, H11), 7.94 – 7.93 (m, 1H, H22), 7.93 – 7.88
(m, 1H, H10), 7.45 (dd, J = 2.4, 1.0 Hz, 1H, H3), 7.33 – 7.29 (m, 1H, H20), 2.50 (s, 3H, H24), 2.14 (s, 3H,
H16), 2.11 – 2.07 (m, 2 x 3H, H23, H7)",CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1cccc(C(F)(F)F)c1.F[B-](F)(F)F,3085,0.66,0.89,0.89,0.89,
257,"2-Acetamido-4,6,8-trimethyl-5-(3-(trifluoromethyl)phenyl)-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",13C NMR,"(126 MHz, CD3CN) δC = 170.1 (C15), 161.4 (C18), 159.6 (C8), 158.0 (C1), 143.1 (CAr), 142.4
(CAr), 135.4 (C10), 134.1 (C20), 134.1 (q, J = 34.6 Hz, C12), 130.4 (q, J = 3.7 Hz, C11), 126.2 (C9), 125.6
(CAr), 124.9 (CAr), 124.4 (CAr), 124.1 (CAr), 124.1 (C3), 123.2 (q, J = 272.5 Hz, C14), 122.6 (C22), 119.2 (q,
J = 3.8 Hz, C13), 111.5 (C5), 24.2 (C16), 20.8 (C24), 16.8 (C23), 16.5 (C23)",CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1cccc(C(F)(F)F)c1.F[B-](F)(F)F,3086,0.66,0.0,0.0,0.0,
258,"2-Acetamido-4,6,8-trimethyl-5-(3-(trifluoromethyl)phenyl)-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",19F NMR,"(377 MHz, CD3CN) δF = -63.3, -151.6 (BF4−)",CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1cccc(C(F)(F)F)c1.F[B-](F)(F)F,3087,0.66,1.0,1.0,1.0,
259,"2-Acetamido-4,6,8-trimethyl-5-(3-(trifluoromethyl)phenyl)-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",IR,"(film) νmax/cm-1 = 3361, 3080, 1696, 1642, 1559, 1489, 1443, 1387, 1322,1282, 1260, 1179,
1137, 1053, 931, 874, 816, 729, 697, 655, 639",CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1cccc(C(F)(F)F)c1.F[B-](F)(F)F,3088,0.66,1.0,1.0,1.0,
260,"2-Acetamido-4,6,8-trimethyl-5-(3-(trifluoromethyl)phenyl)-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",MS,(ESI+): m/z calculated for C24H21F3NO2+ [M]+ = 412.1519; m/z found = 412.1520. Δ = 0.29 ppm,CC(=O)Nc1cc(C)c2c(c1)c1cc(C)cc(C)c1[o+]2-c1cccc(C(F)(F)F)c1.F[B-](F)(F)F,3089,0.66,0.0,0.0,0.0,
