,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
285,"Methyl 3-{5'-oxotetrahydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazo)-7a'-
yl)}propanoate",1H NMR,"(500 MHz, CDCl3) δ 4.26 (d, J = 9.2 Hz,
1H, H-9), 4.00 (dd, J = 9.2, 2.0 Hz, 1H, H-9), 3.72 (s, 3H, H-1), 2.77 – 2.64 (m, 2H, H-7 and H-11), 2.59
– 2.34 (m, 3H, H-7 and H-3), 2.32 – 2.23 (m, 1H, H-4), 2.22 – 2.08 (m, 2H, H-6 and H-11), 2.02 – 1.90
(m, 2H, H-4 and H-6), 1.88 – 1.71 (m, 3H, H-11, H-12 and H-13), 1.65 – 1.59 (m, 1H, H-12), 1.46 (d, J =
12.2 Hz, 1H, H-11), 1.35 – 1.18 (m, 2H, H-12), 1.10 – 0.99 (m, 1H, H-13)",,1245,0.26,1.0,1.0,1.0,
286,"Methyl 3-{5'-oxotetrahydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazo)-7a'-
yl)}propanoate",13C NMR,"(126 MHz, CDCl3)
δ 173.4, 172.7, 101.6, 77.6, 61.7, 51.9, 36.7, 35.9, 32.4, 30.9, 30.6, 29.3, 24.5, 24.4, 23.7",,1246,0.26,1.0,1.0,1.0,
287,"Methyl 3-{5'-oxotetrahydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazo)-7a'-
yl)}propanoate",MS,"(ESI) found [M+H]+ 282.1704, C15H24NO4 requires 282.1700",,1247,0.26,1.0,1.0,1.0,
288,"Methyl 3-(3,3-dimethyl-5-oxohexahydropyrrolo[2,1-b]oxazol-7a-yl)propanoate",Rf,"(ethyl acetate in petroleum ether, 25%): 0.17",COC(=O)CCC12CCC(=O)N1C(C)(C)CO2,1248,1.0,1.0,1.0,1.0,0.96875
289,"Methyl 3-(3,3-dimethyl-5-oxohexahydropyrrolo[2,1-b]oxazol-7a-yl)propanoate",IR,"(film): 2973, 1735, 1697,
1438, 1367, 1261, 1195, 1174, 1033, 1002, 809, 670",COC(=O)CCC12CCC(=O)N1C(C)(C)CO2,1249,1.0,1.0,1.0,1.0,0.96875
290,"Methyl 3-(3,3-dimethyl-5-oxohexahydropyrrolo[2,1-b]oxazol-7a-yl)propanoate",1H NMR,"(500 MHz, CDCl3) δ 4.02 (dd, J = 8.9, 0.5 Hz, 1H, H-9), 3.94 (d, J = 8.9 Hz, 1H, H-9), 3.69 (s, 3H, H-1), 2.67 (ddd, J = 17.0, 12.2, 8.0 Hz, 1H, H-
7), 2.55 – 2.34 (m, 3H, H-3 and H-7), 2.30 – 2.22 (m, 1H, H-4), 2.18 (ddd, J = 12.4, 8.0, 0.8 Hz, 1H, H-
6), 2.00 – 1.90 (m, 2H, H-4 and H-6), 1.55 (s, 3H, H-11), 1.42 (s, 3H, H-11)",COC(=O)CCC12CCC(=O)N1C(C)(C)CO2,1250,1.0,1.0,1.0,1.0,0.96875
291,"Methyl 3-(3,3-dimethyl-5-oxohexahydropyrrolo[2,1-b]oxazol-7a-yl)propanoate",13C NMR,"(126 MHz,
CDCl3) δ 173.4, 173.3, 102.2, 81.7, 58.2, 51.9, 35.3, 32.4, 30.4, 29.2, 26.5, 24.6",COC(=O)CCC12CCC(=O)N1C(C)(C)CO2,1251,1.0,1.0,1.0,1.0,0.96875
292,"Methyl 3-(3,3-dimethyl-5-oxohexahydropyrrolo[2,1-b]oxazol-7a-yl)propanoate",MS,"(ESI) found
[M+H]+ 242.1387, C12H20NO4 requires 242.1387",COC(=O)CCC12CCC(=O)N1C(C)(C)CO2,1252,1.0,1.0,1.0,1.0,0.96875
293,"7a'-(2-Hydroxypropan-2-yl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-
5'(6'H)-one",Rf,"(ethyl acetate in petroleum ether, 50%): 0.21",CC(C)(O)C12CCC(=O)N1C1(CCCCC1)CO2,1253,0.21,1.0,1.0,1.0,
294,"7a'-(2-Hydroxypropan-2-yl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-
5'(6'H)-one",IR,"(film): 3409 (br), 2932,
1705, 1456, 1358, 1168, 1019, 876, 812",CC(C)(O)C12CCC(=O)N1C1(CCCCC1)CO2,1254,0.21,1.0,0.11,0.2,
295,"7a'-(2-Hydroxypropan-2-yl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-
5'(6'H)-one",1H NMR,"(500 MHz, CDCl3) δ 4.30 (dd, J = 8.1, 2.0 Hz, 1H, H-
7), 4.21 (d, J = 8.1 Hz, 1H, H-7), 2.78 – 2.70 (m, 1H, H-9), 2.69 (ddd, J = 16.1, 11.8, 6.5 Hz, 1H, H-5),
2.52 (ddd, J = 16.8, 9.6, 0.9 Hz 1H, H-5), 2.29 (ddd, J = 13.0, 8.3, 0.9 Hz, 1H, H-4), 2.09 – 2.02 (m, 2H,
H-9), 1.95 – 1.80 (m, 2H, H-4 and H-10), 1.75 – 1.68 (m, 1H, H-11), 1.53 (s, 1H, H-10), 1.36 (s, 3H, H-
1), 1.34 – 1.31 (m, 1H, H-9), 1.29 (s, 3H, H-1), 1.27 – 1.20 (m, 2H H-10), 1.02 – 0.93 (m, 1H, H-11)",CC(C)(O)C12CCC(=O)N1C1(CCCCC1)CO2,1255,0.21,1.0,1.0,1.0,
296,"7a'-(2-Hydroxypropan-2-yl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-
5'(6'H)-one",13C NMR,"(126 MHz, CDCl3) δ 177.8, 106.3, 79.8, 64.2, 36.9, 35.1, 33.1, 32.8, 32.0, 25.9, 25.0, 24.9, 24.5,
24.1",CC(C)(O)C12CCC(=O)N1C1(CCCCC1)CO2,1256,0.21,1.0,1.0,1.0,
297,"7a'-(2-Hydroxypropan-2-yl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-
5'(6'H)-one",MS,"(ESI) found [M+H]+ 254.1751, C14H24NO3 requires 254.1751",CC(C)(O)C12CCC(=O)N1C1(CCCCC1)CO2,1257,0.21,1.0,1.0,1.0,
298,"(E)-7a'-(Hept-5-en-1-yl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-
one",Rf,"(ethyl acetate in petroleum ether, 25%): 0.35",C/C=C/CCCCC12CCC(=O)N1C1(CCCCC1)CO2,1258,0.99,1.0,1.0,1.0,
299,"(E)-7a'-(Hept-5-en-1-yl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-
one",IR,"(film): 2929, 2858, 1694,
1454, 1378, 1087, 1030, 966, 899, 730",C/C=C/CCCCC12CCC(=O)N1C1(CCCCC1)CO2,1259,0.99,1.0,1.0,1.0,
300,"(E)-7a'-(Hept-5-en-1-yl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-
one",1H NMR,"(500 MHz, CDCl3) δ 5.51 – 5.32 (m, 2H, H-2 and H-3), 4.23 (d, J = 9.1 Hz, 1H, H-12), 3.95 (dd, J = 9.1, 2.0 Hz, 1H, H-12), 2.75 – 2.68 (m, 1H, H-14), 2.65 (ddd,
J = 16.5, 12.2, 7.4 Hz, 1H, H-10), 2.49 (ddd, J = 16.5, 8.0, 0.8 Hz 1H, H-10), 2.20 (ddd, J = 12.2, 8.0, 0.8
Hz, 1H, H-9), 2.15 – 2.05 (m, 1H, H-14), 2.05 – 1.96 (m, 2H, H-4), 1.96 – 1.49 (m, 10H, H-1, H-7, H-9
and H-14, H-15 and H-16), 1.49 – 1.18 (m, 6H, H-5, H-6, H-14, H-15), 1.10 – 0.99 (m, 1H, H-16)",C/C=C/CCCCC12CCC(=O)N1C1(CCCCC1)CO2,1260,0.99,0.79,0.79,0.79,
301,"(E)-7a'-(Hept-5-en-1-yl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-
one",13C NMR,"(126 MHz, CDCl3) δ 172.9, 131.0, 125.2, 102.6, 77.4, 61.4, 36.8, 36.1, 35.9, 32.6, 32.4, 30.9, 29.6,
24.5, 24.5, 23.7, 23.5, 17.9",C/C=C/CCCCC12CCC(=O)N1C1(CCCCC1)CO2,1261,0.99,0.94,0.94,0.94,
302,"(E)-7a'-(Hept-5-en-1-yl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-
one",MS,"(ESI) found [M+H]+ 292.2274, C18H30NO2 requires 292.2276",C/C=C/CCCCC12CCC(=O)N1C1(CCCCC1)CO2,1262,0.99,1.0,1.0,1.0,
303,"(E)-7a-(Hept-5-en-1-yl)-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",Rf,"(ethyl acetate in petroleum ether, 25%): 0.27",C/C=C/CCCCC12CCC(=O)N1C(C)(C)CO2,1263,0.94,1.0,1.0,1.0,0.967741935483871
304,"(E)-7a-(Hept-5-en-1-yl)-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",IR,"(film): 2934, 1698, 1457,
1366, 1270, 1230, 1041, 1002, 965, 841, 711, 666",C/C=C/CCCCC12CCC(=O)N1C(C)(C)CO2,1264,0.94,1.0,1.0,1.0,0.967741935483871
305,"(E)-7a-(Hept-5-en-1-yl)-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",1H NMR,"(500 MHz, CDCl3) δ 5.57 – 5.29 (m, 2H, H-
2 and H-3), 3.99 (d, J = 8.8 Hz, 1H, H-12), 3.95 (d, J = 8.8 Hz, 1H, H-12), 2.65 (ddd, J = 17.0, 12.3, 8.1
Hz, 1H, H-10), 2.48 (ddd, J = 17.0, 9.7, 0.8 Hz, 1H, H-10), 2.22 (ddd, J = 12.3, 8.1, 0.8 Hz, 1H, H-9),
2.05 – 1.89 (m, 3H, H-4 and H-9), 1.85 – 1.76 (m, 1H, H-7), 1.70 – 1.59 (m, 4H, H-4 and H-7), 1.56 (s,
3H, H-14), 1.41 (s, 3H, H-14), 1.47 – 1.30 (m, 4H, H-5 and H-6)",C/C=C/CCCCC12CCC(=O)N1C(C)(C)CO2,1265,0.94,1.0,1.0,1.0,0.967741935483871
306,"(E)-7a-(Hept-5-en-1-yl)-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",13C NMR,"(126 MHz, CDCl3) δ 173.6,
130.9, 125.2, 103.1, 81.6, 57.9, 35.7, 35.6, 32.6, 32.4, 29.6, 26.7, 24.6, 23.5, 17.9",C/C=C/CCCCC12CCC(=O)N1C(C)(C)CO2,1266,0.94,1.0,1.0,1.0,0.967741935483871
307,"(E)-7a-(Hept-5-en-1-yl)-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",MS,"(ESI)
found [M+H]+ 252.1955, C15H26NO2 requires 252.1958",C/C=C/CCCCC12CCC(=O)N1C(C)(C)CO2,1267,0.94,1.0,1.0,1.0,0.967741935483871
308,"9b'-Ethyl-2'H-spiro(cyclohexane-1,3'-oxazolo[2,3-a]isoindol)-5'(9b'H)-one",Rf,"(ethyl acetate in petroleum ether, 25%): 0.31",CCC12OCC3(CCCCC3)N1C(=O)c1ccccc12,1268,1.0,1.0,1.0,1.0,1.0
309,"9b'-Ethyl-2'H-spiro(cyclohexane-1,3'-oxazolo[2,3-a]isoindol)-5'(9b'H)-one",IR,"(film): 2928, 2358, 1706,
1455, 1369, 1087, 1030, 662",CCC12OCC3(CCCCC3)N1C(=O)c1ccccc12,1269,1.0,1.0,1.0,1.0,1.0
310,"9b'-Ethyl-2'H-spiro(cyclohexane-1,3'-oxazolo[2,3-a]isoindol)-5'(9b'H)-one",1H NMR,"(500 MHz, CDCl3) δ 7.74 – 7.70 (m, 1H, H-8), 7.54 (dd, J = 7.4,
1.2 Hz, 1H, H-6), 7.50 – 7.43 (m, 2H, H-5 and H-8), 4.37 (d, J = 8.8 Hz, 1H, H-11), 4.28 (dd, J = 8.8, 1.8 Hz, 1H, H-11), 2.94 – 2.78 (m, 1H, H-13), 2.25 – 2.04 (m, 3H, H-2 and H-13), 1.99 – 1.91 (m, 1H, H-13),
1.91 – 1.84 (m, 1H, H-14), 1.84 – 1.74 (m, 1H, H-15), 1.68 – 1.59 (m, 1H, H-14), 1.47 – 1.38 (m, 1H, H-
13), 1.36 – 1.23 (m, 2H, H-14), 1.22 – 1.08 (m, 1H, H-15), 0.64 (t, J = 7.4 Hz, 3H, H-1)",CCC12OCC3(CCCCC3)N1C(=O)c1ccccc12,1270,1.0,0.92,0.92,0.92,1.0
311,"9b'-Ethyl-2'H-spiro(cyclohexane-1,3'-oxazolo[2,3-a]isoindol)-5'(9b'H)-one",13C NMR,"(126
MHz, CDCl3) δ 170.2, 145.3, 134.8, 132.4, 129.8, 123.7, 121.6, 102.6, 79.5, 63.1, 37.9, 31.1, 28.9, 24.7,
24.4, 23.9, 8.0",CCC12OCC3(CCCCC3)N1C(=O)c1ccccc12,1271,1.0,1.0,1.0,1.0,1.0
312,"9b'-Ethyl-2'H-spiro(cyclohexane-1,3'-oxazolo[2,3-a]isoindol)-5'(9b'H)-one",MS,"(ESI) found [M+H]+ 272.1641, C17H22NO2 requires 272.1645",CCC12OCC3(CCCCC3)N1C(=O)c1ccccc12,1272,1.0,1.0,1.0,1.0,1.0
313,"7a'-Phenethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",Rf,"(ethyl acetate in petroleum ether, 25%): 0.23",O=C1CCC2(CCc3ccccc3)OCC3(CCCCC3)N12,1273,1.0,1.0,1.0,1.0,1.0
314,"7a'-Phenethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",IR,"(film): 2932, 2859, 2250,
1684, 1455, 1384, 1262, 1087, 1028, 907, 804, 729, 698",O=C1CCC2(CCc3ccccc3)OCC3(CCCCC3)N12,1274,1.0,1.0,1.0,1.0,1.0
315,"7a'-Phenethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",1H NMR,"(500 MHz, CDCl3) δ 7.30 (t, J = 7.5
Hz, 2H, H-3), 7.24 – 7.18 (m, 3H, H-1 and H-2), 4.28 (d, J = 9.1 Hz, 1H, H-11), 3.99 (dd, J = 9.1, 1.9 Hz,
1H, H-11), 2.81 – 2.62 (m, 4H, H-5, H-9 and H-13), 2.54 (dd, J = 17.1, 9.6 Hz, 1H, H-9), 2.27 (dd, J =
12.4, 7.9 Hz, 1H, H-8), 2.19 – 2.06 (m, 2H, H-6 and H-13), 2.04 – 1.92 (m, 2H, H-6 and H-8), 1.89 – 1.80
(m, 1H, H-14), 1.79 – 1.65 (m, 2H, H-13 and H-15), 1.60 (d, J = 11.9 Hz, 1H, H-14), 1.47 (d, J = 12.7
Hz, 1H, H-13), 1.36 – 1.18 (m, 2H, H-14), 1.09 – 0.98 (m, 1H, H-15)",O=C1CCC2(CCc3ccccc3)OCC3(CCCCC3)N12,1275,1.0,1.0,1.0,1.0,1.0
316,"7a'-Phenethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",13C NMR,"(126 MHz, CDCl3) δ
172.9, 141.2, 128.6, 128.2, 126.1, 102.2, 61.6, 37.8, 36.8, 36.1, 32.6, 30.9, 30.5, 29.7, 24.6, 24.5, 23.7",O=C1CCC2(CCc3ccccc3)OCC3(CCCCC3)N12,1276,1.0,1.0,1.0,1.0,1.0
317,"7a'-Phenethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",MS,"(ESI) found [M+H]+ 300.1956, C19H26NO2 requires 300.1958",O=C1CCC2(CCc3ccccc3)OCC3(CCCCC3)N12,1277,1.0,1.0,1.0,1.0,1.0
318,"3,3-Dimethyl-7a-phenethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",Rf,"(ethyl acetate in petroleum ether, 20%): 0.14",CC1(C)COC2(CCc3ccccc3)CCC(=O)N12,1278,0.93,1.0,1.0,1.0,
319,"3,3-Dimethyl-7a-phenethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",IR,"(film): 2949, 2156, 1698,
1455, 1374, 1367, 1230, 1030, 749, 701, 665",CC1(C)COC2(CCc3ccccc3)CCC(=O)N12,1279,0.93,1.0,1.0,1.0,
320,"3,3-Dimethyl-7a-phenethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",1H NMR,"(500 MHz, CDCl3) δ 7.35 – 7.30 (m, 2H, Ar-H),
7.25 – 7.20 (m, 3H, Ar-H), 4.05 (d, J = 8.9 Hz, 1H, H-11), 4.01 (d, J = 8.9 Hz, 1H, H-11), 2.83 – 2.65 (m, 3H, H-5 and H-9), 2.54 (ddd, J = 17.0, 9.7, 0.8 Hz, 1H, H-9), 2.31 (ddd, J = 12.5, 8.1, 0.8 Hz, 1H, H-8),
2.21 – 2.13 (m, 1H, H-6), 2.08 – 1.95 (m, 2H, H-6 and H-8), 1.61 (s, 3H, H-13), 1.44 (s, 3H, H-13)",CC1(C)COC2(CCc3ccccc3)CCC(=O)N12,1280,0.93,1.0,1.0,1.0,
321,"3,3-Dimethyl-7a-phenethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",13C NMR,"(126 MHz, CDCl3) δ 173.6, 141.2, 128.6, 128.2, 126.1, 102.8, 81.6, 58.1, 37.6, 35.5, 32.6, 30.4,
26.7, 24.6",CC1(C)COC2(CCc3ccccc3)CCC(=O)N12,1281,0.93,1.0,1.0,1.0,
322,"3,3-Dimethyl-7a-phenethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",MS,"(ESI) found [M+H]+ 260.1639, C16H22NO2 requires 260.1643",CC1(C)COC2(CCc3ccccc3)CCC(=O)N12,1282,0.93,1.0,1.0,1.0,
323,4-Oxohexanoic acid,Rf,"(dichloromethane in methanol, 5%): 0.15",CCC(=O)CCC(=O)O,1293,0.16,1.0,1.0,1.0,0.8333333333333334
324,4-Oxohexanoic acid,IR,"(film): 3200 (br), 2980, 1706, 1563, 1405, 1368, 1203, 1165, 1116, 953, 830",CCC(=O)CCC(=O)O,1294,0.16,1.0,0.09,0.17,0.8333333333333334
325,4-Oxohexanoic acid,1H NMR,"(400
MHz, CDCl3) δ 2.73 (t, J = 9.5 Hz, 2H, H-3), 2.64 (t, J = 9.5 Hz, 2H, H-5), 2.48 (q, J = 7.3 Hz, 2H, H-2),
1.08 (t, J = 7.3 Hz, 3H, H-6)",CCC(=O)CCC(=O)O,1295,0.16,1.0,1.0,1.0,0.8333333333333334
326,4-Oxohexanoic acid,13C NMR,"(400 MHz, CDCl3) δ 209.7, 177.9, 36.8, 36.3, 28.0, 8.1",CCC(=O)CCC(=O)O,1296,0.16,1.0,1.0,1.0,0.8333333333333334
327,4-Cyclohexyl-4-oxobutanoic acid,Rf,"(dichloromethane in methanol, 5%): 0.23",O=C(O)CCC(=O)C1CCCCC1,1297,0.24,1.0,1.0,1.0,1.0
328,4-Cyclohexyl-4-oxobutanoic acid,IR,"(film): 3210-2530 (v.
br), 2934, 2851, 1686, 1411, 1317, 1222, 1187, 1145, 1102, 921, 890, 801, 779",O=C(O)CCC(=O)C1CCCCC1,1298,0.24,1.0,0.13,0.23,1.0
329,4-Cyclohexyl-4-oxobutanoic acid,1H NMR,"(400 MHz,
CDCl3) δ 2.75 (t, J = 6.4 Hz, 2H, H-3), 2.62 (t, J = 6.4 Hz, 2H, H-2), 2.42 – 2.30 (m, 1H, H-5), 1.95 –
1.53 (m, 4H, H-6), 1.44 – 1.12 (m, 6H, H-7 and H-8)",O=C(O)CCC(=O)C1CCCCC1,1299,0.24,1.0,1.0,1.0,1.0
330,4-Cyclohexyl-4-oxobutanoic acid,13C NMR,"(101 MHz, CDCl3) δ 211.9, 178.1, 50.7,
34.8, 28.5, 27.7, 25.8, 25.6",O=C(O)CCC(=O)C1CCCCC1,1300,0.24,1.0,1.0,1.0,1.0
331,5-(Benzyloxy)-4-oxopentanoic acid,Rf,"(dichloromethane in methanol, 5%)",O=C(O)CCC(=O)COCc1ccccc1,1306,0.32,1.0,1.0,1.0,1.0
332,5-(Benzyloxy)-4-oxopentanoic acid,IR,"(film): 3300-2630 (v. br), 1709, 1398, 1206, 1151, 1090, 1028, 912, 740, 699",O=C(O)CCC(=O)COCc1ccccc1,1307,0.32,1.0,0.18,0.31,1.0
333,5-(Benzyloxy)-4-oxopentanoic acid,1H NMR,"(500 MHz,
MeOD) δ 7.49 – 7.22 (m, 5H, H-8, H-9 and H-10), 4.58 (s, 2H, H-6), 4.12 (s, 2H, H-5), 2.73 (t, J = 6.3
Hz, 2H, H-3), 2.57 (t, J = 6.3 Hz, 2H, H-2)",O=C(O)CCC(=O)COCc1ccccc1,1308,0.32,1.0,1.0,1.0,1.0
334,5-(Benzyloxy)-4-oxopentanoic acid,13C NMR,"(126 MHz, MeOD) δ 209.4, 176.4, 138.9, 129.5,
129.1, 128.9, 75.8, 74.3, 34.4, 28.4",O=C(O)CCC(=O)COCc1ccccc1,1309,0.32,1.0,1.0,1.0,1.0
335,5-(Benzyloxy)-4-oxopentanoic acid,MS,"(ESI) found [M-H]- 221.0816, C12H13O4 requires
221.0819",O=C(O)CCC(=O)COCc1ccccc1,1310,0.32,0.5,1.0,0.67,1.0
336,"(6'R, 7a'S)-7a'-Ethyl-6'-methyldihydro-2'H-spiro[cyclohexane-1,3'-pyrrolo[2,1-b]oxazol]-
5'(6'H)-one (±)",Rf,"(ethyl acetate in petroleum ether, 25%): 0.35",,1311,0.06,1.0,1.0,1.0,
337,"(6'R, 7a'S)-7a'-Ethyl-6'-methyldihydro-2'H-spiro[cyclohexane-1,3'-pyrrolo[2,1-b]oxazol]-
5'(6'H)-one (±)",IR,"(film): 2933, 2860, 1696, 1454, 1382, 1264,
1107, 1028, 968, 900, 848, 736, 697",,1312,0.06,1.0,1.0,1.0,
338,"(6'R, 7a'S)-7a'-Ethyl-6'-methyldihydro-2'H-spiro[cyclohexane-1,3'-pyrrolo[2,1-b]oxazol]-
5'(6'H)-one (±)",1H NMR,"(500 MHz, CDCl3) δ 4.22 (d, J = 9.0 Hz, 1H, H-8), 3.93
(dd, J = 9.0, 2.0 Hz, 1H, H-8), 2.84 – 2.67 (m, 2H, H-5 and H-10), 2.42 (dd, J = 12.1, 7.3 Hz, 1H, H-4),
2.11 (ddd, J = 15.6, 8.7, 2.8 Hz, 1H, H-10), 1.89 – 1.77 (m, 2H, H-2 and H-11), 1.76 – 1.48 (m, 5H, H-2,
H-4, H-10, H-11 and H-12), 1.44 – 1.37 (m, 1H, H-10), 1.34 – 1.18 (m, 2H, H-11), 1.17 (d, J = 7.1 Hz,
3H, H-6), 1.08 – 0.99 (m, 1H, H-12), 0.96 (t, J = 7.5 Hz, 3H, H-1)",,1313,0.06,1.0,1.0,1.0,
339,"(6'R, 7a'S)-7a'-Ethyl-6'-methyldihydro-2'H-spiro[cyclohexane-1,3'-pyrrolo[2,1-b]oxazol]-
5'(6'H)-one (±)",13C NMR,"(126 MHz, CDCl3) δ 175.4,
100.1, 77.0, 61.4, 41.5, 41.1, 36.7, 31.0, 28.6, 24.6, 24.5, 23.7, 16.0, 8.5",,1314,0.06,1.0,1.0,1.0,
340,"(6'R, 7a'S)-7a'-Ethyl-6'-methyldihydro-2'H-spiro[cyclohexane-1,3'-pyrrolo[2,1-b]oxazol]-
5'(6'H)-one (±)",MS,"(ESI) found
[M+H]+, 238.1801, C14H24NO2 requires 238.1802",,1315,0.06,1.0,1.0,1.0,
341,N-{1-(Hydroxymethyl)cyclohexyl}-4-oxohexanamide,Rf,"(ethyl acetate in petroleum ether, 20%): 0.31",CCC(=O)CCC(=O)NC1(CO)CCCCC1,1316,0.27,1.0,1.0,1.0,1.0
342,N-{1-(Hydroxymethyl)cyclohexyl}-4-oxohexanamide,IR,"(film): 3510 (br), 2992, 2930, 1770,
1692, 1272, 1240, 1003, 998, 912, 907, 865, 792",CCC(=O)CCC(=O)NC1(CO)CCCCC1,1317,0.27,1.0,0.08,0.15,1.0
343,N-{1-(Hydroxymethyl)cyclohexyl}-4-oxohexanamide,1H NMR,"(500 MHz, CDCl3) δ 3.95 (s, 2H, H-11), 2.78
(t, J = 7.5 Hz, 2H, H-4), 2.59 (t, J = 7.5 Hz, 2H, H-5), 2.48 (q, J = 7.3 Hz, 2H, H-2), 1.84 – 1.46 (m, 7H,
H-8, H-9 and H-10), 1.38 – 1.21 (m, 3H, H-8 and H-10), 1.08 (t, J = 7.3 Hz, 3H, H-1)",CCC(=O)CCC(=O)NC1(CO)CCCCC1,1318,0.27,1.0,1.0,1.0,1.0
344,N-{1-(Hydroxymethyl)cyclohexyl}-4-oxohexanamide,13C NMR,"(126
MHz, CDCl3) δ 209.6, 164.9, 70.6, 66.3, 38.2, 37.5, 36.0, 25.1, 23.0, 22.2, 7.8",CCC(=O)CCC(=O)NC1(CO)CCCCC1,1319,0.27,1.0,1.0,1.0,1.0
345,N-{1-(Hydroxymethyl)cyclohexyl}-4-oxohexanamide,MS,"(ESI) found
[M+H]+, 224.1674, C13H24NO3 requires 242.1678",CCC(=O)CCC(=O)NC1(CO)CCCCC1,1320,0.27,1.0,1.0,1.0,1.0
346,5-Ethyl-1-{1-(hydroxymethyl)cyclohexyl}-1H-pyrrol-2(5H)-one,Rf,"(ethyl acetate in petroleum ether, 20%): 0.22",CCC1C=CC(=O)N1C1(CO)CCCCC1,1321,0.43,1.0,1.0,1.0,0.9285714285714286
347,5-Ethyl-1-{1-(hydroxymethyl)cyclohexyl}-1H-pyrrol-2(5H)-one,IR,"(film): 3365 (br), 2933, 2864, 1654, 1448, 1385, 1215, 1059, 910, 828, 808, 733",CCC1C=CC(=O)N1C1(CO)CCCCC1,1322,0.43,1.0,0.08,0.15,0.9285714285714286
348,5-Ethyl-1-{1-(hydroxymethyl)cyclohexyl}-1H-pyrrol-2(5H)-one,1H NMR,"(500
MHz, CDCl3) δ 6.97 (dd, J = 5.9, 1.9 Hz, 1H, H-4), 6.07 (dd, J = 5.9, 1.4 Hz, 1H, H-5), 5.49 (s, 1H, H-9),
4.38 (ddd, J = 6.2, 2.9, 1.4 Hz, 1H, H-3), 3.99 – 3.77 (m, 2H, H-8), 2.20 – 1.91 (m, 3H, H-2, H-10 and H-
11), 1.75 – 1.48 (m, 9H, H-2, H-10 and H-11), 1.34 – 1.18 (m, 2H, H-12), 0.84 (t, J = 7.4 Hz, 3H, H-1)",CCC1C=CC(=O)N1C1(CO)CCCCC1,1323,0.43,1.0,1.0,1.0,0.9285714285714286
349,5-Ethyl-1-{1-(hydroxymethyl)cyclohexyl}-1H-pyrrol-2(5H)-one,13C NMR,"(126 MHz, CDCl3) δ 174.2, 148.5, 127.6, 66.9, 63.6, 62.9, 31.8, 30.5, 26.7, 25.2, 22.9, 22.6,
8.2",CCC1C=CC(=O)N1C1(CO)CCCCC1,1324,0.43,1.0,1.0,1.0,0.9285714285714286
350,5-Ethyl-1-{1-(hydroxymethyl)cyclohexyl}-1H-pyrrol-2(5H)-one,MS,"(ESI) found [M+H]+, 224.1645, C13H22NO2 requires 224.1645",CCC1C=CC(=O)N1C1(CO)CCCCC1,1325,0.43,1.0,1.0,1.0,0.9285714285714286
