,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
280,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(otolyl)-
1H-1,2,3-triazol-4-yl)propanoate",1H NMR,"(400 MHz, CDCl3) δ 7.64 (1H, br s, NH), 7.57 (1H,
s, H12), 7.44 – 7.30 (4H, m, H14, H15, H16 & H17), 4.14 (2H, q, J = 7.1 Hz, H2), 3.81 (3H, s,
H9), 3.66 (1H, d, J = 14.5 Hz, H10a), 3.48 (1H, d, J = 14.7 Hz, H10b), 3.28 (2H, s, H4), 2.19
(3H, s, H19), 1.70 (3H, s, H7), 1.23 (3H, t, J = 7.2 Hz, H1)",,2523,0.1,1.0,1.0,1.0
281,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(otolyl)-
1H-1,2,3-triazol-4-yl)propanoate",13C NMR,"(101 MHz, CDCl3) δ 173.9 (C8),
168.8 (C3), 164.6 (C5), 142.5 (C11), 136.7 (C13), 133.7 (C18), 131.6 (C17), 129.9 (C16),
126.9 (C15), 126.1 (C14), 124.5 (C12), 61.7 (C2), 60.3 (C6), 53.1 (C9), 42.4 (C4), 32.3 (C10),
23.2 (C7), 18.0 (C19), 14.2 (C1)",,2524,0.1,1.0,1.0,1.0
282,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(otolyl)-
1H-1,2,3-triazol-4-yl)propanoate",MS,"(ESI) calcd for [C19H25N4O5]+: 389.1825, found
389.1832",,2525,,,,
283,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(otolyl)-
1H-1,2,3-triazol-4-yl)propanoate",IR,"3292 (w, N-H), 1738 (s, C=O), 1663 (s, C=O), 1540 (s, C=C), 1188 (m, C-O-
C)",,2526,,,,
284,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(ptolyl)-
1H-1,2,3-triazol-4-yl)propanoate",Rf,"0.32 (Heptane/EtOAc, 3:2)",,2554,,,,
285,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(ptolyl)-
1H-1,2,3-triazol-4-yl)propanoate",1H NMR,"(400 MHz, CDCl3) δ 7.86 (1H, s, H12),
7.61 (2H, dt, J = 8.9, 2.0 Hz H14), 7.45 (1H, br s, NH), 7.29 (2H, d, J = 8.1 Hz, H15), 4.14 (2H,
q, J = 8.1 Hz, H2), 3.82 (3H, s, H8), 3.67 (1H, d, J = 14.6 Hz, H10a), 3.47 (1H, d, J = 14.6 Hz,
H10b), 3.28 (2H, s, H4), 2.41 (3H, s, H17), 1.69 (3H, s, H9), 1.23 (3H, t, J = 7.2 Hz, H1)",,2555,,,,
286,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(ptolyl)-
1H-1,2,3-triazol-4-yl)propanoate",13C NMR,"(101 MHz, CDCl3) δ 174.0 (C7), 168.7 (C5), 164.7 (C3), 143.3 (C11), 138.7 (C16), 134.9 (C13),
130.3 (C15), 121.2 (C12), 120.3 (C14), 61.8 (C2), 60.3 (C6), 53.2 (C8), 42.7 (C4), 32.1 (C10),
23.2 (C9), 21.2 (C17), 14.1 (C1)",,2556,,,,
287,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(ptolyl)-
1H-1,2,3-triazol-4-yl)propanoate",MS,"(ESI) calcd for [C19H25N4O5]+: 389.1825, found
389.1831",,2557,,,,
288,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(ptolyl)-
1H-1,2,3-triazol-4-yl)propanoate",IR,"3251 (w, N-H), 3078 (w, C-H), 2979 (w, C-H), 1745 (s, C=O), 1732 (s,
C=O), 1643 (s, C=O), 1568 (m, C=C), 1520 (m, C=C), 1197 (s, C-O-C)",,2558,,,,
289,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(3-
phenylisoxazol-4-yl)propanoate",Rf,"0.18 (Petroleum ether/EtOAc, 3:2)",CCOC(=O)CC(=O)NC(C)(Cc1conc1-c1ccccc1)C(=O)OC,2617,,,,
290,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(3-
phenylisoxazol-4-yl)propanoate",1H NMR,"(400 MHz, CDCl3) δ 8.33 (1H,
s, H11), 7.66 (1H, br s, NH), 7.57 – 7.54 (2H, m, H15), 7.49 – 7.46 (3H, m, H16 & H17), 4.20
(2H, q, J = 7.2 Hz, H2), 3.65 (1H, d, J = 15.2 Hz, H10a), 3.44 (3H, s, H8), 3.28 (1H, d, J = 15.1
Hz, H10b), 3.05 (2H, s, H4), 1.57 (3H, s, H9), 1.30 (3H, t, J = 7.1 Hz, H1)",CCOC(=O)CC(=O)NC(C)(Cc1conc1-c1ccccc1)C(=O)OC,2618,,,,
291,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(3-
phenylisoxazol-4-yl)propanoate",13C NMR,"(101 MHz,
CDCl3) δ 173.7 (C7), 169.2 (C3), 164.6 (C5), 162.1 (C11), 158.0 (C13), 129.6 (C17), 129.2
(C14), 129.0 (C16), 128.8 (C15), 112.8 (C12), 61.9 (C2), 60.4 (C6), 52.9 (C8), 41.7 (C4), 28.1
(C10), 23.3 (C9), 14.2 (C1)",CCOC(=O)CC(=O)NC(C)(Cc1conc1-c1ccccc1)C(=O)OC,2619,,,,
292,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(3-
phenylisoxazol-4-yl)propanoate",MS,"(ESI) calcd for [C19H23N2O6]+: 375.1556, found 375.1555",CCOC(=O)CC(=O)NC(C)(Cc1conc1-c1ccccc1)C(=O)OC,2620,,,,
293,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(3-
phenylisoxazol-4-yl)propanoate",IR,"3308 (w, N-H), 2985 (w, C-H), 1733 (s, C=O), 1672 (s, C=O), 1655 (s, C=O), 1531
(m, C=C), 1446 (m, C=C), 1118 (s, C-O-C)",CCOC(=O)CC(=O)NC(C)(Cc1conc1-c1ccccc1)C(=O)OC,2621,,,,
294,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(3-
phenylisoxazol-5-yl)propanoate",Rf,"0.18 (petroleum ether/EtOAc, 3:2)",CCOC(=O)CC(=O)NC(C)(Cc1cc(-c2ccccc2)no1)C(=O)OC,2607,,,,
295,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(3-
phenylisoxazol-5-yl)propanoate",1H NMR,"(400 MHz, CDCl3) δ 7.78 (2H, m, H15), 7.69
(1H, br s, NH), 7.46 – 7.43 (3H, m, H16 & H17), 6.38 (1H, s, H12), 4.13 (2H, q, J = 7.2 Hz,
H2), 3.84 (3H, s, H9), 3.81 (1H, d, J = 15.0 Hz, H10a), 3.58 (1H, d, J = 15.0 Hz, H10b), 3.30
(2H, s, H4), 1.68 (3H, s, H7), 1.22 (3H, t, J = 7.2 Hz, H1)",CCOC(=O)CC(=O)NC(C)(Cc1cc(-c2ccccc2)no1)C(=O)OC,2608,0.12,1.0,1.0,1.0
296,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(3-
phenylisoxazol-5-yl)propanoate",13C NMR,"101 MHz, CDCl3) δ 173.4
(C8), 169.1 (C11), 168.9 (C3), 164.8 (C5), 162.4 (C13), 130.1 (C17), 129.1 (C16), 129.0 (C14),
126.9 (C15), 101.9 (C12), 61.9 (C2), 59.4 (C6), 53.4 (C9), 42.1 (C4), 32.8 (C10), 23.6 (C7),
14.1 (C1)",CCOC(=O)CC(=O)NC(C)(Cc1cc(-c2ccccc2)no1)C(=O)OC,2609,0.12,0.94,0.89,0.91
297,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(3-
phenylisoxazol-5-yl)propanoate",MS,"(ESI) calcd for [C19H23N2O6]+: 375.1551, found 375.1548",CCOC(=O)CC(=O)NC(C)(Cc1cc(-c2ccccc2)no1)C(=O)OC,2610,,,,
298,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(3-
phenylisoxazol-5-yl)propanoate",IR,"3303 (w,
N-H), 2978 (w, C-H), 1737 (s, C=O), 1670 (m, C=O), 1657 (C=O), 1535 (m, C=C), 1444 (m,
C=C)",CCOC(=O)CC(=O)NC(C)(Cc1cc(-c2ccccc2)no1)C(=O)OC,2611,,,,
299,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methylpent-4-
ynoate",Rf,"0.23 (Petroleum ether/EtOAc, 3:2)",C#CCC(C)(NC(=O)CC(=O)OCC)C(=O)OC,2501,,,,
300,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methylpent-4-
ynoate",1H NMR,"(400 MHz, CDCl3) δ 7.81 (1H, br s, NH), 4.20 (2H,
q, J = 7.1 Hz, H2), 3.75 (3H, s, H8), 3.30 (2H, s, H4), 2.96 (2H, m, H9a & 9b), 1.99 (1H, t, J =
2.7 Hz, H11), 1.60 (3H, s, H12), 1.28 (3H, t, J = 7.1 Hz, H1)",C#CCC(C)(NC(=O)CC(=O)OCC)C(=O)OC,2502,,,,
301,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methylpent-4-
ynoate",13C NMR,"(101 MHz, CDCl3) δ 173.2
(C7), 169.3 (C3), 164.6 (C5), 79.3 (C10), 71.3 (C11), 61.8 (C2), 58.8 (C6), 53.1 (C8), 41.5
(C4), 26.5 (C9), 22.8 (C12), 14.2 (C1)",C#CCC(C)(NC(=O)CC(=O)OCC)C(=O)OC,2503,0.15,1.0,1.0,1.0
302,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methylpent-4-
ynoate",MS,"(ESI) calcd for [C12H18NO5]+: 256.1185, found
256.1189",C#CCC(C)(NC(=O)CC(=O)OCC)C(=O)OC,2504,,,,
303,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methylpent-4-
ynoate",IR,"3272 (w, C≡C-H), 2984 (w, C-H), 1735 (s, C=O), 1656 (s, C=O), 1124 (s,
C-O-C)",C#CCC(C)(NC(=O)CC(=O)OCC)C(=O)OC,2505,,,,
304,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-phenyl-3-(1-
phenyl-1H-1,2,3-triazol-4-yl)propanoate",Rf,"0.61 (Petroleum ether/EtOAc, 7:13)",CCOC(=O)CC(=O)NC(Cc1cn(-c2ccccc2)nn1)(C(=O)OC)c1ccccc1,2632,,,,
305,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-phenyl-3-(1-
phenyl-1H-1,2,3-triazol-4-yl)propanoate",1H NMR,"(400 MHz, CDCl3) δ 8.07 (1H,
br s, NH), 7.84 (1H, s, H15), 7.75 – 7.72 (2H, m, H17), 7.53 – 7.48 (4H, m, H10 & H11), 7.44
– 7.37 (3H, m, H18 & H19), 7.34 – 7.30 (1H, m, H12), 4.30 (1H, d, J = 14.3 Hz, H13a), 4.17 –
4.10 (3H, m, H2 & H13b), 3.80 (3H, s, H8), 3.36 – 3.27 (2H, m, H4), 1.23 (3H, t, J = 7.2 Hz,
H1)",CCOC(=O)CC(=O)NC(Cc1cn(-c2ccccc2)nn1)(C(=O)OC)c1ccccc1,2633,,,,
306,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-phenyl-3-(1-
phenyl-1H-1,2,3-triazol-4-yl)propanoate",13C NMR,"(101 MHz, CDCl3) δ 172.4 (C7), 168.7 (C3), 164.1 (C5), 143.3 (C14), 138.7 (C16),
137.2 (C9), 129.8 (C18), 128.9 (C11), 128.6 (C19), 128.3 (C12), 126.0 (C10), 121.4 (C15),
120.3 (C17), 65.7 (C6), 61.9 (C2), 53.8 (C8), 42.9 (C4), 30.0 (C13), 14.1 (C1)",CCOC(=O)CC(=O)NC(Cc1cn(-c2ccccc2)nn1)(C(=O)OC)c1ccccc1,2634,,,,
307,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-phenyl-3-(1-
phenyl-1H-1,2,3-triazol-4-yl)propanoate",MS,"(ESI)
calcd for [C23H25N4O5]+: 437.1825, found 437.1834",CCOC(=O)CC(=O)NC(Cc1cn(-c2ccccc2)nn1)(C(=O)OC)c1ccccc1,2635,,,,
308,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-phenyl-3-(1-
phenyl-1H-1,2,3-triazol-4-yl)propanoate",IR,"3246 (w, N-H), 2961 (w, C-H),
1739 (s, C=O), 1651 (s, C=O), 1598 (m, C=C), 1521 (m, C=C), 1504 (m, C=C)",CCOC(=O)CC(=O)NC(Cc1cn(-c2ccccc2)nn1)(C(=O)OC)c1ccccc1,2636,,,,
309,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-phenylpent-4-
ynoate",Rf,"0.36 (Petroleum ether/EtOAc, 3:2)",C#CCC(NC(=O)CC(=O)OCC)(C(=O)OC)c1ccccc1,2627,,,,
310,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-phenylpent-4-
ynoate",1H NMR,"(400 MHz, CDCl3) δ 8.54 (1H, br s, NH), 7.47 –
7.44 (2H, m, H13), 7.40 – 7.36 (2H, m, H14), 7.34 – 7.30 (1H, m, H15), 4.25 (2H, q, J = 7.2 Hz, H2), 3.72 (3H, s, H8), 3.66 (1H, dd, J = 16.7, 2.6 Hz, H9a), 3.50 (1H, dd, J = 16.7, 2.6 Hz,
H9b), 3.43 – 3.33 (2H, m, H4), 1.94 (1H, t, J = 2.6 Hz, H11), 1.32 (3H, t, J = 7.1 Hz, H1)",C#CCC(NC(=O)CC(=O)OCC)(C(=O)OC)c1ccccc1,2628,,,,
311,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-phenylpent-4-
ynoate",13C NMR,"(101 MHz, CDCl3) δ 171.6 (C7), 169.3 (C3), 164.2 (C5), 137.6 (C12), 128.9 (C14), 128.5 (C15),
125.9 (C13), 79.5 (C10), 71.4 (C11), 64.8 (C6), 61.9 (C2), 53.6 (C8), 41.8 (C4), 24.7 (C9), 14.2
(C1)",C#CCC(NC(=O)CC(=O)OCC)(C(=O)OC)c1ccccc1,2629,,,,
312,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-phenylpent-4-
ynoate",MS,"(ESI) calcd for [C17H20NO5]+: 318.1341, found 318.1345",C#CCC(NC(=O)CC(=O)OCC)(C(=O)OC)c1ccccc1,2630,,,,
313,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-phenylpent-4-
ynoate",IR,"3287 (w, N-H),
2983 (w, C-H), 1735 (s, C=O), 1677 (s, C=O), 1519 (s, C=C), 1498 (s, C=C), 1436 (s, C=C)",C#CCC(NC(=O)CC(=O)OCC)(C(=O)OC)c1ccccc1,2631,,,,
314,"methyl 2-(3-ethoxy-3-oxopropanamido)-3-(1-(2-
methoxyphenyl)-1H-1,2,3-triazol-4-yl)-2-methylpropanoate",Rf,"0.27 (Petroleum ether/EtOAc, 7:13)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2OC)nn1)C(=O)OC,2517,,,,
315,"methyl 2-(3-ethoxy-3-oxopropanamido)-3-(1-(2-
methoxyphenyl)-1H-1,2,3-triazol-4-yl)-2-methylpropanoate",1H NMR,"(400 MHz, CDCl3) δ 7.92 (1H, s, H12), 7.78 (1H,
dd, J = 7.9, 1.7 Hz, H14), 7.62 (1H, br s, NH), 7.43 – 7.38 (1H, m, H16), 7.12 – 7.06 (2H, m,
H17, H15), 4.14 (2H, q, J = 7.2 Hz, H2), 3.88 (3H, s, H19), 3.81 (3H, s, H8), 3.61 (1H, d, J =
14.6 Hz, H10a), 3.47 (1H, d, J = 14.6 Hz, H10b), 3.28 (2H, s, H4), 1.69 (3H, s, H9), 1.22 (3H,
t, J = 7.2 Hz, H1)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2OC)nn1)C(=O)OC,2518,,,,
316,"methyl 2-(3-ethoxy-3-oxopropanamido)-3-(1-(2-
methoxyphenyl)-1H-1,2,3-triazol-4-yl)-2-methylpropanoate",13C NMR,"(101 MHz, CDCl3) δ 174.0 (C7), 168.7 (C3), 164.6 (C5), 151.1 (C18),
142.1 (C11), 130.0 (C16), 126.5 (C13), 125.5 (C14), 125.0 (C12), 121.4 (C15), 112.4 (C17),
61.7 (C2), 60.2 (C6), 56.1 (C19), 53.1 (C8), 42.5 (C4), 32.4 (C10), 23.1 (C9), 14.1 (C1)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2OC)nn1)C(=O)OC,2519,,,,
317,"methyl 2-(3-ethoxy-3-oxopropanamido)-3-(1-(2-
methoxyphenyl)-1H-1,2,3-triazol-4-yl)-2-methylpropanoate",MS,"(ESI) calcd for [C19H25N4O6]+: 405.1774, found 405.1787",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2OC)nn1)C(=O)OC,2520,,,,
318,"methyl 2-(3-ethoxy-3-oxopropanamido)-3-(1-(2-
methoxyphenyl)-1H-1,2,3-triazol-4-yl)-2-methylpropanoate",IR,"3251 (w, N-H) 3056 (w, CH)
1752 (s, C=O), 1731 (s, C=O), 1670 (s, C=O), 1557 (m, C=C), 1504 (m, C=C), 1453 (m,
C=C), 1119 (s, C-O-C)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2OC)nn1)C(=O)OC,2521,,,,
319,"methyl 2-(3-ethoxy-3-oxopropanamido)-3-(1-(4-
fluorophenyl)-1H-1,2,3-triazol-4-yl)-2-methylpropanoate",Rf,"0.37 (petroleum ether/EtOAc, 2:3)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccc(F)cc2)nn1)C(=O)OC,2543,,,,
320,"methyl 2-(3-ethoxy-3-oxopropanamido)-3-(1-(4-
fluorophenyl)-1H-1,2,3-triazol-4-yl)-2-methylpropanoate",1H NMR,"(400 MHz, CDCl3) δ 7.90 (1H,
s, H12), 7.77 – 7.72 (2H, m, H14), 7.37 (1H, br s, NH), 7.23 – 7.17 (2H, m, H15), 4.17 – 4.12
(2H, m, H2), 3.83 (3H, s, H8), 3.72 (1H, d, J =14.7 Hz, H10a), 3.48 (1H, d, J = 14.8 Hz, H10b),
3.28 (2H, s, H4), 1.70 (3H, s, H9), 1.24 (3H, t, J = 7.2 Hz, H1)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccc(F)cc2)nn1)C(=O)OC,2544,0.1,1.0,1.0,1.0
321,"methyl 2-(3-ethoxy-3-oxopropanamido)-3-(1-(4-
fluorophenyl)-1H-1,2,3-triazol-4-yl)-2-methylpropanoate",13C NMR,"(101 MHz, CDCl3) δ 174.0
(C7), 168.8 (C3), 164.6 (C5), 162.3 (d, J = 234.4 Hz, C16), 143.6 (C11), 133.5 (C13), 122.3
(d, J = 8.7 Hz, C14), 121.5 (C12), 116.8 (d, J = 23.0 Hz, C15), 61.8 (C2), 60.4 (C6), 53.2 (C8),
42.8 (C4), 32.0 (C10), 23.3 (C9), 14.2 (C1)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccc(F)cc2)nn1)C(=O)OC,2545,0.1,1.0,1.0,1.0
322,"methyl 2-(3-ethoxy-3-oxopropanamido)-3-(1-(4-
fluorophenyl)-1H-1,2,3-triazol-4-yl)-2-methylpropanoate",19F NMR,"(376 MHz, CDCl3) δ -112.7",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccc(F)cc2)nn1)C(=O)OC,2546,,,,
323,"methyl 2-(3-ethoxy-3-oxopropanamido)-3-(1-(4-
fluorophenyl)-1H-1,2,3-triazol-4-yl)-2-methylpropanoate",MS,"ESI) calcd
for [C18H22N4O5F]+: 393.1574, found 393.1563",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccc(F)cc2)nn1)C(=O)OC,2547,,,,
324,"methyl 2-(3-ethoxy-3-oxopropanamido)-3-(1-(4-
fluorophenyl)-1H-1,2,3-triazol-4-yl)-2-methylpropanoate",IR,"3356 (w, N-H), 2928 (w, C-H), 1736
(s, C=O), 1665 (s, C=O), 1517 (s, C=C)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccc(F)cc2)nn1)C(=O)OC,2548,,,,
325,methyl 2-(3-ethylureido)-2-methylpent-4-ynoate,Rf,"0.30 (Petroleum ether/EtOAc, 2:3)",C#CCC(C)(NC(=O)NCC)C(=O)OC,2697,,,,
326,methyl 2-(3-ethylureido)-2-methylpent-4-ynoate,1H NMR,"(400 MHz, CDCl3) δ 5.39 (1H, br s, NH), 4.87 (1H,
br t, J = 5.3 Hz, NH), 3.74 (3H, s, H10), 3.20 – 3.13 (2H, m H2), 3.00 (1H, dd, J = 16.9, 2.7 Hz,
H6a), 2.90 (1H, dd, J = 16.9, 2.7 Hz, H6b), 1.99 (1H, t, J = 2.7 Hz, H8), 1.54 (3H, s, H5), 1.10
(3H, t, J = 7.2 Hz, H1)",C#CCC(C)(NC(=O)NCC)C(=O)OC,2698,0.18,1.0,1.0,1.0
327,methyl 2-(3-ethylureido)-2-methylpent-4-ynoate,13C NMR,"(101 MHz, CDCl3) δ 174.6 (C9), 157.1 (C3), 80.3 (C7), 71.0 (C8),
58.2 (C4), 52.8 (C10), 35.3 (C2), 27.4 (C6), 23.7 (C5), 15.4 (C1)",C#CCC(C)(NC(=O)NCC)C(=O)OC,2699,0.18,1.0,1.0,1.0
328,methyl 2-(3-ethylureido)-2-methylpent-4-ynoate,MS,"(ESI) calcd for
[C10H17N2O3]+: 213.1239, found 213.1240",C#CCC(C)(NC(=O)NCC)C(=O)OC,2700,,,,
329,methyl 2-(3-ethylureido)-2-methylpent-4-ynoate,IR,"3385 (m, N-H), 3324 (m, N-H), 3267 (m,
C≡C-H), 2974 (w, C-H), 1719 (s, C=O), 1634 (s, C=O), 1557 (s, C=O), 1130 (s, C-O-C)",C#CCC(C)(NC(=O)NCC)C(=O)OC,2701,,,,
330,"methyl 2-(3-methoxy-3-oxopropanamido)-3-(1-(3-
methoxyphenyl)-1H-1,2,3-triazol-4-yl)-2-methylpropanoate",Rf,"0.37 (Petroleum ether/EtOAc, 7:13)",COC(=O)CC(=O)NC(C)(Cc1cn(-c2cccc(OC)c2)nn1)C(=O)OC,2527,,,,
331,"methyl 2-(3-methoxy-3-oxopropanamido)-3-(1-(3-
methoxyphenyl)-1H-1,2,3-triazol-4-yl)-2-methylpropanoate",1H NMR,"(400 MHz, CDCl3) δ 7.91 (1H, s, H12), 7.41 – 7.37
(3H, m, H15, H19 & NH), 7.30 – 7.28 (1H, m, H16), 6.96 – 6.93 (1H, m, H14), 4.17 – 4.12 (2H,
m, H2), 3.88 (3H, s, H18), 3.83 (3H, s, H9), 3.71 (1H, d, J = 14.6 Hz, H10a), 3.48 (1H, d, J =
14.6 Hz, H10b), 3.28 (2H, s, H4), 1.69 (3H, s, H7), 1.23 (3H, t, J = 7.2 Hz, H1)",COC(=O)CC(=O)NC(C)(Cc1cn(-c2cccc(OC)c2)nn1)C(=O)OC,2528,,,,
332,"methyl 2-(3-methoxy-3-oxopropanamido)-3-(1-(3-
methoxyphenyl)-1H-1,2,3-triazol-4-yl)-2-methylpropanoate",13C NMR,"(101 MHz,
CDCl3) δ 173.9 (C8), 169.2 (C3), 164.5 (C5), 160.7 (C17), 143.3 (C11), 138.2 (C13), 130.6
(C15), 121.3 (C12), 114.7 (C16), 112.2 (C14), 106.0 (C19), 61.8 (C2), 60.4 (C6), 55.8 (C18),
53.2 (C9), 42.5 (C4), 32.1 (C10), 23.2 (C7), 14.1 (C1)",COC(=O)CC(=O)NC(C)(Cc1cn(-c2cccc(OC)c2)nn1)C(=O)OC,2529,,,,
333,"methyl 2-(3-methoxy-3-oxopropanamido)-3-(1-(3-
methoxyphenyl)-1H-1,2,3-triazol-4-yl)-2-methylpropanoate",MS,"(ESI) calcd for [C19H24N4O6Na]+:
427.1588, found 427.1586",COC(=O)CC(=O)NC(C)(Cc1cn(-c2cccc(OC)c2)nn1)C(=O)OC,2530,,,,
334,"methyl 2-(3-methoxy-3-oxopropanamido)-3-(1-(3-
methoxyphenyl)-1H-1,2,3-triazol-4-yl)-2-methylpropanoate",IR,"3264 (w, N-H), 3083 (w, C-H), 2952 (w, C-H), 1733 (s,
C=O), 1660 (s, C=O), 1648 (s, C=O), 1610 (s, C=C), 1595, (s, C=C), 1498 (m, C=C)",COC(=O)CC(=O)NC(C)(Cc1cn(-c2cccc(OC)c2)nn1)C(=O)OC,2531,,,,
335,methyl 2-(dibenzylamino)-2-methylpent-4-ynoate,Rf,"0.54 (petroleum ether/EtOAc, 9:1)",C#CCC(C)(C(=O)OC)N(Cc1ccccc1)Cc1ccccc1,2347,,,,
336,methyl 2-(dibenzylamino)-2-methylpent-4-ynoate,1H NMR,"(400 MHz, CDCl3) δ 7.32
(4H, d, J = 7.4 Hz, H3), 7.20 (4H, t, J = 7.4 Hz, H2), 7.12 (2H, t, J = 7.3 Hz, H1), 3.85 (4H, s,
H5), 3.72 (3H, s, H12), 2.77 (1H, dd, J = 16.8, 2.6 Hz, H7a), 2.69 (1H, dd, J = 16.8, 2.6 Hz,
H7b), 2.09 (1H, t, J = 2.8 Hz, H9), 1.50 (3H, s, H10)",C#CCC(C)(C(=O)OC)N(Cc1ccccc1)Cc1ccccc1,2348,0.18,1.0,1.0,1.0
337,methyl 2-(dibenzylamino)-2-methylpent-4-ynoate,13C NMR,"(101 MHz, CDCl3) δ 174.4 (C11),
141.1 (C4), 128.5 (C3), 128.1 (C2), 126.7 (C1), 81.0 (C8), 71.3 (C9), 66.7 (C6), 54.9 (C5), 51.8
(C12), 28.2 (C7), 22.4 (C10)",C#CCC(C)(C(=O)OC)N(Cc1ccccc1)Cc1ccccc1,2349,0.18,1.0,1.0,1.0
338,methyl 2-(dibenzylamino)-2-methylpent-4-ynoate,MS,"(ESI) Calcd for [C21H24NO2]+ 322.1807, found 322.1818",C#CCC(C)(C(=O)OC)N(Cc1ccccc1)Cc1ccccc1,2350,,,,
339,methyl 2-(dibenzylamino)-2-methylpent-4-ynoate,IR,"3297 (w, C≡C-H), 2947 (w, C-H), 2119 (w, C≡C ), 1725 (s, C=O), 1602 (m, C=C),
1205 (C-O-C)",C#CCC(C)(C(=O)OC)N(Cc1ccccc1)Cc1ccccc1,2351,,,,
340,methyl 2-acetamido-2-methylpent-4-ynoate,Rf,"0.19 (petroleum ether/EtOAc, 7:3)",C#CCC(C)(NC(C)=O)C(=O)OC,2407,,,,
341,methyl 2-acetamido-2-methylpent-4-ynoate,1H NMR,"(400MHz, CDCl3) δ 6.22
(1H, bs, NH), 3.77 (3H, s, H9), 3.05 (1H, dd, J = 16.9, 2.6 Hz, H5a), 2.92 (1H, dd, J = 16.9, 2.6
Hz, H5b), 2.00 (3H, s, H1), 1.99 (1H, t, J = 2.6 Hz, H7), 1.59 (3H, s, H4)",C#CCC(C)(NC(C)=O)C(=O)OC,2408,,,,
342,methyl 2-acetamido-2-methylpent-4-ynoate,13C NMR,"(101MHz,
CDCl3) δ 173.6 (C8), 169.7 (C2), 79.7 (C6), 71.1 (C7), 58.8 (C3), 53.1 (C9), 26.4 (C5), 23.7
(C1), 23.0 (C4)",C#CCC(C)(NC(C)=O)C(=O)OC,2409,,,,
343,methyl 2-acetamido-2-methylpent-4-ynoate,MS,"(ESI) cald for [C9H14NO3]+: 184.0968, found 184.0968",C#CCC(C)(NC(C)=O)C(=O)OC,2410,,,,
344,methyl 2-acetamido-2-methylpent-4-ynoate,IR,"3385
(m, N-H), 3233 (m, C≡C-H), 2179 (w, C≡C), 1722 (s, C=O ester), 1663 (s, C=O amide), 1249
(s, C-O-C)",C#CCC(C)(NC(C)=O)C(=O)OC,2411,,,,
