,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
240,"N-Benzyl-1-cyclopropyl-N,2-dimethylpropan-1-amine",1H NMR,"(400 MHz; CDCl3): δ
7.37–7.26 (m, 4H, H10-11), 7.23–7.19 (m, 1H, H12), 3.85–3.81 (m, 1H, H8), 3.69–3.66 (m, 1H, H8), 2.25
(s, 3H, H7), 1.97–1.88 (m, 1H, H1), 1.49–1.45 (m, 1H, H4), 1.07–1.03 (m, 6H, H5-6), 0.79–0.72 (m, 1H,
H2), 0.58–0.48 (m, 2H, H3), 0.41–0.35 (m, 1H, H3), 0.12–0.08 (m, 1H, H3)",CC(C)C(C1CC1)N(C)Cc1ccccc1,2107,,,,
241,"N-Benzyl-1-cyclopropyl-N,2-dimethylpropan-1-amine",13C NMR,"(101 MHz;
CDCl3): δ 141.5 (C9), 128.7 (C10 or C11), 128.2 (C10 or C11), 126.6 (C12), 74.9 (C1), 60.2 (C8), 38.1 (C7),
32.8 (C4), 21.8 (C5), 21.1 (C6), 9.9 (C2), 3.7 (C3), 3.2 (C3)",CC(C)C(C1CC1)N(C)Cc1ccccc1,2108,,,,
242,"N-Benzyl-1-cyclopropyl-N,2-dimethylpropan-1-amine",IR,"(film, cm-1): 3078, 2953, 2872, 2788,
1469, 1453, 1026, 737, 698",CC(C)C(C1CC1)N(C)Cc1ccccc1,2109,,,,
243,N-Benzyl-1-methoxy-N-methyl-4-phenylbutan-2-amine,1H NMR,"(400 MHz; CDCl3): δ 7.38–7.16 (m, 10H, H5-7 & H13-15), 3.75 (d, J = 13.6 Hz,
1H, H11), 3.67–3.60 (m, 2H, H8 & H11), 3.39–3.35 (m, 4H, H8-9), 2.86–2.81 (m, 2H, H1 & H3), 2.69 (ddd,
J = 13.7, 9.8, 6.6 Hz, 1H, H3), 2.26 (s, 3H, H10), 1.84 (qd, J = 9.1, 4.5 Hz, 1H, H2), 1.73 (dtd, J = 14.6,
10.9, 6.5 Hz, 1H, H2)",COCC(CCc1ccccc1)N(C)Cc1ccccc1,2035,,,,
244,N-Benzyl-1-methoxy-N-methyl-4-phenylbutan-2-amine,13C NMR,"(101 MHz; CDCl3): δ 142.9 (C4 or C12), 140.6 (C4 or C12), 128.8 (C5
or C6 or C13 or C14), 128.6 (C5 or C6 or C13 or C14), 128.5 (C5 or C6 or C13 or C14), 128.4 (C5 or C6 or C13
or C14), 128.3 (C5 or C6 or C13 or C14), 126.8 (C4 or C12), 125.8 (C4 or C12), 73.1 (C8), 61.5 (C9), 59.0
(C1), 58.7 (C11), 37.2 (C10), 33.3 (C3), 31.0 (C2)",COCC(CCc1ccccc1)N(C)Cc1ccccc1,2036,,,,
245,N-Benzyl-1-methoxy-N-methyl-4-phenylbutan-2-amine,IR,"(film, cm-1): 2920, 2857, 2801, 1601, 1494, 1452,
1193, 1117, 1028, 909, 733, 697",COCC(CCc1ccccc1)N(C)Cc1ccccc1,2037,,,,
246,N-Benzyl-1-methoxy-N-methyl-4-phenylbutan-2-amine,MS,"(NSI+): m/z calcd for C19H26N1O1, [M+H]+, 284.2014; found,
284.2013 ( = -0.4 ppm)",COCC(CCc1ccccc1)N(C)Cc1ccccc1,2038,,,,
247,"N-Benzyl-N,2,4-trimethylpentan-3-amine",1H NMR,"(400 MHz; CDCl3) δ 7.36
(dd, J = 7.9, 1.0 Hz, 2H, H7 or H8), 7.32–7.28 (m, 2H, H7 or H8), 7.23–7.19 (m, 1H, H9), 3.77 (s, 2H,
H5), 2.24 (s, 3H, H4), 2.10–1.96 (m, 3H, H1-2), 0.99 (dd, J = 6.7, 3.7 Hz, 12H, H3)",CC(C)C(C(C)C)N(C)Cc1ccccc1,2088,,,,
248,"N-Benzyl-N,2-dimethyl-1-(tetrahydro-2H-pyran-4-yl)propan-1-amine",1H NMR,"(400 MHz; CDCl3) δ 7.38–7.30 (m, 4H, H11-12), 7.26–
7.22 (m, 1H, H13), 4.05–3.99 (m, 2H, H4), 3.80 (app s, 2H, H9), 3.47–3.39 (m, 2H, H4), 2.28 (s, 3H, H8),
2.24–2.20 (m, 1H, H1), 2.10–2.02 (m, 1H, H5), 1.97–1.90 (m, 1H, H2), 1.80–1.76 (m, 1H, H3), 1.65–
1.46 (m, 3H, H3), 1.06 (d, J = 6.8 Hz, 3H, H6), 1.01 (d, J = 7.0 Hz, 3H, H7)",CC(C)C(C1CCOCC1)N(C)Cc1ccccc1,2089,,,,
249,"N-Benzyl-N,2-dimethyl-1-(tetrahydro-2H-pyran-4-yl)propan-1-amine",13C NMR,"(101 MHz;
CDCl3): δ 141.1 (C10), 128.5 (C11 or C12), 128.3 (C11 or C12), 126.7 (C13), 73.1 (C1), 68.8 (C4), 68.3 (C4),
60.9 (C9), 38.6 (C8), 36.6 (C2), 32.1 (C3), 31.8 (C3), 28.0 (C5), 21.30 (C6 or C7), 21.27 (C6 or C7)",CC(C)C(C1CCOCC1)N(C)Cc1ccccc1,2090,,,,
250,"N-Benzyl-N,2-dimethyl-1-(tetrahydro-2H-pyran-4-yl)propan-1-amine",IR,"(film, cm-1): 2952, 2840, 1466, 1388, 1238, 1095, 1021, 699",CC(C)C(C1CCOCC1)N(C)Cc1ccccc1,2091,,,,
251,"N-Benzyl-N,2-dimethyl-1-phenylpropan-1-amine",1H NMR,"(400 MHz; CDCl3): δ 7.37–7.17 (m, 10H, H3-5 & H12-14), 3.51 (d, J = 13.5 Hz, 1H, H10), 3.24 (d,
J = 13.5 Hz, 1H, H10), 3.15 (d, J = 9.7 Hz, 1H, H1), 2.36–2.31 (m, 1H, H6), 2.06 (s, 3H, H9), 1.14 (d, J = 6.5 Hz, 3H, H8), 0.72 (d, J = 6.5 Hz, 3H, H7)",CC(C)C(c1ccccc1)N(C)Cc1ccccc1,2092,,,,
252,"N-Benzyl-N,2-dimethyl-1-phenylpropan-1-amine",13C NMR,"(101 MHz; CDCl3): δ 140.5 (C11), 137.6 (C2),
129.5 (C3-4 or C12-13), 128.8 (C3-4 or C12-13), 128.3 (C3-4 or C12-13), 127.7 (C3-4 or C12-13), 126.8 (C5 or C14),
126.7 (C5 or C14), 74.8 (C1), 58.7 (C10), 37.5 (C9), 28.7 (C6), 20.9 (C7), 20.1 (C8)",CC(C)C(c1ccccc1)N(C)Cc1ccccc1,2093,,,,
253,"N-Benzyl-N,2-dimethyl-1-phenylpropan-1-amine",IR,"(film, cm-1): 3027,
2956, 2934, 2872, 2844, 2790, 1493, 1467, 1452, 1384, 1366, 1101, 1021",CC(C)C(c1ccccc1)N(C)Cc1ccccc1,2094,,,,
254,"N-Benzyl-N,4-dimethyl-1-phenylpentan-3-amine",1H NMR,"(400 MHz;
CDCl3): δ 7.42–7.32 (m, 6H, H5-7 & H14-16), 7.30–7.22 (m, 4H, H5-7 & H14-16), 3.74 (app s, 2H, H12),
2.88 (ddd, J = 13.6, 10.8, 5.4 Hz, 1H, H3), 2.70 (ddd, J = 13.6, 10.8, 6.0 Hz, 1H, H3), 2.36 (td, J = 7.3,
4.3 Hz, 1H, H1), 2.27 (s, 3H, H11), 2.00–1.85 (m, 2H, H2 & H8), 1.72 (dddd, J = 14.1, 10.7, 6.1, 4.5 Hz,
1H, H2), 1.04 (d, J = 6.8 Hz, 3H, H9), 1.00 (d, J = 6.7 Hz, 3H, H10)",CC(C)C(CCc1ccccc1)N(C)Cc1ccccc1,2072,,,,
255,"N-Benzyl-N-methyl-1,4-diphenylbutan-2-amine",1H NMR,"(400 MHz; CDCl3): δ 7.32–7.09 (m, 15H, H5-7 & H10-12
& H16-18), 3.75 (d, J = 13.5 Hz, 1H, H14), 3.61 (d, J = 13.5 Hz, 1H, H14), 3.03 (dd, J = 13.2, 4.8 Hz, 1H,
H3), 2.90–2.82 (m, 2H, H1 & H3), 2.49 (m, 2H, H8), 2.29 (s, 3H, H13), 1.84–1.77 (m, 1H, H2), 1.70–1.63
(m, 1H, H2)",CN(Cc1ccccc1)C(CCc1ccccc1)Cc1ccccc1,2039,,,,
256,"N-Benzyl-N-methyl-1,4-diphenylbutan-2-amine",13C NMR,"(101 MHz; CDCl3): δ 143.0 (C4 or C9 or C15), 141.0 (C4 or C9 or C15), 140.4 (C4
or C9 or C15), 129.4 (C5-6 or C10-11 or C16-17), 128.8 (C5-6 or C10-11 or C16-17), 128.5 (C5-6 or C10-11 or C16-17),
128.4 (C5-6 or C10-11 or C16-17), 128.4 (C5-6 or C10-11 or C16-17), 128.3 (C5-6 or C10-11 or C16-17), 126.9 (C7 or
C12 or C18), 125.8 (C7 or C12 or C18), 125.7 (C7 or C12 or C18), 64.4 (C1), 58.2 (C14), 36.5 (C13), 35.2 (C3),
33.4 (C8), 32.7 (C2)",CN(Cc1ccccc1)C(CCc1ccccc1)Cc1ccccc1,2040,,,,
257,"N-Benzyl-N-methyl-1,4-diphenylbutan-2-amine",IR,"(film, cm-1): 3027, 2932, 2789, 1601, 1494, 1452, 1026, 905, 731, 697",CN(Cc1ccccc1)C(CCc1ccccc1)Cc1ccccc1,2041,,,,
258,"N-Benzyl-N-methyl-1,4-diphenylbutan-2-amine",MS,"(NSI+): m/z calcd for C24H28N, [M-H]+, 330.2216; found, 330.2217 ( = 0.2 ppm)",CN(Cc1ccccc1)C(CCc1ccccc1)Cc1ccccc1,2042,,,,
259,N-Benzyl-N-methyl-1-(1-methylcyclohexyl)-3-phenylpropan-1-amine,1H NMR,"(400 MHz; CDCl3): δ 7.36–7.12 (m, 10H, H5-7 & H17-19), 7.05 (d, J = 8.5
Hz, 2H, H10), 6.85–6.82 (m, 2H, H11), 3.82 (s, 3H, H13), 3.76 (d, J = 13.5 Hz, 1H, H15), 3.62 (d, J = 13.5
Hz, 1H, H15), 2.99 (dd, J = 13.3, 4.7 Hz, 1H, H8), 2.89–2.84 (m, 1H, H3), 2.81 (dt, J = 9.1, 4.5 Hz, 1H,
H1), 2.52 (dt, J = 6.5, 3.4 Hz, 1H, H3), 2.42 (dd, J = 13.3, 9.0 Hz, 1H, H8), 2.29 (s, 3H, H14), 1.86–1.76
(m, 1H, H2), 1.71–1.62 (m, 1H, H2)",CN(Cc1ccccc1)C(CCc1ccccc1)C1(C)CCCCC1,2043,,,,
260,N-Benzyl-N-methyl-1-(1-methylcyclohexyl)-3-phenylpropan-1-amine,13C NMR,"(101 MHz; CDCl3): δ 157.8 (C12), 143.1 (C4 or C9 or
C16), 140.5 (C4 or C9 or C16), 133.0 (C4 or C9 or C16), 130.2 (C5-6 or C11 or C17-18), 128.8 (C5-6 or C11 or
C17-18), 128.5 (C5-6 or C11 or C17-18), 128.4 (C5-6 or C11 or C17-18), 128.3 (C5-6 or C11 or C17-18), 126.8 (C7
or C19), 125.7 (C7 or C19), 113.8 (C9 & C11), 64.5 (C1), 58.2 (C15), 55.4 (C13), 36.5 (C14), 34.2 (C3), 33.4
(C8), 32.7 (C2)",CN(Cc1ccccc1)C(CCc1ccccc1)C1(C)CCCCC1,2044,,,,
261,N-Benzyl-N-methyl-1-(1-methylcyclohexyl)-3-phenylpropan-1-amine,IR,"(film, cm-1): 2952, 2841, 1450, 1262, 1133, 1111, 1094, 963, 862",CN(Cc1ccccc1)C(CCc1ccccc1)C1(C)CCCCC1,2045,,,,
262,N-Benzyl-N-methyl-1-(1-methylcyclohexyl)-3-phenylpropan-1-amine,MS,"(NSI+):
m/z calcd for C25H30N1O1, [M+H]+, 360.2327; found, 360.2331 ( = 1.1 ppm)",CN(Cc1ccccc1)C(CCc1ccccc1)C1(C)CCCCC1,2046,,,,
263,N-Benzyl-N-methyl-1-(1-methylcyclohexyl)-3-phenylpropan-1-amine,1H NMR,"(400 MHz; CDCl3): δ 7.43 (d, J = 7.1 Hz, 2H, H5-7 or H16-18), 7.37–7.32 (m, 4H,
H5-7 or H16-18), 7.29–7.21 (m, 4H, H5-7 or H16-18), 4.04 (d, J = 14.0 Hz, 1H, H14), 3.91 (d, J = 14.1 Hz,
1H, H14), 2.92 (ddd, J = 13.6, 11.0, 4.9 Hz, 1H, H3), 2.65 (ddd, J = 13.6, 10.5, 6.2 Hz, 1H, H3), 2.51
(dd, J = 10.1, 2.7 Hz, 1H, H1), 2.41 (s, 3H, H13), 1.99 (dtd, J = 14.8, 10.0, 4.8 Hz, 1H, H2), 1.88 (tdd, J
= 11.3, 6.0, 2.9 Hz, 1H, H2), 1.60–1.35 (m, 9H, H9-11), 1.27–1.21 (m, 1H, H11), 0.96 (s, 3H, H12)",CN(Cc1ccccc1)C(CCc1ccccc1)C1(C)CCCCC1,2055,,,,
264,N-Benzyl-N-methyl-1-(1-methylcyclohexyl)-3-phenylpropan-1-amine,13C NMR,"(101 MHz; CDCl3): δ 143.2 (C4), 141.6 (C15), 128.5 (C5-6 or C16-17), 128.5 (C5-6 or C16-17), 128.4
(C5-6 or C16-17), 128.3 (C5-6 or C16-17), 126.6 (C7 or C18), 125.9 (C7 or C18), 72.9 (C1), 61.8 (C14), 40.3
(C8), 40.0 (C13), 36.3 (C3), 36.2 (C10 or C9), 28.8 (C2), 26.7 (C11), 22.4 (C10 or C9), 22.1 (C10 or C9), 20.7 (C12)",CN(Cc1ccccc1)C(CCc1ccccc1)C1(C)CCCCC1,2056,,,,
265,N-Benzyl-N-methyl-1-(1-methylcyclohexyl)-3-phenylpropan-1-amine,IR,"(film, cm-1): 2920, 2781, 1450, 1046, 1026, 731, 697",CN(Cc1ccccc1)C(CCc1ccccc1)C1(C)CCCCC1,2057,,,,
266,N-Benzyl-N-methyl-1-(1-methylcyclohexyl)-3-phenylpropan-1-amine,MS,"(NSI+): m/z calcd for C24H34N1,
[M+H]+, 336.2686; found, 336.2689 ( = 1.0 ppm)",CN(Cc1ccccc1)C(CCc1ccccc1)C1(C)CCCCC1,2058,,,,
267,N-Benzyl-N-methyl-1-phenylhexan-3-amine,1H NMR,"(400 MHz; CDCl3): δ 7.41–7.21 (m, 10H, H5-7 & H14-16), 3.63 (d, J = 13.5 Hz,
1H, H12), 3.58 (d, J = 13.5 Hz, 1H, H12), 2.82–2.78 (m, 1H, H3), 2.72 (dd, J = 10.1, 6.2 Hz, 1H, H3),
2.58 (t, J = 6.8 Hz, 1H, H1), 2.21 (s, 3H, H11), 1.90–1.81 (d, J = 10.1 Hz, 1H, H2), 1.69–1.60 (m, 2H,
H2 & H8), 1.69–1.60 (m, 3H, H8-9), 0.95 (t, J = 7.2 Hz, 3H, H10)",CCCC(CCc1ccccc1)N(C)Cc1ccccc1,2031,,,,
268,N-Benzyl-N-methyl-1-phenylhexan-3-amine,13C NMR,"(101 MHz; CDCl3): δ 143.3
(C4 or C11), 140.9 (C4 or C11), 128.8 (C5 or C6 or C14 or C15), 128.6 (C5 or C6 or C14 or C15), 128.4 (C5 or
C6 or C14 or C15), 128.3 (C5 or C6 or C14 or C15), 126.7 (C4 or C11), 125.7 (C4 or C11), 62.1 (C1), 58.0
(C12), 36.5 (C11), 33.7 (C3), 32.5 (C3 or C8), 31.8 (C3 or C8), 20.5 (C9), 14.5 (C10)",CCCC(CCc1ccccc1)N(C)Cc1ccccc1,2032,,,,
269,N-Benzyl-N-methyl-1-phenylhexan-3-amine,IR,"(film, cm-1): 2956,
2861, 2785, 1494, 1452, 1359, 1028, 729, 695",CCCC(CCc1ccccc1)N(C)Cc1ccccc1,2033,,,,
270,N-Benzyl-N-methyl-1-phenylhexan-3-amine,MS,"(NSI+): m/z calcd for C20H28N1, [M+H]+,
282.2222; found, 282.2222 ( = 0.0 ppm)",CCCC(CCc1ccccc1)N(C)Cc1ccccc1,2034,,,,
271,N-Benzyl-N-methyl-3-phenyl-1-(tetrahydrofuran-2-yl)propan-1-amine,1H NMR,"(400 MHz; CDCl3): δ 7.39 (d, J = 7.4 Hz, 2H, H15), 7.33–7.16 (m, 8H, H5-7 &
H16-17), 4.01 (q, J = 7.1 Hz, 1H, H8), 3.88–3.72 (m, 4H, H11 & H13), 2.97–2.90 (m, 1H, H3), 2.69 (ddd,
J = 13.7, 9.6, 6.8 Hz, 1H, H3), 2.62–2.57 (m, 1H, H1), 2.32 (s, 3H, H12), 1.93–1.71 (m, 4H, H2 & H9-10),
1.64–1.53 (m, 2H, H2 & H9)",CN(Cc1ccccc1)C(CCc1ccccc1)C1CCCO1,2085,,,,
272,N-Benzyl-N-methyl-3-phenyl-1-(tetrahydrofuran-2-yl)propan-1-amine,13C NMR,"(101 MHz; CDCl3): δ 143.2 (C4), 141.4 (C14), 128.8 (C5-6 or
C15-16), 128.6 (C5-6 or C15-16), 128.5 (C5-6 or C15-16), 128.2 (C5-6 or C15-16), 126.7 (C7 or C17), 125.8 (C7 or
C17), 80.6 (C8), 67.8 (C11), 66.0 (C1), 59.9 (C13), 37.1 (C12), 33.6 (C3), 30.8 (C2), 30.1 (C9), 26.1 (C10)",CN(Cc1ccccc1)C(CCc1ccccc1)C1CCCO1,2086,,,,
273,N-Benzyl-N-methyl-3-phenyl-1-(tetrahydrofuran-2-yl)propan-1-amine,IR,"(film, cm-1): 3025, 2947, 2860, 1495, 1453, 1065, 1040, 1028, 734, 698",CN(Cc1ccccc1)C(CCc1ccccc1)C1CCCO1,2087,,,,
274,N-Benzyl-N-methyl-4-phenylbutan-2-amine,1H NMR,"(400 MHz; CDCl3): δ 7.37–7.16 (m, 10H, H5-7 & H12-14), 3.61 (d, J = 13.4 Hz, 1H, H10), 3.46 (d,
J = 13.4 Hz, 1H, H10), 2.80–2.64 (m, 3H, H1 & H3), 2.15 (s, 3H, H9), 1.95–1.85 (m, 1H, H2), 1.64–1.57
(m, 1H, H2), 1.03 (d, J = 6.6 Hz, 3H, H8)",CC(CCc1ccccc1)N(C)Cc1ccccc1,2027,,,,
275,N-Benzyl-N-methyl-4-phenylbutan-2-amine,13C NMR,"(101 MHz; CDCl3): δ 143.1 (C4 or C11), 140.6 (C4
or C11), 128.9 (C5 or C6 or C12 or C13), 128.6 (C5 or C6 or C12 or C13), 128.4 (C5 or C6 or C12 or C13), 128.3
(C5 or C6 or C12 or C13), 126.8 (C7 or C14), 125.7 (C7 or C14), 57.7 (C10), 57.3 (C1), 36.6 (C9), 36.2 (C3),
33.3 (C2), 13.4 (C8)",CC(CCc1ccccc1)N(C)Cc1ccccc1,2028,,,,
276,N-Benzyl-N-methyl-4-phenylbutan-2-amine,IR,"(film, cm-1): 2928, 2789, 1603, 1494, 1452, 1367, 1028, 731, 701",CC(CCc1ccccc1)N(C)Cc1ccccc1,2029,,,,
277,N-Benzyl-N-methyl-4-phenylbutan-2-amine,MS,"(NSI+): m/z calcd for C18H24N1, [M+H]+, 254.1909; found, 254.1904 ( = -2.0 ppm)",CC(CCc1ccccc1)N(C)Cc1ccccc1,2030,,,,
278,"N-benzyl-1-(3,3-difluorocyclobutyl)-N-methyl-3-phenylpropan-1-amine",1H NMR,"(400 MHz; CDCl3): δ 7.33–7.19 (m, 10H, H5-7 & H14-16), 3.66 (s, 2H, H12), 2.83 (ddd,
J = 14.0, 9.8, 4.7 Hz, 1H, H3), 2.71–2.55 (m, 4H, H1 & H3 & H9), 2.51–2.30 (m, 2H, H8-9), 2.25–2.13
(m, 4H, H11 & H9), 1.84 (dtd, J = 14.0, 9.3, 4.9 Hz, 1H, H2), 1.63–1.54 (m, 1H, H2)",CN(Cc1ccccc1)C(CCc1ccccc1)C1CC(F)(F)C1,2082,,,,
279,"N-benzyl-1-(3,3-difluorocyclobutyl)-N-methyl-3-phenylpropan-1-amine",13C NMR,"(101
MHz; CDCl3): δ 142.6 (C4), 140.3 (C13), 128.6 (C5-6 or C14-15), 128.53 (C5-6 or C14-15), 128.47 (C5-6 or
C14-15), 128.4 (C5-6 or C14-15), 127.0 (C7 or C16), 126.0 (C7 or C16), 120.1 (dd, J = 287.2, 269.8 Hz,),
67.2 (app t, J = 2.3 Hz, C1), 59.0 (C12), 40.5 (dd, J = 21.6, 19.3 Hz, C9), 40.1 (dd, J = 21.6, 19.3 Hz,
C9), 36.9 (C11), 33.7 (C3), 31.0 (C2), 25.9 (dd, J = 13.8, 3.2 Hz, C8)",CN(Cc1ccccc1)C(CCc1ccccc1)C1CC(F)(F)C1,2083,,,,
280,"N-benzyl-1-(3,3-difluorocyclobutyl)-N-methyl-3-phenylpropan-1-amine",IR,"(film, cm-1): 3026, 2945,
2857, 2790, 1293, 1167, 898, 733, 697",CN(Cc1ccccc1)C(CCc1ccccc1)C1CC(F)(F)C1,2084,,,,
281,N-benzyl-1-cyclobutyl-N-methyl-3-phenylpropan-1-amine,1H NMR,"(400 MHz; CDCl3): δ 7.38–7.17 (m, 10H,
H5-7 & H14-16), 3.70–3.62 (m, 2H, H12), 2.90–2.83 (m, 1H, H3), 2.68–2.50 (m, 3H, H1 & H3 & H8), 2.20
(s, 3H, H11), 2.11–2.03 (m, 1H, H10), 1.97–1.86 (m, 3H, H3 & H10), 1.75–1.59 (m, 4H, H9)",CN(Cc1ccccc1)C(CCc1ccccc1)C1CCC1,2079,,,,
282,N-benzyl-1-cyclobutyl-N-methyl-3-phenylpropan-1-amine,13C NMR,"(101 MHz; CDCl3): δ 143.5 (C4 or C13), 141.1 (C4 or C13), 128.62 (C5-6 or C14-15), 128.57 (C5-6 or C14-
15), 128.4 (C5-6 or C14-15), 128.3 (C5-6 or C14-15), 126.7 (C7 or C16), 125.7 (C7 or C16), 68.2 (C1), 59.0 (C12),
38.4 (C8), 37.2 (C11), 33.7 (C3), 31.1 (C2), 29.2 (C9), 28.1 (C9’), 19.2 (C10)",CN(Cc1ccccc1)C(CCc1ccccc1)C1CCC1,2080,,,,
283,N-benzyl-1-cyclobutyl-N-methyl-3-phenylpropan-1-amine,IR,"(film, cm-1): 3025, 2933,
2856, 2787, 1494, 1453, 1020, 733, 698",CN(Cc1ccccc1)C(CCc1ccccc1)C1CCC1,2081,,,,
284,"N-benzyl-N,4,4-trimethyl-1-phenylpentan-3-amine",1H NMR,"(400 MHz; CDCl3): δ 7.40–7.38 (m, 2H), 7.34–
7.29 (m, 4H), 7.26–7.19 (m, 4H), 3.97 (d, J = 14.0 Hz, 1H, H11), 3.88 (d, J = 14.0 Hz, 1H, H11), 2.91
(ddd, J = 13.6, 11.0, 4.9 Hz, 1H, H3), 2.64 (ddd, J = 13.6, 10.5, 6.2 Hz, 1H, H3), 2.42 (dd, J = 10.1, 2.9
Hz, 1H, H1), 2.38 (s, 3H, H10), 1.95 (dtd, J = 14.9, 9.8, 4.9 Hz, 1H, H2), 1.82 (dddd, J = 14.2, 11.0, 6.2,
3.0 Hz, 1H, H2), 0.97 (s, 9H, H9)",CN(Cc1ccccc1)C(CCc1ccccc1)C(C)(C)C,2051,,,,
285,"N-benzyl-N,4,4-trimethyl-1-phenylpentan-3-amine",13C NMR,"(101 MHz; CDCl3): δ 143.2 (C4), 141.5 (C12), 128.5 (C5-6
or C12-13), 128.4 (C5-6 or C12-13), 128.3 (C5-6 or C12-13), 126.7 (C7 or C14), 125.9 (C7 or C14), 72.9 (C1),
61.4 (C11), 39.3 (C10), 37.9 (C8), 36.1 (C3), 29.7 (C2), 28.5 (C9)",CN(Cc1ccccc1)C(CCc1ccccc1)C(C)(C)C,2052,,,,
286,"N-benzyl-N,4,4-trimethyl-1-phenylpentan-3-amine",IR,"(film, cm-1): 2948, 2865, 2785, 1603,
1496, 1452, 1359, 1074, 1028, 733, 695",CN(Cc1ccccc1)C(CCc1ccccc1)C(C)(C)C,2053,,,,
287,"N-benzyl-N,4,4-trimethyl-1-phenylpentan-3-amine",MS,"(NSI+): m/z calcd for C21H30N1, [M+H]+, 296.2378;
found, 296.2380 ( = 0.7 ppm)",CN(Cc1ccccc1)C(CCc1ccccc1)C(C)(C)C,2054,,,,
288,"tert-Butyl (Z)-5-benzyl-8-(bromomethylene)-2,5-diazaspiro[3.4]octane-2-
carboxylate",1H NMR,"(400 MHz; CDCl3): δ 7.36–7.30 (m, 4H, H12-13), 7.28–7.24 (m, 1H, H14), 6.16 (t, J
= 1.9 Hz, 1H, H9), 4.52 (m, 2H, H5), 4.12 (m, 2H, H5), 3.97–3.89 (m, 2H, H10), 2.57 (td, J = 6.2, 2.4 Hz,
2H, H4), 2.42–2.39 (m, 2H, H3), 1.46 (s, 9H, H8)",CC(C)(C)OC(=O)N1CC2(C1)/C(=C\Br)CCN2Cc1ccccc1,2264,,,,
289,"tert-Butyl (Z)-5-benzyl-8-(bromomethylene)-2,5-diazaspiro[3.4]octane-2-
carboxylate",13C NMR,"(101 MHz; CDCl3): δ 156.8 (C6), 147.6
(C9), 139.0 (C11), 128.5 (C12 or C13), 128.4 (C12 or C13), 127.2 (C14), 98.7 (C2), 79.6 (C7), 64.0 (C1), 56.7
(C5), 55.3 (C5), 52.1 (C10), 49.5 (C4), 33.1 (C3), 28.5 (C8)",CC(C)(C)OC(=O)N1CC2(C1)/C(=C\Br)CCN2Cc1ccccc1,2265,,,,
290,"tert-Butyl (Z)-5-benzyl-8-(bromomethylene)-2,5-diazaspiro[3.4]octane-2-
carboxylate",IR,"(film, cm-1): 2972, 2884, 2785, 1694,
1391, 1367, 1161, 1127, 1105, 1068, 983, 919, 860, 778, 729, 697",CC(C)(C)OC(=O)N1CC2(C1)/C(=C\Br)CCN2Cc1ccccc1,2266,,,,
291,"tert-Butyl (Z)-5-benzyl-8-(bromomethylene)-2,5-diazaspiro[3.4]octane-2-
carboxylate",MS,"(NSI+): m/z calcd for
C19H26N2O2Br, [M+H]+, 393.1178; found 393.1171 ( = -1.8 ppm)",CC(C)(C)OC(=O)N1CC2(C1)/C(=C\Br)CCN2Cc1ccccc1,2267,,,,
292,tert-Butyl 1-(4-methyl-1-phenylpentan-3-yl)pyrrolidine-2-carboxylate,1H NMR,"(400 MHz; CDCl3): δ 7.29–7.25 (m, 2H, H6), 7.21–7.15 (m, 3H, H5 & H7), 3.58 (dd, J = 8.3, 2.9 Hz,
1H, H11), 3.07 (td, J = 7.5, 3.3 Hz, 1H, H14), 2.88–2.81 (m, 2H, H3 & H14), 2.58–2.50 (m, 2H, H1 & H3),
2.03–1.85 (m, 4H, H8 & H12-13), 1.83–1.72 (m, 2H, H2 & H13), 1.70–1.61 (m, 1H, H2), 1.45 (s, 9H, H17),
0.90 (app t, J = 6.6 Hz, 6H, H9-10)",CC(C)C(CCc1ccccc1)N1CCCC1C(=O)OC(C)(C)C,2006,,,,
293,tert-Butyl 1-(4-methyl-1-phenylpentan-3-yl)pyrrolidine-2-carboxylate,13C NMR,"(101 MHz; CDCl3): δ 175.3 (C15), 143.6 (C4), 128.5 (C5
or C6), 128.4 (C5 or C6), 125.6 (C7), 80.1 (C16), 64.4 (C1), 63.5 (C11), 48.1 (C14), 34.7 (C3), 32.0 (C2),
30.6 (C8), 30.2 (C12), 28.3 (C17), 24.4 (C13), 21.2 (C9), 19.6 (C10)",CC(C)C(CCc1ccccc1)N1CCCC1C(=O)OC(C)(C)C,2007,,,,
294,tert-Butyl 1-(4-methyl-1-phenylpentan-3-yl)pyrrolidine-2-carboxylate,IR,"(film, cm-1): 2956, 2869, 1718,
1454, 1367, 1143, 842, 697",CC(C)C(CCc1ccccc1)N1CCCC1C(=O)OC(C)(C)C,2008,,,,
295,tert-Butyl 1-(4-methyl-1-phenylpentan-3-yl)pyrrolidine-2-carboxylate,MS,"(NSI+): m/z calcd for C21H34N1O2, [M+H]+, 332.2584; found,
332.2587 ( = 0.9 ppm)",CC(C)C(CCc1ccccc1)N1CCCC1C(=O)OC(C)(C)C,2009,,,,
