,molecule_name,test_type,test_text,opsin_smiles,line_idx
312,Dimethyl 2-(prop-2-yn-1-yl)malonate,1H NMR,"(400 MHz, CDCl3)  3.77 (s, 6H,
CO2Me), 3.61 (t, 1H, J = 8.0 Hz, C{4} –H), 2.79 (dd, 2H, J = 8.0, 3.0 Hz, C{3} –H), 2.02
(t, 1H, J = 3.0 Hz, C{1} –H)",C#CCC(C(=O)OC)C(=O)OC,3707
313,Dimethyl 2-(prop-2-yn-1-yl)malonate,13C NMR,"(101 MHz, CDCl3)  168.3 (CO2Me), 79.8 (C{2}),
70.5 (C{1}), 52.8 (C{3}), 50.9 (CO2Me), 18.5 (C{3})",C#CCC(C(=O)OC)C(=O)OC,3708
314,Dimethyl 2-(prop-2-yn-1-yl)malonate,MS,"(m/z +ESI): Found: [M+H]+,
171.0. C8H11O4
+ requires 171.0",C#CCC(C(=O)OC)C(=O)OC,3709
315,Dimethyl 2-hydroxy-2-(3-(isoxazol-4-yl)propyl)malonate,1H NMR,"(500 MHz, CDCl3)  8.22 (s, 1H, C{3} –H), 8.14 (s, 1H, C{1} –H), 3.80 (s, 6H,
CO2Me), 2.50 (t, 2H, J = 7.5 Hz, C{4} –H), 2.10–2.03 (m, 2H, C{6} –H), 1.68–1.58 (m, 2H,
C{5} –H)",COC(=O)C(O)(CCCc1cnoc1)C(=O)OC,3530
316,Dimethyl 2-hydroxy-2-(3-(isoxazol-4-yl)propyl)malonate,13C NMR,"(126 MHz, CDCl3)  170.9 (CO2Me), 154.6 (C{3}), 150.3 (C{1}),
118.6 (C{2}), 78.9 (C{7}), 53.7 (CO2Me), 34.2 (C{6}), 23.6 (C{5}), 22.0 (C{4})",COC(=O)C(O)(CCCc1cnoc1)C(=O)OC,3531
317,Dimethyl 2-iodo-2-(3-(isoxazol-4-yl)propyl)malonate,Rf,"0.29 (50% Et2O in PE40–60, KMnO4)",COC(=O)C(I)(CCCc1cnoc1)C(=O)OC,3701
318,Dimethyl 2-iodo-2-(3-(isoxazol-4-yl)propyl)malonate,1H NMR,"(500 MHz, CDCl3)  8.25 (s, 1H,
C{3} –H), 8.16 (s, 1H, C{1} –H), 3.80 (s, 6H, CO2Me), 2.55 (t, 2H, J = 7.5 Hz, C{4} –H),
2.24–2.17 (m, 2H, C{6} –H), 1.73–1.63 (m, 2H, C{5} –H)",COC(=O)C(I)(CCCc1cnoc1)C(=O)OC,3702
319,Dimethyl 2-iodo-2-(3-(isoxazol-4-yl)propyl)malonate,13C NMR,"(126 MHz, CDCl3)
 168.7 (CO2Me), 154.6 (C{3}), 150.2 (C{1}), 118.3 (C{2}), 54.2z (CO2Me), 42.6 (C{7}),
39.6 (C{6}), 28.2 (C{5}), 21.7 (C{4})",COC(=O)C(I)(CCCc1cnoc1)C(=O)OC,3703
320,Dimethyl 2-iodo-2-(3-(isoxazol-4-yl)propyl)malonate,IR,"(film) 2954w, 1732s, 1435m, 1249s, 1104m",COC(=O)C(I)(CCCc1cnoc1)C(=O)OC,3704
321,Dimethyl 2-iodo-2-(3-(isoxazol-4-yl)propyl)malonate,MS,"(m/z +ESI): Found: [M+H]+, 367.9989. C11H15INO5
+ requires 367.9989",COC(=O)C(I)(CCCc1cnoc1)C(=O)OC,3705
322,"Dimethyl 4-chloro-8,9-dihydropyrimido[5,4-b]indolizine-6,6(7H)-dicarboxylate",Rf,"0.32 (50% EtOAc in PE40–60, KMnO4)",COC(=O)C1(C(=O)OC)CCCn2c1cc1c(Cl)ncnc12,3551
323,"Dimethyl 4-chloro-8,9-dihydropyrimido[5,4-b]indolizine-6,6(7H)-dicarboxylate",1H NMR,"(500 MHz, CDCl3)
 8.62 (s, 1H, C{5} –H), 6.71 (s, 1H, C{2} –H), 4.25 (t, 2H, J = 6.5 Hz, C{7} –H), 3.84 (s, 6H,
CO2Me), 2.59–2.53 (m, 2H, C{9} –H), 2.16–2.08 (m, 2H, C{8} –H)",COC(=O)C1(C(=O)OC)CCCn2c1cc1c(Cl)ncnc12,3552
324,"Dimethyl 4-chloro-8,9-dihydropyrimido[5,4-b]indolizine-6,6(7H)-dicarboxylate",13C NMR,"(126 MHz,
CDCl3)  169.3 (CO2Me ), 151.9 (C{4/6}), 150.7 (C{4/6}), 150.6 (C{5}), 133.4 (C{1}), 117.2
(C{3}), 100.0 (C{2}), 55.9 (C{10}), 53.6 (CO2Me), 41.5 (C{7}), 28.5 (C{9}), 19.3 (C{8})",COC(=O)C1(C(=O)OC)CCCn2c1cc1c(Cl)ncnc12,3553
325,"Dimethyl 4-chloro-8,9-dihydropyrimido[5,4-b]indolizine-6,6(7H)-dicarboxylate",IR,"(film) 2957w, 1733s, 1432m, 1259s, 1180s",COC(=O)C1(C(=O)OC)CCCn2c1cc1c(Cl)ncnc12,3554
326,"Dimethyl 4-chloro-8,9-dihydropyrimido[5,4-b]indolizine-6,6(7H)-dicarboxylate",MS,"(m/z +ESI): Found: [M+H]+,
324.0747. C14H15
35ClN3O4
+ requires 324.0746",COC(=O)C1(C(=O)OC)CCCn2c1cc1c(Cl)ncnc12,3555
327,"Dimethyl 4-chloro-8,9-dihydropyrimido[5,4-b]indolizine-6,6(7H)-dicarboxylate",Rf,"0.32 (50% EtOAc in PE40–60, KMnO4)",COC(=O)C1(C(=O)OC)CCCn2c1cc1c(Cl)ncnc12,3561
328,"Dimethyl 4-chloro-8,9-dihydropyrimido[5,4-b]indolizine-6,6(7H)-dicarboxylate",1H NMR,"(500 MHz, CDCl3)
 8.62 (s, 1H, C{5} –H), 6.71 (s, 1H, C{2} –H), 4.25 (t, 2H, J = 6.5 Hz, C{7} –H), 3.84 (s, 6H,
CO2Me), 2.59–2.53 (m, 2H, C{9} –H), 2.16–2.08 (m, 2H, C{8} –H)",COC(=O)C1(C(=O)OC)CCCn2c1cc1c(Cl)ncnc12,3562
329,"Dimethyl 4-chloro-8,9-dihydropyrimido[5,4-b]indolizine-6,6(7H)-dicarboxylate",13C NMR,"(126 MHz,
CDCl3)  169.3 (CO2Me ), 151.9 (C{4/6}), 150.7 (C{4/6}), 150.6 (C{5}), 133.4 (C{1}), 117.2
(C{3}), 100.0 (C{2}), 55.9 (C{10}), 53.6 (CO2Me), 41.5 (C{7}), 28.5 (C{9}), 19.3 (C{8})",COC(=O)C1(C(=O)OC)CCCn2c1cc1c(Cl)ncnc12,3563
330,"Dimethyl 4-chloro-8,9-dihydropyrimido[5,4-b]indolizine-6,6(7H)-dicarboxylate",IR,"(film) 2957w, 1733s, 1432m, 1259s, 1180s",COC(=O)C1(C(=O)OC)CCCn2c1cc1c(Cl)ncnc12,3564
331,"Dimethyl 4-chloro-8,9-dihydropyrimido[5,4-b]indolizine-6,6(7H)-dicarboxylate",MS,"(m/z +ESI): Found: [M+H]+,
324.0747. C14H15
35ClN3O4
+ requires 324.0746",COC(=O)C1(C(=O)OC)CCCn2c1cc1c(Cl)ncnc12,3565
332,"Dimethyl 5,6-dihydrobenzo[b]thiophene-7,7(4H)-dicarboxylate",Rf,"0.22 (20% Et2O in PE40–60, KMnO4)",COC(=O)C1(C(=O)OC)CCCc2ccsc21,3520
333,"Dimethyl 5,6-dihydrobenzo[b]thiophene-7,7(4H)-dicarboxylate",1H NMR,"(500 MHz, CDCl3)  7.25 (d, 1H,
J = 5.0 Hz, C{1} –H), 6.77 (d, 2H, J = 5.0 Hz, C{2} –H), 3.78 (s, 6H, CO2Me), 2.67 (t, 2H,
J = 6.5 Hz, C{5} –H), 2.45–2.39 (m, 2H, C{7} –H), 1.89–1.82 (m, 2H, C{6} –H)",COC(=O)C1(C(=O)OC)CCCc2ccsc21,3521
334,"Dimethyl 5,6-dihydrobenzo[b]thiophene-7,7(4H)-dicarboxylate",13C NMR,"(126 MHz, CDCl3)  171.2 (CO2Me), 138.9 (C{3}), 130.3 (C{4}), 127.1 (C{2}), 125.8 (C{1}),
56.9 (C{8}), 53.1 (CO2Me), 31.5 (C{7}), 25.7 (C{5}), 20.0 (C{6})",COC(=O)C1(C(=O)OC)CCCc2ccsc21,3522
335,"Dimethyl 5,6-dihydrobenzo[b]thiophene-7,7(4H)-dicarboxylate",IR,"(film) 2952w,
1736s, 1434m, 1240m, 1177m",COC(=O)C1(C(=O)OC)CCCc2ccsc21,3523
336,"Dimethyl 5,6-dihydrobenzo[b]thiophene-7,7(4H)-dicarboxylate",MS,"(m/z +ESI): Found: [M+H]+, 255.0687. C12H15O5S+
requires 255.0686",COC(=O)C1(C(=O)OC)CCCc2ccsc21,3524
337,"Dimethyl 5,6-dihydrobenzo[d]isoxazole-7,7(4H)-dicarboxylate",Rf,"0.33 (50% Et2O in PE40–60, KMnO4)",COC(=O)C1(C(=O)OC)CCCc2cnoc21,3525
338,"Dimethyl 5,6-dihydrobenzo[d]isoxazole-7,7(4H)-dicarboxylate",1H NMR,"(500 MHz, CDCl3)  8.13 (s, 1H,
C{1} –H), 3.80 (s, 6H, CO2Me), 2.52 (t, 2H, J = 6.0 Hz, C{4} –H), 2.48–2.41 (m, 2H,
C{6} –H), 1.88–1.80 (m, 2H, C{5} –H)",COC(=O)C1(C(=O)OC)CCCc2cnoc21,3526
339,"Dimethyl 5,6-dihydrobenzo[d]isoxazole-7,7(4H)-dicarboxylate",13C NMR,"(126 MHz, CDCl3)  168.6 (CO2Me),
161.1 (C{3}), 149.5 (C{1}), 115.4 (C{2}), 55.5 (C{7}), 53.6 (CO2Me), 31.6 (C{6}), 20.3
(C{5}), 19.6 (C{4})",COC(=O)C1(C(=O)OC)CCCc2cnoc21,3527
340,"Dimethyl 5,6-dihydrobenzo[d]isoxazole-7,7(4H)-dicarboxylate",IR,"(film) 2980m, 1733s, 1436w, 1252m, 1158m",COC(=O)C1(C(=O)OC)CCCc2cnoc21,3528
341,"Dimethyl 5,6-dihydrobenzo[d]isoxazole-7,7(4H)-dicarboxylate",MS,"(m/z
+ESI): Found: [M+H]+, 240.08680. C11H14NO5
+ requires 240.08665",COC(=O)C1(C(=O)OC)CCCc2cnoc21,3529
342,"Dimethyl 5,6-dihydrobenzo[d]thiazole-7,7(4H)-dicarboxylate",Rf,"0.31 (60% EtOAc in PE40–60, KMnO4)",COC(=O)C1(C(=O)OC)CCCc2ncsc21,3532
343,"Dimethyl 5,6-dihydrobenzo[d]thiazole-7,7(4H)-dicarboxylate",1H NMR,"(500 MHz, CDCl3)  8.76 (s, 1H,
C{1} –H), 3.77 (s, 6H, CO2Me), 2.87 (t, 2H, J = 6.5 Hz, C{6} –H), 2.45–2.39 (m, 2H,
C{4} –H), 2.01–1.90 (m, 2H, C{5} –H)",COC(=O)C1(C(=O)OC)CCCc2ncsc21,3533
344,"Dimethyl 5,6-dihydrobenzo[d]thiazole-7,7(4H)-dicarboxylate",13C NMR,"(126 MHz, CDCl3)  170.4 (CO2Me),
154.1 (C{7}), 153.5 (C{1}), 124.9 (C{2}), 56.1 (C{3}), 53.4 (CO2Me), 31.2 (C{4}), 26.9
(C{6}), 20.1 (C{5})",COC(=O)C1(C(=O)OC)CCCc2ncsc21,3534
345,"Dimethyl 5,6-dihydrobenzo[d]thiazole-7,7(4H)-dicarboxylate",IR,"(film) 2954w, 1736s, 1244m, 1103w",COC(=O)C1(C(=O)OC)CCCc2ncsc21,3535
346,"Dimethyl 5,6-dihydrobenzo[d]thiazole-7,7(4H)-dicarboxylate",MS,"(m/z +ESI):
Found: [M+H]+, 256.0640. C11H14NO4S+ requires 256.0638",COC(=O)C1(C(=O)OC)CCCc2ncsc21,3536
347,"Dimethyl 5-(4-methoxyphenyl)-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",Rf,"0.16 (20% EtOAc in PE40–60, red in vanillin)",COC(=O)C1(C(=O)OC)CCn2c(-c3ccc(OC)cc3)ccc21,3510
348,"Dimethyl 5-(4-methoxyphenyl)-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",1H NMR,"(500 MHz, CDCl3)  7.40–7.34
(m, 2H, C{9} –H), 6.96–6.87 (m, 2H, C{10} –H), 6.34 (d, 1H, J = 3.5 Hz, C{2} –H), 6.22
(d, 1H, J = 3.5 Hz, C{3} –H), 4.20 (t, 2H, J = 7.0 Hz, C{7} –H), 3.83 (s, 3H, C{12} –H),
3.80 (s, 6H, CO2Me), 3.09 (t, 2H, J = 7.0 Hz, C{6} –H)",COC(=O)C1(C(=O)OC)CCn2c(-c3ccc(OC)cc3)ccc21,3511
349,"Dimethyl 5-(4-methoxyphenyl)-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",13C NMR,"(126 MHz, CDCl3)
 170.1 (CO2Me), 158.4 (C{11}), 132.7 (C{4}), 129.9 (C{1}), 127.5 (C{9}), 125.9 (C{8}),
114.3 (C{10}), 110.8 (C{2}), 104.0 (C{3}), 58.7 (C{5}), 55.4 (C{12}), 53.3 (CO2Me), 45.2
(C{7}), 37.1 (C{6})",COC(=O)C1(C(=O)OC)CCn2c(-c3ccc(OC)cc3)ccc21,3512
350,"Dimethyl 5-(4-methoxyphenyl)-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",IR,"(film) 2955w, 1735s, 1556m, 1250s, 832w",COC(=O)C1(C(=O)OC)CCn2c(-c3ccc(OC)cc3)ccc21,3513
351,"Dimethyl 5-(4-methoxyphenyl)-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",MS,"(m/z +ESI):
Found: [M+H]+, 330.1335. C18H20NO5
+ requires 330.1336",COC(=O)C1(C(=O)OC)CCn2c(-c3ccc(OC)cc3)ccc21,3514
352,"Dimethyl 5-benzoyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",Rf,"0.41 (40% EtOAc in PE40–60, orange in vanillin)",COC(=O)C1(C(=O)OC)CCn2c(C(=O)c3ccccc3)ccc21,3500
353,"Dimethyl 5-benzoyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",1H NMR,"(500 MHz, CDCl3)
 7.86–7.79 (m, 2H, C{10} –H), 7.57–7.50 (m, 1H, C{12} –H), 7.48–7.42 (m, 2H, C{11} –H),
6.84 (d, 1H, J = 4.0 Hz, C{3} –H), 6.27 (d, 1H, J = 4.0 Hz, C{2} –H), 4.55 (t, 2H, J = 7.0 Hz,
C{5} –H), 3.81 (s, 6H, CO2Me), 3.14 (t, 2H, J = 7.0 Hz, C{6} –H)",COC(=O)C1(C(=O)OC)CCn2c(C(=O)c3ccccc3)ccc21,3501
354,"Dimethyl 5-benzoyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",13C NMR,"(126 MHz,
CDCl3)  185.4 (C{8}), 169.2 (CO2Me), 140.4 (C{1}), 139.1 (C{9}), 131.7 (C{12}), 129.1
(C{10}), 128.3 (C{11}), 127.6 (C{4}), 124.7 (C{3}), 105.0 (C{2}), 58.9 (C{7}), 53.6
(CO2Me), 47.1 (C{5}), 36.6 (C{6})",COC(=O)C1(C(=O)OC)CCn2c(C(=O)c3ccccc3)ccc21,3502
355,"Dimethyl 5-benzoyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",IR,"(film) 2955w, 1737s, 1625m, 1262s, 1099m",COC(=O)C1(C(=O)OC)CCn2c(C(=O)c3ccccc3)ccc21,3503
356,"Dimethyl 5-benzoyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",MS,"(m/z +ESI): Found: [M+H]+, 328.1178. C18H18NO5
+ requires 328.1179",COC(=O)C1(C(=O)OC)CCn2c(C(=O)c3ccccc3)ccc21,3504
357,"Dimethyl 5-benzoyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",Rf,"0.41 (40% EtOAc in PE40–60, orange in vanillin)",COC(=O)C1(C(=O)OC)CCn2c(C(=O)c3ccccc3)ccc21,3859
358,"Dimethyl 5-benzoyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",1H NMR,"(500 MHz, CDCl3)
 7.86–7.79 (m, 2H, C{10} –H), 7.57–7.50 (m, 1H, C{12} –H), 7.48–7.42 (m, 2H, C{11} –H),
6.84 (d, 1H, J = 4.0 Hz, C{3} –H), 6.27 (d, 1H, J = 4.0 Hz, C{2} –H), 4.55 (t, 2H, J = 7.0 Hz,
C{5} –H), 3.81 (s, 6H, CO2Me), 3.14 (t, 2H, J = 7.0 Hz, C{6} –H)",COC(=O)C1(C(=O)OC)CCn2c(C(=O)c3ccccc3)ccc21,3860
359,"Dimethyl 5-benzoyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",13C NMR,"(126 MHz,
CDCl3)  185.4 (C{8}), 169.2 (CO2Me), 140.4 (C{1}), 139.1 (C{9}), 131.7 (C{12}), 129.1
(C{10}), 128.3 (C{11}), 127.6 (C{4}), 124.7 (C{3}), 105.0 (C{2}), 58.9 (C{7}), 53.6 (CO2Me), 47.1 (C{5}), 36.6 (C{6})",COC(=O)C1(C(=O)OC)CCn2c(C(=O)c3ccccc3)ccc21,3861
360,"Dimethyl 5-benzoyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",IR,"(film) 2955w, 1737s, 1625m, 1262s, 1099m",COC(=O)C1(C(=O)OC)CCn2c(C(=O)c3ccccc3)ccc21,3862
361,"Dimethyl 5-benzoyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",MS,"(m/z +ESI): Found: [M+H]+, 328.1178. C18H18NO5
+ requires 328.1179",COC(=O)C1(C(=O)OC)CCn2c(C(=O)c3ccccc3)ccc21,3863
362,"Dimethyl 5-oxo-6,7-dihydroindolizine-8,8(5H)-dicarboxylate",Rf,"0.38 (30% EtOAc in PE40–60, KMnO4)",COC(=O)C1(C(=O)OC)CCC(=O)n2cccc21,3467
363,"Dimethyl 5-oxo-6,7-dihydroindolizine-8,8(5H)-dicarboxylate",1H NMR,"(400 MHz, CDCl3)  7.44 (dd, 1H,
J = 3.5, 1.5 Hz, C{1} –H), 6.35 (dd, 1H, J = 3.5, 1.5 Hz, C{3} –H), 6.29 (t, 1H, J = 3.5 Hz,
C{2} –H), 3.81 (s, 6H, CO2Me), 2.80–2.71 (m, 2H, C{7} –H), 2.66–2.58 (m, 2H, C{6} –H)",COC(=O)C1(C(=O)OC)CCC(=O)n2cccc21,3468
364,"Dimethyl 5-oxo-6,7-dihydroindolizine-8,8(5H)-dicarboxylate",13C NMR,"(101 MHz, CDCl3)  169.3 (CO2Me), 166.6 (C{8}), 127.7 (C{4}), 118. (C{1}),
113.6 (C{3}), 113.0 (C{2}), 54.5 (C{5}), 53.6 (CO2Me), 30.0 (C{7}), 28.8 (C{6})",COC(=O)C1(C(=O)OC)CCC(=O)n2cccc21,3469
365,"Dimethyl 5-oxo-6,7-dihydroindolizine-8,8(5H)-dicarboxylate",MS,"(m/z +ESI): Found: [M+H]+, 252.0. C12H14NO5
+ requires 252.1",COC(=O)C1(C(=O)OC)CCC(=O)n2cccc21,3470
366,"Dimethyl 5-phenyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",Rf,"0.23 (20% EtOAc in PE40–60, orange in vanillin)",COC(=O)C1(C(=O)OC)CCn2c(-c3ccccc3)ccc21,3505
367,"Dimethyl 5-phenyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",1H NMR,"(500 MHz, CDCl3)
 7.48–7.42 (m, 2H, C{9} –H), 7.39–7.33 (m, 2H, C{10} –H), 7.25–7.19 (m, 1H, C{11} –H),
6.45 (d, 1H, J = 3.5 Hz, C{2} –H), 6.25 (d, 1H, J = 3.5 Hz, C{3} –H), 4.26 (t, 2H, J = 7.0 Hz,
C{7} –H), 3.80 (s, 6H, CO2Me), 3.10 (t, 2H, J = 7.0 Hz, C{6} –H)",COC(=O)C1(C(=O)OC)CCn2c(-c3ccccc3)ccc21,3506
368,"Dimethyl 5-phenyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",13C NMR,"(126 MHz,
CDCl3)  170.0 (CO2Me), 133.5 (C{4}), 133.1 (C{8}), 130.1 (C{1}), 128.8 (C{10}), 126.4
(C{11}), 126.0 (C{9}), 111.7 (C{2}), 104.2 (C{3}), 58.6 (C{5}), 53.4 (CO2Me), 45.5
(C{7}), 37.0 (C{6})",COC(=O)C1(C(=O)OC)CCn2c(-c3ccccc3)ccc21,3507
369,"Dimethyl 5-phenyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",IR,"(film) 2954w, 1735s, 1435m, 1247m, 755m",COC(=O)C1(C(=O)OC)CCn2c(-c3ccccc3)ccc21,3508
370,"Dimethyl 5-phenyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",MS,"(m/z +ESI):
Found: [M+H]+, 300.1231. C17H18NO4
+ requires 300.1230",COC(=O)C1(C(=O)OC)CCn2c(-c3ccccc3)ccc21,3509
371,"Dimethyl 6,7-dihydroimidazo[1,2-a]pyridine-8,8(5H)-dicarboxylate",Rf,"0.14 (EtOAc, KMnO4)",COC(=O)C1(C(=O)OC)CCCn2ccnc21,3495
372,"Dimethyl 6,7-dihydroimidazo[1,2-a]pyridine-8,8(5H)-dicarboxylate",1H NMR,"(500 MHz, CDCl3)  7.11 (d, 1H, J = 1.5 Hz,
C{2} –H), 6.86 (d, 1H, J = 1.5 Hz, C{3} –H), 4.01 (t, 2H, J = 6.0 Hz, C{4} –H), 3.81 (s, 6H,
CO2Me), 2.59–2.52 (m, 2H, C{6} –H), 2.06–1.97 (m, 2H, C{5} –H)",COC(=O)C1(C(=O)OC)CCCn2ccnc21,3496
373,"Dimethyl 6,7-dihydroimidazo[1,2-a]pyridine-8,8(5H)-dicarboxylate",13C NMR,"(126 MHz,
CDCl3)  169.5 (CO2Me), 139.7 (C{1}), 128.8 (C{2}), 119.2 (C{3}), 56.7 (C{7}), 53.6
(CO2Me), 44.7 (C{4}), 29.5 (C{6}), 20.0 (C{5})",COC(=O)C1(C(=O)OC)CCCn2ccnc21,3497
374,"Dimethyl 6,7-dihydroimidazo[1,2-a]pyridine-8,8(5H)-dicarboxylate",IR,"(film) 2956w, 1731s, 1436m, 1260m,
1114w",COC(=O)C1(C(=O)OC)CCCn2ccnc21,3498
375,"Dimethyl 6,7-dihydroimidazo[1,2-a]pyridine-8,8(5H)-dicarboxylate",MS,"(m/z +ESI): Found: [M+H]+, 239.10271. C11H15N2O4
+ requires 239.10263",COC(=O)C1(C(=O)OC)CCCn2ccnc21,3499
376,"Dimethyl 6,7-dihydroindolizine-8,8(5H)-dicarboxylate",Rf,"0.28 (20% EtOAc in PE40–60, KMnO4)",COC(=O)C1(C(=O)OC)CCCn2cccc21,3471
377,"Dimethyl 6,7-dihydroindolizine-8,8(5H)-dicarboxylate",1H NMR,"(500 MHz, CDCl3)  6.60 (dd, 1H,
J = 2.5, 1.5 Hz, C{4} –H), 6.23 (dd, 1H, J = 3.5, 1.5 Hz, C{2} –H), 6.17 (dd, 1H, J = 3.5,
2.5 Hz, C{3} –H), 3.95 (t, 2H, J = 6.0 Hz, C{5} –H), 3.76 (s, 6H, CO2Me), 2.47–2.38 (m, 2H,
C{7} –H), 2.06–1.96 (m, 2H, C{6} –H)",COC(=O)C1(C(=O)OC)CCCn2cccc21,3472
378,"Dimethyl 6,7-dihydroindolizine-8,8(5H)-dicarboxylate",13C NMR,"(126 MHz, CDCl3)  171.1 (CO2Me),
123.3 (C{1}), 120.6 (C{4}), 109.1 (C{2}), 108.3 (C{3}), 55.4 (C{8}), 53.1 (CO2Me), 45.2
(C{5}), 29.2 (C{7}), 20.7 (C{6})",COC(=O)C1(C(=O)OC)CCCn2cccc21,3473
379,"Dimethyl 6,7-dihydroindolizine-8,8(5H)-dicarboxylate",MS,"(m/z +ESI): Found: [M+H]+, 238.0. C12H16NO4
+
requires 238.1",COC(=O)C1(C(=O)OC)CCCn2cccc21,3474
380,"Dimethyl 6-oxo-7,8-dihydropyrido[1,2-a]indole-9,9(6H)-dicarboxylate",Rf,"0.18 (20% EtOAc in PE40–60, KMnO4)",COC(=O)C1(C(=O)OC)CCC(=O)n2c1cc1ccccc12,3450
381,"Dimethyl 6-oxo-7,8-dihydropyrido[1,2-a]indole-9,9(6H)-dicarboxylate",1H NMR,"(400 MHz, CDCl3)  8.48 (ddd, 1H,
J = 8.0, 1.5, 1.0 Hz, C{2} –H), 7.53 (ddd, 1H, J = 7.5, 1.5, 1.0 Hz, C{5} –H), 7.36 (ddd,
1H, J = 8.0, 7.5, 1.5 Hz, C{3} –H), 7.29 (ddd, 1H, J = 7.5, 7.5, 1.5 Hz, C{4} –H), 6.70 (d,
1H, J = 1.0 Hz, C{7} –H), 3.85 (s, 6H, CO2Me), 2.85–2.79 (m, H, C{11} –H), 2.73–2.67
(m, H, C{10} –H)",COC(=O)C1(C(=O)OC)CCC(=O)n2c1cc1ccccc12,3451
382,"Dimethyl 6-oxo-7,8-dihydropyrido[1,2-a]indole-9,9(6H)-dicarboxylate",13C NMR,"(101 MHz, CDCl3)  169.0 (CO2Me), 167.6 (C{12}), 135.3
(C{8}), 132.8 (C{1}), 129.1 (C{6}), 125.6 (C{3}), 124.5 (C{4}), 120.8 (C{5}), 116.8 (C{2}),
109.5 (C{7}), 55.5 (C{9}), 53.7 (CO2Me), 30.9 (C{11}), 28.5 (C{10})",COC(=O)C1(C(=O)OC)CCC(=O)n2c1cc1ccccc12,3452
383,"Dimethyl 6-oxo-7,8-dihydropyrido[1,2-a]indole-9,9(6H)-dicarboxylate",MS,"(m/z +ESI):
Found: [M+Na]+, 302.0. C16H16NO5
+ requires 302.1",COC(=O)C1(C(=O)OC)CCC(=O)n2c1cc1ccccc12,3453
384,"Dimethyl 7,8-dihydropyrido[1,2-a]indole-9,9(6H)-dicarboxylate",Rf,"0.40 (30% EtOAc in PE40–60, KMnO4)",COC(=O)C1(C(=O)OC)CCCn2c1cc1ccccc12,3459
385,"Dimethyl 7,8-dihydropyrido[1,2-a]indole-9,9(6H)-dicarboxylate",1H NMR,"(400 MHz, CDCl3)  7.59 (ddd, 1H,
J = 8.0, 1.0, 1.0 Hz, C{7} –H), 7.29 (ddd, 1H, J = 8.5, 1.0, 1.0 Hz, C{4} –H), 7.20 (ddd, 1H,
J = 8.5, 7.0, 1.0 Hz, C{5} –H), 7.11 (ddd, 1H, J = 8.0, 7.0, 1.0 Hz, C{6} –H), 6.60 (d, 1H,
J = 1.0 Hz, C{2} –H), 4.08 (t, 2H, J = 6.0 Hz, C{9} –H), 3.80 (s, 6H, CO2Me), 2.58–2.50
(m, 2H, C{11} –H), 2.18–2.07 (m, 2H, C{10} –H)",COC(=O)C1(C(=O)OC)CCCn2c1cc1ccccc12,3460
386,"Dimethyl 7,8-dihydropyrido[1,2-a]indole-9,9(6H)-dicarboxylate",13C NMR,"(101 MHz, CDCl3)  170.5
(CO2Me), 136. (C{1}), 131. (C{8}), 127. (C{3}), 121.8 (C{5}), 120.9 (C{7}), 120.2 (C{6}),
109.2 (C{4}), 102.3 (C{2}), 56.3 (C{12}), 53.3 (CO2Me), 42.0 (C{9}), 28.9 (C{11}), 20.0
(C{10})",COC(=O)C1(C(=O)OC)CCCn2c1cc1ccccc12,3461
387,"Dimethyl 7,8-dihydropyrido[1,2-a]indole-9,9(6H)-dicarboxylate",MS,"(m/z +ESI): Found: [M+Na]+, 288.0. C16H18NO4
+ requires 288.1",COC(=O)C1(C(=O)OC)CCCn2c1cc1ccccc12,3462
388,"Dimethyl 8,9-dihydropyrido[3,2-b]indolizine-6,6(7H)-dicarboxylate",Rf,"0.15 (33% EtOAc in PE40–60, KMnO4)",COC(=O)C1(C(=O)OC)CCCn2c1cc1cccnc12,3556
