,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
245,"Dimethyl
2-­‐((2-­‐isopropylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.2
(C=O),
167.1
(C=O),
137.0
(CH2=CH),
117.3
(CH2=CH),
79.3
(OCH),
73.2
(OCH2),
52.9
(CO2CH3),
49.9
(CHCH(CH3)2),
28.1
(CH(CH3)2),
20.8
(CHCH3),
18.4
(CHCH3)",,4109,,,,
246,"Dimethyl
2-­‐((2-­‐isopropylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",IR,"2958
(w,
C-­‐H),
1746
(s,
C=O),
1129
(m),
1028
(m),
917
(w)",,4110,,,,
247,"Dimethyl
2-­‐((2-­‐isopropylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",MS,"ESI
calculated
for
C12H20NaO5:
m/z
267.1203
([M+Na]+),
found:
m/z
267.1205
([M+Na]+)",,4111,,,,
248,"Dimethyl
2-­‐((2-­‐isopropylbut-­‐3-­‐enoyl)oxy)malonate",Rf,"0.64
(PE/EtOAc
7:3)",,4269,,,,
249,"Dimethyl
2-­‐((2-­‐isopropylbut-­‐3-­‐enoyl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
5.82
(1H,
ddd,
J
=
17.1,
10.2,
9.4
Hz,
CH2=CHCH),
5.55
(1H,
s,
CH(CO2Me)2),
5.20
(1H,
dd,
J
=
10.2,
1.3
Hz,
CHH’=CH),
5.17
(1H,
dd,
J
=
17.1,
1.3
Hz,
CHH’=CH),
3.82
(6H,
s,
CO2Me),
2.91
(ddt,
J
=
9.4,
8.0
and
0.6
Hz,
CHCH(CH3)2),
2.10
(1H,
septd,
J
=
6.7,
8.0
Hz,
CHCH(CH3)2),
0.98
(3H,
d,
J
=
6.7
Hz,
CH3),
0.92
(3H,
d,
J
=
6.7
Hz,
CH3)",,4270,,,,
250,"Dimethyl
2-­‐((2-­‐isopropylbut-­‐3-­‐enoyl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
172.4
(C=O),
165.0
(C=O),
164.9
(C=O),
133.9
(CH2=CH),
119.1
(CH2=CH),
71.5
(CH(CO2Me)2),
57.3
(CHCH(CH3)2),
53.4
(2×CO2Me),
30.8
(CHCH(CH3)2),
20.6
(CH3),
19.5
(CH3)",,4271,,,,
251,"Dimethyl
2-­‐((2-­‐isopropylbut-­‐3-­‐enoyl)oxy)malonate",IR,"2960
(w,
C-­‐H),
1745
(m,
C=O),
1437
(s),
1207
(m),
1118
(m),
1025
(s)",,4272,,,,
252,"Dimethyl
2-­‐((2-­‐methylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",Rf,"0.36
(PE/Et2O
7:3)",,4072,,,,
253,"Dimethyl
2-­‐((2-­‐methylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
5.78
(1H,
ddd,
J
=
17.3,
10.4,
7.0
Hz,
CH2=CH),
5.08
(1H,
d,
J
=
17.3
Hz,
CHH’=CH2),
5.03
(1H,
d,
J
=
10.4
Hz,
CHH’=CH2),
4.51
(1H,
s,
OCH(CO2CH3)2),
3.80
(6H,
s,
(CO2CH3)2),
3.51
(1H,
dd,
J
=
8.9,
7.0
Hz,
CHCHH’O),
3.41
(1H,
dd,
J
=
8.9,
7.0
Hz,
CHCHH’O),
2.60-­‐2.51
(1H,
m,
CHCH3),
1.05
(3H,
d,
J
=
7.0
Hz,
Me)",,4073,,,,
254,"Dimethyl
2-­‐((2-­‐methylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.1
(C=O),
140.3
(CH2=CH),
114.9
(CH2=CH),
79.3
(OCH),
796.1
(OCH2),
53.0
(CO2CH
3),
37.6
(CHCH3),
16.4
(CHCH3)",,4074,,,,
255,"Dimethyl
2-­‐((2-­‐methylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",IR,"2958
(w,
C-­‐H),
1744
(s,
C=O),
1200
(m),
1128
(s),
1026
(m),
917
(w)",,4075,,,,
256,"Dimethyl
2-­‐((2-­‐methylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",MS,"ESI
calculated
for
C10H16NaO5:
m/z
239.0890
([M+Na]+),
found:
m/z
239.0894
([M+Na]+)",,4076,,,,
257,"Dimethyl
2-­‐((2-­‐methylhex-­‐5-­‐en-­‐3-­‐yl)oxy)malonate",Rf,"0.52
(PE/EtOAc
8:2)",,4179,,,,
258,"Dimethyl
2-­‐((2-­‐methylhex-­‐5-­‐en-­‐3-­‐yl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
5.84
(1H,
ddt,
J
=
17.2,
10.1,
7.1
Hz,
CH2=CH),
5.05
(1H,
dd,
J
=
17.2,
0.9
Hz,
CHH’=CH),
5.02
(1H,
dd,
J
=
10.1,
0.9
Hz,
CHH’=CH),
4.55
(1H,
s,
OCH(CO2Me)2),
3.76
(6H,
s,
OCH3),
3.24
(1H,
q,
J
=
5.5
Hz,
CHCH(CH3)2),
2.33-­‐
2.21
(2H,
m,
CH2CHO),
1.91-­‐1.80
(1H,
m,
CH(CH3)2),
0.92
(3H,
d,
J
=
6.8
Hz,
CHCH3),
0.89
(3H,
d,
J
=
6.8
Hz,
CHCH3)",,4180,,,,
259,"Dimethyl
2-­‐((2-­‐methylhex-­‐5-­‐en-­‐3-­‐yl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.6
(2×C=O),
134.8
(CH2=CH),
117.2
(CH2=CH),
86.9
(OCH(CO2Me)2),
78.7
(OCHCH2),
52.8
(2×CO2Me),
35.1
(OCHCH2),
31.0
(CH(CH3)2),
18.1
(CH3),
18.0
(CH3)",,4181,,,,
260,"Dimethyl
2-­‐((2-­‐methylhex-­‐5-­‐en-­‐3-­‐yl)oxy)malonate",IR,"2958
(w,
C-­‐H),
1746
(s,
C=O),
1118
(m),
1022
(m),
916
(w)",,4182,,,,
261,"Dimethyl
2-­‐((2-­‐methylhex-­‐5-­‐en-­‐3-­‐yl)oxy)malonate",MS,"ESI
calculated
for
C12H20NaO5
:
m/z
267.1203
([M+Na]+),
found:
m/z
267.1211
([M+Na]+)",,4183,,,,
262,"Dimethyl
2-­‐(but-­‐3-­‐en-­‐1-­‐yloxy)malonate",Rf,"0.40
(PE40-­‐60/EtOAc
8:2)",,4022,,,,
263,"Dimethyl
2-­‐(but-­‐3-­‐en-­‐1-­‐yloxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
5.82
(1H,
tdd,
J
=
6.7,
10.1,
17.1
Hz,
CH=CH2),
5.12
(1H,
dd,
J
=
17.1,
1.2
Hz,
CHH’=CH),
5.06
(1H,
dd,
J
=
10.1,
1.2
Hz,
CHH’=CH),
4.53
(1H, s,
CH(CO2Me)2),
3.81
(6H,
s,
CO2Me),
3.64
(2H,
t,
J
=
6.9
Hz,
OCH2CH2),
2.43
(2H,
q,
J
=
6,9
Hz,
OCH2CH2)",,4023,,,,
264,"Dimethyl
2-­‐(but-­‐3-­‐en-­‐1-­‐yloxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
166.9
(2×C=O),
134.1
(CH2=CH),
117.0
(CH2=CH),
79.0
(CH(CO2Me)2),
70.8
(CH2O),
52.9
(2×CO2Me),
33.8
(OCH2CH2)",,4024,,,,
265,"Dimethyl
2-­‐(but-­‐3-­‐en-­‐1-­‐yloxy)malonate",IR,"2957
(w,
C-­‐H),
1744
(s,
C=O),
1201
(m),
1131
(s),
1019
(m),
919
(w)",,4025,,,,
266,"Dimethyl
2-­‐(but-­‐3-­‐en-­‐1-­‐yloxy)malonate",MS,"calculated
for
C9H14NaO5
:
m/z
225.0733
([M+Na]+),
found:
m/z
225.0742
([M+Na]+)",,4026,,,,
267,"Dimethyl
2-­‐(but-­‐3-­‐enoyloxy)malonate",Rf,"0.57
(PE/EtOAc
7:3)",,4259,,,,
268,"Dimethyl
2-­‐(but-­‐3-­‐enoyloxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
5.92
(1H,
m,
CH2=CH),
5.56
(1H,
s,
CH(CO2Me)2),
5.28-­‐5.22
(1H,
m,
CHH’=CH),
5.26-­‐5.22
(1H,
m,
CHH’=CH),
3.82
(6H,
s,
CO2Me),
3.33-­‐3.3-­‐2
(1H,
m,
CHH’),
3.29-­‐3.28
(1H,
m,
CHH’)",,4260,,,,
269,"Dimethyl
2-­‐(but-­‐3-­‐enoyloxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
170.2
(C=O),
164.8
(C=O),
129.1
(CH2=CH),
119.6
(CH2=CH),
71.6
(CH(CO2Me)2),
53.4
(CO2Me),
38.3
(CH2)",,4261,,,,
270,"Dimethyl
2-­‐(but-­‐3-­‐enoyloxy)malonate",IR,"1745
(s,
C=O),
1437
(s),
1150
(m),
1024
(s),
928
(w)",,4262,,,,
271,"Dimethyl
2-­‐(but-­‐3-­‐enoyloxy)malonate",MS,"ESI
calculated
for
C9H12NaO6
:
m/z
239.0526
([M+Na]+),
found:
m/z
239.0522
([M+Na]+)",,4263,,,,
272,"Dimethyl
2-­‐(hexa-­‐1,5-­‐dien-­‐3-­‐yloxy)malonate",Rf,"0.43
(PE/EtOAc
8:2)",,4199,,,,
273,"Dimethyl
2-­‐(hexa-­‐1,5-­‐dien-­‐3-­‐yloxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
5.79
(1H,
ddt,
J
=
17.2,
10.1,
7.0
Hz,
CH2=CH-­‐CH2),
5.65
(1H,
ddd,
J
=
17.2,
10.3,
8.3
Hz,
CH2=CH-­‐CH),
5.25
(1H,
ddd,
J
=
10.3,
1.3,
0.6
Hz,
CHH’=CH-­‐CH),
5.20
(1H,
ddd,
J
=
17.2,
1.5,
0.8
Hz,
CHH’=CH-­‐CH),
5.06
(1H,
dd,
J
=
17.2,
1.8
Hz,
CHH’=CHCH2),
5.03
(1H,
dd,
J
=
10.1,
1.8
Hz,
CHH’=CH-­‐CH2),
4.55
(1H,
s,
OCH(CO2Me)),
3.83
(1H,
td,
J
=
6.6,
8.3
Hz,
OCHCH2),
3.77
(3H,
s,
CO2Me),
3.74
(3H,
s,
CO2Me),
2.51
(1H,
dtt,
J
=
14.3,
6.6,
1.3
Hz,
CHCHH’CH),
2.33
(1H,
dddt,
J
=
14.2,
7.1,
6.7,
1.3,
Hz,
CH-­‐CHH’-­‐CH)",,4200,,,,
274,"Dimethyl
2-­‐(hexa-­‐1,5-­‐dien-­‐3-­‐yloxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.5
(C=O),
167.1
(C=O),
136.5
(CH2=CH),
133.7
(CH2=CH),
119.6
(CH2=CH),
117.5
(CH2=CH),
82.3
(OCHCH2),
76.4
(OCH(CO2Me)2),
52.9
(CO2Me),
52.8
(CO2Me),
39.6
(OCHCH2)",,4201,,,,
275,"Dimethyl
2-­‐(hexa-­‐1,5-­‐dien-­‐3-­‐yloxy)malonate",IR,"2956
(w,
C-­‐H),
1747
(s,
C=O),
1123
(m),
1022
(m),
925
(w)",,4202,,,,
276,"Dimethyl
2-­‐(hexa-­‐1,5-­‐dien-­‐3-­‐yloxy)malonate",MS,"ESI
calculated
for
C11H16NaO5
:
m/z
251.0890
([M+Na]+),
found:
m/z
251.0897
([M+Na]+)",,4203,,,,
277,"Dimethyl
2-­‐(pent-­‐4-­‐en-­‐2-­‐yloxy)malonate",Rf,"0.40
(PE40-­‐60/EtOAc
8:2)",,4169,,,,
278,"Dimethyl
2-­‐(pent-­‐4-­‐en-­‐2-­‐yloxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
5.77
(1H,
ddt,
J
=
17.2,
10.1,
7.1
Hz,
CH2=CH),
5.05
(1H,
dd,
J
=
17.2,
1.9
Hz,
CHH=CH),
5.02
(1H,
dd,
J
=
10.1,
1.9
Hz,
CHH=CH),
4.57
(3H,
s,
CO2Me),
3.76
(3H,
s,
CO2Me),
3.60
(1
H,
sex,
J
=
6.2
Hz,
OCHCH3),
2.37
(1
H,
dddt,
J
=
14.1,
6.9,
5.7,
1.3
Hz,
CHCHHCH),
2.20
(1H,
dddt,
J
=
14.1,
7.5,
6.5,
1.1
Hz,
CHCHHCH),
1.18
(3H,
d,
J
=
6.2
Hz,
CH3)",,4170,,,,
279,"Dimethyl
2-­‐(pent-­‐4-­‐en-­‐2-­‐yloxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.6
(C=O),
167.4
(C=O),
134.1
(CH2=CH),
117.5
(CH2=CH),
77.3
(OCH(CO2Me)2),
77.1
(OCH(CO2Me)2),
52.9
(CO2Me),
52.8
(CO2Me),
40.6
(CHCH2),
19.4
(CHCH3)",,4171,,,,
280,"Dimethyl
2-­‐(pent-­‐4-­‐en-­‐2-­‐yloxy)malonate",IR,"2957
(w,
C-­‐H),
1747
(s,
C=O),
1120
(m),
1022
(m),
917
(w)",,4172,,,,
281,"Dimethyl
2-­‐(pent-­‐4-­‐en-­‐2-­‐yloxy)malonate",MS,"ESI
calculated
for
C10H16NaO5
:
m/z
239.0890
([M+Na]+),
found:
m/z
239.0901
([M+Na]+)",,4173,,,,
282,"Dimethyl
2-­‐diazomalonate",Rf,"0.49
(PE40-­‐60/EtOAc
5:5)",,4015,,,,
283,"Dimethyl
2-­‐diazomalonate",1H NMR,"(CDCl3,
400
MHz)
δ
3.83
(6H,
s,
CO2Me)",,4016,0.06,1.0,1.0,1.0
284,"Dimethyl
2-­‐diazomalonate",13C NMR,"(CDCl3,
100
MHz)
δ
161.4
(2×C=O),
52.5
(2×CO2Me)",,4017,0.06,1.0,1.0,1.0
285,"Dimethyl
2-­‐diazomalonate",IR,"2133
(s,C=N2),
1735
(s,
C=O)",,4018,,,,
286,"Methyl
(3S*,3aS*,6aS*)-­‐3-­‐methyl-­‐6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐carboxylate",Rf,"0.38
(PE/Et2O
1:4)",,4077,,,,
287,"Methyl
(3S*,3aS*,6aS*)-­‐3-­‐methyl-­‐6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐carboxylate",1H NMR,"(CDCl3,
400
MHz)
δ
4.56
(1H,
dd,
J
=
9.7,
6.8
Hz,
CO2CHH’),
4.25
(1H,
dd,
J
=
9.7,
1.8
Hz,
CO2CHH’),
4.18
(1H,
dd,
J
=
8.6,
6.6
Hz,
OCHH’),
3.83
(3H,
s,
CO2CH3),
3.74
(1H,
t,
J
=
8.6,
Hz,
OCHH’),
2.82
(1H,
td,
J
=
6.8,
1.8
Hz,
CO2CHH’CH),
2.37-­‐2.24
(1H,
m,
CH2CHCH3),
1.12
(3H,
d,
J
=
6.9
Hz,
CHCH3)",,4078,,,,
288,"Methyl
(3S*,3aS*,6aS*)-­‐3-­‐methyl-­‐6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐carboxylate",13C NMR,"(CDCl3,
100
MHz)
δ
172.0
(C=O),
168.6
(C=O),
86.7
(Cquat),
77.3
(OCH2CHCH3),
69.5
(CO2CH2CH),
53.3
(CO2CH3),
53.1
(CO2CH2CH),
41.1
(CH2CHCH3),
15.4
(CH2CHCH3)",,4079,0.04,1.0,1.0,1.0
289,"Methyl
(3S*,3aS*,6aS*)-­‐3-­‐methyl-­‐6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐carboxylate",IR,"2962
(w,
C-­‐H),
1778
(s,
C=O),
1760
(s,
C=O),
1728
(m,
C=O),
1194
(m)",,4080,,,,
290,"Methyl
(3S*,3aS*,6aS*)-­‐3-­‐methyl-­‐6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐carboxylate",MS,"HRMS-­‐ESI
calculated
for
C9H12NaO5:
m/z
223.0577
([M+Na]+),
found:
m/z
223.0578
([M+Na]+)",,4081,,,,
291,"tert-­‐Butyl
(E)-­‐3-­‐(hydroxymethyl)-­‐5-­‐phenylpent-­‐4-­‐enoate",Rf,"0.38
(PE30-­‐40/Et2O
1:1)",,4139,,,,
292,"tert-­‐Butyl
(E)-­‐3-­‐(hydroxymethyl)-­‐5-­‐phenylpent-­‐4-­‐enoate",1H NMR,"(CDCl3,
400
MHz)
δ
7.37-­‐7.27
(4H,
m,
ArH),
7.25-­‐
7.18
(1H,
m,
ArH),
6.52
(1H,
d,
J
=
16.0
Hz,
PhCH=CH),
6.08
(1H,
dd,
J
=
16.0,
8.5
Hz,
PhCH=CH),
3.65
(2H,
d,
J
=
5.9
Hz,
CH2OH),
2.94-­‐2.84
(1H,
m,
CH),
2.50
(1H,
dd,
J
=
14.9,
6.6
Hz,
CHH’CO2
tBu),
2.37
(1H,
dd,
J
=
14.9,
7.6
Hz,
CHH’CO2
tBu),
1.99
(1H,
br,
OH),
1.43
(9H,
s,
OC(CH3)3)",,4140,,,,
293,"tert-­‐Butyl
(E)-­‐3-­‐(hydroxymethyl)-­‐5-­‐phenylpent-­‐4-­‐enoate",13C NMR,"(CDCl3,
100
MHz)
δ
172.0
(C=O),
137.0
(Ar),
132.4
(PhCH=CH),
129.4
(PhCH=CH),
128.7
(Ar),
127.6
(Ar),
126.3
(Ar),
80.9
(Cquat),
65.7
(CH2OH),
42.7
(CH),
38.0
(CH2CO2
tBu),
28.2
(OC(CH3)3)",,4141,0.1,1.0,0.92,0.96
294,"tert-­‐Butyl
(E)-­‐3-­‐(hydroxymethyl)-­‐5-­‐phenylpent-­‐4-­‐enoate",IR,"3248
(br,
OH),
2978
(w,
C-­‐H),
1724
(m,
C=O),
1148
(s),
748
(w,
=C-­‐H)",,4142,,,,
295,"tert-­‐Butyl
(E)-­‐3-­‐(hydroxymethyl)-­‐5-­‐phenylpent-­‐4-­‐enoate",MS,"ESI
calculated
for
C16H22NaO3:
m/z
285.1461
([M+Na]+),
found:
m/z
285.1460
([M+Na]+)",,4143,,,,
296,"tert-­‐Butyl
2-­‐(hydroxymethyl)-­‐3-­‐methylenetetrahydrofuran-­‐2-­‐carboxylate",Rf,"0.40
(PE/Et2O
2:3)",,4316,,,,
297,"tert-­‐Butyl
2-­‐(hydroxymethyl)-­‐3-­‐methylenetetrahydrofuran-­‐2-­‐carboxylate",1H NMR,"(CDCl3,
400
MHz)
δ
5.22
(1H,
t,
J
=
2.2
Hz,
CHH’=C),
5.19
(1H,
t,
J
=
2.2
Hz,
CHH’=C),
4.10
(2H,
t,
J
=
7.0
Hz,
OCH2),
3.90
(1H,
d,
J
=
11.5
Hz,
CHH’OH),
3.68
(1H,
d,
J
=
11.5
Hz,
CHH’OH),
2.67-­‐2.63
(2H,
m,
OCH2CH2),
2.13
(1H,
br,
OH),
1.47
(1H,
s,
OC(CH3)3)",,4317,,,,
298,"tert-­‐Butyl
2-­‐(hydroxymethyl)-­‐3-­‐methylenetetrahydrofuran-­‐2-­‐carboxylate",13C NMR,"(CDCl3,
100
MHz)
δ
170.6
(C=O),
147.5
(CH2=C),
108.4
(CH2=C),
87.2
(Cquat),
82.2
(Cquat),
68.1
(OCH2),
67.0
(CH2OH),
33.3
(CH),
28.0
(O(CH3)3)",,4318,,,,
299,"tert-­‐Butyl
2-­‐(hydroxymethyl)-­‐3-­‐methylenetetrahydrofuran-­‐2-­‐carboxylate",IR,"3468
(br,
O-­‐H),
2977
(w,
C-­‐H),
1725
(s,
C=O),
1163
(s),
1031
(s),
899
(w),
846
(w)",,4319,,,,
300,"tert-­‐Butyl
2-­‐(hydroxymethyl)-­‐3-­‐methylenetetrahydrofuran-­‐2-­‐carboxylate",MS,"ESI
calculated
for
C11H18NaO4
:
m/z
237.1097
([M+Na]+),
found:
m/z
237.1102
([M+Na]+)",,4320,,,,
301,"tert-­‐Butyl
3-­‐(hydroxymethyl)pent-­‐4-­‐enoate",Rf,"0.30
(PE/Et2O
3:2)",,4087,,,,
302,"tert-­‐Butyl
3-­‐(hydroxymethyl)pent-­‐4-­‐enoate",1H NMR,"(CDCl3,
400
MHz)
δ
5.70
(1H,
ddd,
J
=
17.0,
10.5,
7.8
Hz,
CH2=CH),
5.16
(2H,
m,
CHH’=CH),
3.56
(2H,
d,
J
=
6.1
Hz,
CH2OH),
2.71
(1H,
m,
CH(CH2)2),
2.40
(1H,
dd,
J
=
15.0,
6.6
Hz,
CHH’CO2
tBu),
2.29
(1H,
dd,
J
=
15.0,
7.6
Hz,
CHH’CO2
tBu),
1.43
(9H,
s,
OC(CH3)3)",,4088,,,,
303,"tert-­‐Butyl
3-­‐(hydroxymethyl)pent-­‐4-­‐enoate",13C NMR,"(CDCl3,
100
MHz)
δ
172.1
(C=O),
138.0
(CH2=CH),
117.2
(CH2=CH),
80.9
(Cquat),
65.4
(CH2OH),
43.0
(CH),
37.5
(CH2CO2
tBu),
28.2
(OC(CH3)3)",,4089,,,,
304,"tert-­‐Butyl
3-­‐(hydroxymethyl)pent-­‐4-­‐enoate",IR,"3428
(br,
O-­‐H),
2979
(w,
C-­‐H),
1727
(s,
C=O),
1368
(w),
1153
(s),
918
(=C-­‐H),
842
(=C-­‐H)",,4090,,,,
305,"tert-­‐Butyl
3-­‐(hydroxymethyl)pent-­‐4-­‐enoate",MS,"ESI
calculated
for
C10H18NaO3:
m/z
209.1148
([M+Na]+),
found:
m/z
209.1158
([M+Na]+)",,4091,,,,
