,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
292,"2-{(Benzyloxy)methyl}-2,6,6-trimethylpiperidin-4-ol",13C NMR,"(126 MHz, CDCl3) δ 138.4, 128.3, 127.7, 127.5, 76.0, 73.2,
64.8, 54.4, 51.2, 47.3, 43.3, 34.9, 30.4, 29.5",CC1(C)CC(O)CC(C)(COCc2ccccc2)N1,1440,0.0,1.0,1.0,1.0
293,"2-{(Benzyloxy)methyl}-2,6,6-trimethylpiperidin-4-ol",1H NMR,"(500 MHz, CDCl3) δ 7.46
– 7.31 (m, 5H, H-12, H-13 and H-14), 4.59 (d, J = 12.8 Hz, 1H, H-10), 4.55 (d, J = 12.8 Hz, 1H, H-10),
4.14-1.10 (m, 1H, H-5), 3.27 (d, J = 8.7 Hz, 1H, H-9), 3.19 (d, J = 8.7 Hz, 1H, H-9), 1.96 (ddd, J = 12.2,
4.2, 1.8 Hz, 1H, H-4), 1.74 (ddd, J = 12.0, 4.3, 1.8 Hz, 1H, H-6), 1.50 – 1.36 (m, 1H, H-6), 1.23 (s, 3H,
H-7 or H-8), 1.19 (s, 3H, H-7 or H-8), 1.16 (s, 3H, H-2), 1.07 – 1.00 (m, 1H, H-4)",CC1(C)CC(O)CC(C)(COCc2ccccc2)N1,1441,0.0,1.0,1.0,1.0
294,"2-{(Benzyloxy)methyl}-2,6,6-trimethylpiperidin-4-ol",13C NMR,"(126 MHz,
CDCl3) δ 138.3, 128.4, 127.6, 127.5, 79.6, 76.0, 64.9, 53.4, 51.5, 47.9, 42.0, 34.6, 29.1, 25.3",CC1(C)CC(O)CC(C)(COCc2ccccc2)N1,1442,0.0,1.0,1.0,1.0
295,"2-{(Benzyloxy)methyl}-2,6,6-trimethylpiperidin-4-one",Rf,"(ethyl acetate in petroleum ether, 20% - on triethylamine-pretreated silica plate): 0.20",CC1(C)CC(=O)CC(C)(COCc2ccccc2)N1,1432,,,,
296,"2-{(Benzyloxy)methyl}-2,6,6-trimethylpiperidin-4-one",IR,"(film): 2967, 2861, 1705, 1454, 1296, 1095, 1027, 737, 698",CC1(C)CC(=O)CC(C)(COCc2ccccc2)N1,1433,,,,
297,"2-{(Benzyloxy)methyl}-2,6,6-trimethylpiperidin-4-one",1H NMR,"(500 MHz, CDCl3) δ
7.39 – 7.27 (m, 5H, Ar-Hs), 4.59 (d, J = 12.0 Hz, 1H, H-10), 4.53 (d, J = 12.0 Hz, 1H, H-10), 3.33 (d, J =
8.9 Hz, 1H, H-9), 3.17 (d, J = 8.9 Hz, 1H, H-9), 2.63 (dd, J = 13.3, 0.6 Hz, 1H, H-4), 2.31 (dd, J = 13.1,
1.6 Hz, 1H, H-6), 2.22 (dd, J = 13.1, 0.6 Hz, 1H, H-6), 2.11 (dd, J = 13.3, 1.6 Hz, 1H, H-4), 1.26 (s, 3H,
H-7 or H-8), 1.21 (s, 3H, H-7 or H-8), 1.14 (s, 3H, H-2)",CC1(C)CC(=O)CC(C)(COCc2ccccc2)N1,1434,0.28,1.0,1.0,1.0
298,"2-{(Benzyloxy)methyl}-2,6,6-trimethylpiperidin-4-one",13C NMR,"(126 MHz, CDCl3) δ 211.3, 137.9,
128.5, 127.8, 127.7, 77.9, 73.3, 57.9, 55.1, 54.1, 48.7, 33.3, 30.4, 26.6",CC1(C)CC(=O)CC(C)(COCc2ccccc2)N1,1435,0.28,1.0,1.0,1.0
299,"2-{(Benzyloxy)methyl}-2,6,6-trimethylpiperidin-4-one",MS,"(ESI) found [M+H]+
262.1797, C16H24NO2 requires 262.1802",CC1(C)CC(=O)CC(C)(COCc2ccccc2)N1,1436,,,,
300,"2-{(Benzyloxy)methyl}-2-ethyl-4,4-dimethyloxazolidine",Rf,"(ethyl acetate in petroleum ether, 20%):
0.35",CCC1(COCc2ccccc2)NC(C)(C)CO1,1018,,,,
301,"2-{(Benzyloxy)methyl}-2-ethyl-4,4-dimethyloxazolidine",IR,"(film): 2968, 2869, 1454, 1382, 1363, 1253, 1201, 1099, 1055, 914, 824, 734, 697",CCC1(COCc2ccccc2)NC(C)(C)CO1,1019,,,,
302,"2-{(Benzyloxy)methyl}-2-ethyl-4,4-dimethyloxazolidine",1H NMR,"(500 MHz, CDCl3) δ 7.37 – 7.26 (m, 5H, Ar-H), 4.62 (d, J = 12.2 Hz, 1H, H-5), 4.57 (d, J = 12.2
Hz, 1H, H-5), 3.60 (d, J = 7.8 Hz, 1H, H-10), 3.58 (d, J = 7.8 Hz, 1H, H-10), 3.45 (d, J = 10.1 Hz, 1H, H-
4), 3.42 (d, J = 10.1 Hz, 1H, H-4), 1.72 (qd, J = 7.5, 1.4 Hz, 2H, H-2), 1.25 (s, 3H, H-13), 1.23 (s, 3H, H-
13), 0.89 (t, J = 7.6 Hz, 3H, H-1)",CCC1(COCc2ccccc2)NC(C)(C)CO1,1020,,,,
303,"2-{(Benzyloxy)methyl}-2-ethyl-4,4-dimethyloxazolidine",13C NMR,"(126 MHz, CDCl3) δ 138.3, 128.3, 127.6, 127.5, 98.4, 77.5,
73.4, 72.9, 59.0, 30.4, 28.3, 27.8, 8.6",CCC1(COCc2ccccc2)NC(C)(C)CO1,1021,0.99,1.0,1.0,1.0
304,"2-{(Benzyloxy)methyl}-2-ethyl-4,4-dimethyloxazolidine",MS,"(ESI) found [M+H]+ 250.1796, C15H23NO2 requires
250.1801",CCC1(COCc2ccccc2)NC(C)(C)CO1,1022,,,,
305,"2-{2-(Benzyloxy)ethyl)-2,6,6-trimethyl-4-((triisopropylsilyl)oxy}piperidine",Rf,"(ethyl acetate in petroleum ether, 20%): 0.30",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1512,,,,
306,"2-{2-(Benzyloxy)ethyl)-2,6,6-trimethyl-4-((triisopropylsilyl)oxy}piperidine",IR,"(film): 2966, 1714,
1611, 1511, 1364, 1245, 1176, 1094, 1034, 822, 698",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1513,,,,
307,"2-{2-(Benzyloxy)ethyl)-2,6,6-trimethyl-4-((triisopropylsilyl)oxy}piperidine",1H NMR,"(500 MHz, CDCl3) δ 7.39 – 7.29 (m, 5H,
H-20, H-21 and H-22), 7.12 (d, J = 8.7 Hz, 2H, H-4), 6.87 (d, J = 8.7 Hz, 2H, H-3), 4.51 (s, 2H, H-18),
3.82 (s, 3H, H-18), 3.61 (t, J = 6.6 Hz, 2H, H-17), 2.78 – 2.66 (m, 4H, H-6 and H-7), 2.59 (dd, J = 13.0, 1.5 Hz, 1H, H-10), 2.42 (dd, J = 12.7, 1.5 Hz, 1H, H-12), 2.34 (dd, J = 12.7, 1.8 Hz, 1H, H-12), 2.29 (dd,
J = 13.0, 1.8 Hz, 1H, H-10), 2.03 – 1.94 (m, 2H, H-16), 1.89 – 1.79 (m, 1H, H-16), 1.26 (s, 3H, H-14 or
H-15), 1.20 (s, 6H, H-8, and H-14 or H-15)",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1514,,,,
308,"2-{2-(Benzyloxy)ethyl)-2,6,6-trimethyl-4-((triisopropylsilyl)oxy}piperidine",13C NMR,"(126 MHz, CDCl3) δ 210.0, 158.0, 138.2, 132.6,
129.4, 128.4, 127.7, 127.6, 113.9, 73.1, 67.2, 61.9, 59.9, 55.7, 55.3, 52.6, 47.4, 40.5, 40.1, 30.0, 27.6,
25.6",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1515,0.69,1.0,1.0,1.0
309,"2-{2-(Benzyloxy)ethyl)-2,6,6-trimethyl-4-((triisopropylsilyl)oxy}piperidine",MS,"(ESI) found [M+H]+ 410.2692, C26H36NO3 requires 410.2690",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1516,,,,
310,"2-{2-(Benzyloxy)ethyl}-2,6,6-trimethyl-4-{(triisopropylsilyl)oxy}piperidine",Rf,"(ethyl acetate in petroleum ether, 20% - on triethylaminepretreated
silica plate): 0.32",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1505,,,,
311,"2-{2-(Benzyloxy)ethyl}-2,6,6-trimethyl-4-{(triisopropylsilyl)oxy}piperidine",IR,"(film): 2938, 2865, 1455, 1363, 1223, 1089, 1014, 882, 733,
636",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1506,,,,
312,"2-{2-(Benzyloxy)ethyl}-2,6,6-trimethyl-4-{(triisopropylsilyl)oxy}piperidine",MS,"(ESI) found [M+H]+ 434.3446, C26H48NO2Si requires 434.3449",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1507,,,,
313,"2-{2-(Benzyloxy)ethyl}-2,6,6-trimethyl-4-{(triisopropylsilyl)oxy}piperidine",1H NMR,"(500 MHz, CDCl3) δ 7.38 – 7.29 (m, 5H, Ar-Hs), 4.53 (d, J = 12.0 Hz, 1H, H-
12), 4.51 (d, J = 12.0 Hz, 1H, H-12), 4.14 (tt, J = 11.0, 4.1 Hz, 1H, H-5), 3.68 – 3.57 (m, 2H, H-13), 2.07
– 1.81 (m, 3H, H-4, H-8 and H-12), 1.75 – 1.66 (m, 1H, H-12), 1.16 (s, 3H, H-10 or H-11), 1.13 (s, 3H,
H10 or H-11), 1.12 (s, 3H, H-2), 1.10 – 0.98 (m, 25H, H-4, H-6, H-7 and H-8)",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1508,,,,
314,"2-{2-(Benzyloxy)ethyl}-2,6,6-trimethyl-4-{(triisopropylsilyl)oxy}piperidine",13C NMR,"(126 MHz,
CDCl3) δ 138.6, 128.4, 127.7, 127.5, 73.2, 67.6, 65.1, 53.2, 51.5, 48.8, 48.7, 39.5, 35.0, 31.8, 28.7, 18.1,
12.3",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1509,0.0,1.0,1.0,1.0
315,"2-{2-(Benzyloxy)ethyl}-2,6,6-trimethyl-4-{(triisopropylsilyl)oxy}piperidine",1H NMR,"(500 MHz, CDCl3) δ 7.38 – 7.29 (m, 5H, Ar-Hs), 4.53 (d, J =
12.0 Hz, 1H, H-12), 4.51 (d, J = 12.0 Hz, 1H, H-12), 4.10 – 4.05 (m, 1H, H-5), 3.68 – 3.57 (m, 2H, H-
13), 2.07 – 1.81 (m, 3H, H-4, H-8 and H-12), 1.75 – 1.66 (m, 1H, H-12), 1.10 – 0.98 (m, 34H, H-2, H-4,
H-6, H-7, H-8, H-10 and H-11)",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1510,,,,
316,"2-{2-(Benzyloxy)ethyl}-2,6,6-trimethyl-4-{(triisopropylsilyl)oxy}piperidine",13C NMR,"(126 MHz, CDCl3) δ 138.6, 128.4, 127.7, 127.5, 73.0, 66.8,
65.4, 53.6, 51.3, 46.3, 45.7, 39.5, 35.0, 31.8, 28.1, 18.2, 12.4",CC(C)[Si](OC1CC(C)(C)NC(C)(CCOCc2ccccc2)C1)(C(C)C)C(C)C,1511,0.0,1.0,1.0,1.0
317,"2-{2-(Benzyloxy)ethyl}-2,6,6-trimethylpiperidin-4-ol",IR,"(film): 3340 (br.), 2929, 1455, 1366, 1222, 1098, 1051, 1028, 735, 697",CC1(C)CC(O)CC(C)(CCOCc2ccccc2)N1,1499,,,,
318,"2-{2-(Benzyloxy)ethyl}-2,6,6-trimethylpiperidin-4-ol",MS,"(ESI) found [M+H]+ 278.2115, C17H28NO2 requires 278.2115",CC1(C)CC(O)CC(C)(CCOCc2ccccc2)N1,1500,,,,
319,"2-{2-(Benzyloxy)ethyl}-2,6,6-trimethylpiperidin-4-ol",1H NMR,"(500 MHz, CDCl3) δ 7.38 – 7.29 (m, 5H, Ar-Hs), 4.53 (d, J = 11.9 Hz, 1H, H-12), 4.50 (d, J = 11.8 Hz,
1H, H-12), 4.15 – 4.02 (m, 1H, H-5), 3.73 – 3.56 (m, 2H, H-11), 2.06 – 1.88 (m, 3H, H-4, H-7 and H-10),
1.81 – 1.65 (m, 1H, H-10), 1.17 (s, 3H, H-8 or H-9), 1.15 (s, 3H, H-8 or H-9), 1.14 (s, 3H, H-2), 1.07 –
0.94 (m, 2H, H-4 and H-7)",CC1(C)CC(O)CC(C)(CCOCc2ccccc2)N1,1501,,,,
320,"2-{2-(Benzyloxy)ethyl}-2,6,6-trimethylpiperidin-4-ol",13C NMR,"(126 MHz, CDCl3) δ 138.6, 128.4, 127.6, 127.5, 73.1, 67.6, 64.7,
53.3, 51.6, 48.2, 48.0, 39.3, 35.1, 31.7, 28.8",CC1(C)CC(O)CC(C)(CCOCc2ccccc2)N1,1502,,,,
321,"2-{2-(Benzyloxy)ethyl}-2,6,6-trimethylpiperidin-4-ol",1H NMR,"(500 MHz, CDCl3) δ
7.38 – 7.29 (m, 5H, Ar-Hs), 4.53 (d, J = 11.9 Hz, 1H, H-12), 4.50 (d, J = 11.8 Hz, 1H, H-12), 4.15 – 4.02
(m, 1H, H-5), 3.73 – 3.56 (m, 2H, H-11), 2.06 – 1.88 (m, 2H, H-7 and H-10), 1.84 (ddd, J = 12.0, 4.1, 1.9
Hz, 1H, H-4), 1.81 – 1.65 (m, 1H, H-10), 1.22 (s, 3H, H-8 or H-9), 1.20 (s, 3H, H-8 or H-9), 1.12 (s, 3H,
H-2), 1.07 – 0.94 (m, 2H, H-4 and H-7)",CC1(C)CC(O)CC(C)(CCOCc2ccccc2)N1,1503,,,,
322,"2-{2-(Benzyloxy)ethyl}-2,6,6-trimethylpiperidin-4-ol",13C NMR,"(126 MHz, CDCl3) δ 138.4, 128.4, 127.7, 127.6, 73.1,
66.7, 65.0, 53.7, 51.3, 48.1, 45.7, 39.3, 34.9, 29.5, 28.0",CC1(C)CC(O)CC(C)(CCOCc2ccccc2)N1,1504,,,,
323,"2-{3-(2-Ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propyl}isoindoline-1,3-dione",Rf,"(ethyl acetate in petroleum ether, 25%):
0.36",CCC1(CCCN2C(=O)c3ccccc3C2=O)NC2(CCCCC2)CO1,991,,,,
324,"2-{3-(2-Ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propyl}isoindoline-1,3-dione",IR,"(film): 2975, 2932, 1776, 1707, 1463, 1401, 1370, 1062, 885, 721",CCC1(CCCN2C(=O)c3ccccc3C2=O)NC2(CCCCC2)CO1,992,,,,
325,"2-{3-(2-Ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propyl}isoindoline-1,3-dione",1H NMR,"(500
MHz, CDCl3) δ 7.84 (dd, J = 5.4, 3.0 Hz, 2H, H-9), 7.70 (dd, J = 5.4, 3.0 Hz, 2H, H-10), 3.72 (apparent t,
J = 6.8 Hz, 2H, H-6), 3.61 (d, J = 8.2 Hz, 1H, H-11), 3.57 (d, J = 8.2 Hz, 1H, H-11), 1.83 – 1.67 (m, 2H,
H-2 and H-5), 1.67 – 1.37 (m, 11H, H-2, H-4, H-5, H-14 and H-15), 1.36 – 1.23 (m, 3H, H-15 and H-16),
0.87 (t, J = 7.5 Hz, 3H)",CCC1(CCCN2C(=O)c3ccccc3C2=O)NC2(CCCCC2)CO1,993,,,,
326,"2-{3-(2-Ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propyl}isoindoline-1,3-dione",13C NMR,"(126 MHz, CDCl3) δ 168.4(x2), 133.9, 132.1, 123.2, 98.1, 74.7, 62.0,
38.2, 38.2, 38.0, 35.2, 31.1, 25.4, 24.0, 23.9, 23.8, 8.6",CCC1(CCCN2C(=O)c3ccccc3C2=O)NC2(CCCCC2)CO1,994,,,,
327,"2-{3-(2-Ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propyl}isoindoline-1,3-dione",MS,"(ESI) found [M+H]+ 357.2172,
C21H29N2O3 requires 357.2173",CCC1(CCCN2C(=O)c3ccccc3C2=O)NC2(CCCCC2)CO1,995,,,,
328,"2-{3-(2-Ethyl-4,4-dimethyloxazolidin-2-yl)propyl}isoindoline-1,3-dione",Rf,"(ethyl acetate in petroleum ether, 25%):
0.28",CCC1(CCCN2C(=O)c3ccccc3C2=O)NC(C)(C)CO1,996,,,,
329,"2-{3-(2-Ethyl-4,4-dimethyloxazolidin-2-yl)propyl}isoindoline-1,3-dione",IR,"(film): 2966, 2769, 1709, 1617, 1396, 1361, 1260, 1189, 1056, 913, 796, 720",CCC1(CCCN2C(=O)c3ccccc3C2=O)NC(C)(C)CO1,997,,,,
330,"2-{3-(2-Ethyl-4,4-dimethyloxazolidin-2-yl)propyl}isoindoline-1,3-dione",1H NMR,"(500 MHz, CDCl3) δ 7.84 (dd, J = 5.4, 3.0 Hz, 2H, H-9), 7.71 (dd, J = 5.4, 3.0 Hz, 2H, H-10), 3.71
(t, J = 6.5 Hz, 2H, H-6), 3.57 (d, J = 8.1 Hz, 1H, H-11), 3.53 (d, J = 8.1 Hz, 1H, H-11), 1.80 – 1.71 (m,
2H, H-5), 1.68 – 1.56 (m, 4H, H-4 and H-2), 1.23 (s, 3H, H-14), 1.23 (s, 3H, H-14), 0.88 (t, J = 7.5 Hz,
3H, H-1)",CCC1(CCCN2C(=O)c3ccccc3C2=O)NC(C)(C)CO1,998,0.98,0.92,0.92,0.92
331,"2-{3-(2-Ethyl-4,4-dimethyloxazolidin-2-yl)propyl}isoindoline-1,3-dione",13C NMR,"(126 MHz, CDCl3) δ 168.4, 133.9, 132.1, 123.2, 99.0, 76.8, 58.9, 38.2, 35.1, 30.9,
28.5, 28.4, 23.8, 8.7",CCC1(CCCN2C(=O)c3ccccc3C2=O)NC(C)(C)CO1,999,0.98,1.0,1.0,1.0
332,"2-{3-(2-Ethyl-4,4-dimethyloxazolidin-2-yl)propyl}isoindoline-1,3-dione",MS,"(ESI) found [M+H]+ 317.1863, C18H25N2O3 requires 317.1865",CCC1(CCCN2C(=O)c3ccccc3C2=O)NC(C)(C)CO1,1000,,,,
333,"2-{3-(3,3-Dimethyl-5-oxohexahydropyrrolo[2,1-b]oxazol-7a-yl)propyl}isoindoline-1,3-dione",Rf,"(ethyl acetate in petroleum ether, 25%): 0.23",CC1(C)COC2(CCCN3C(=O)c4ccccc4C3=O)CCC(=O)N12,1218,,,,
334,"2-{3-(3,3-Dimethyl-5-oxohexahydropyrrolo[2,1-b]oxazol-7a-yl)propyl}isoindoline-1,3-dione",IR,"(film): 2976, 2952, 1773,
1704, 1466, 1396, 1366, 1273, 1124, 1058, 1002, 882, 721, 667",CC1(C)COC2(CCCN3C(=O)c4ccccc4C3=O)CCC(=O)N12,1219,,,,
335,"2-{3-(3,3-Dimethyl-5-oxohexahydropyrrolo[2,1-b]oxazol-7a-yl)propyl}isoindoline-1,3-dione",1H NMR,"(500 MHz, CDCl3) δ 7.85 (dd,
J = 5.5, 3.0 Hz, 2H, H-2), 7.73 (dd, J = 5.5, 3.0 Hz, 2H, H-1), 4.00 (d, J = 9.2 Hz, 1H, H-12), 3.94 (d, J =
8.9 Hz, 1H, H-12), 3.81 – 3.64 (m, 2H, H-5), 2.63 (ddd, J = 17.0, 12.3, 8.0 Hz, 1H, H-10), 2.51 (dd, 1H, J
= 17.0, 11.9 Hz, H-10), 2.20 (ddd, J = 12.3, 8.0, 0.8 Hz, 1H, H-9), 2.02 – 1.66 (m, 5H, H-6, H-7 and H-9),
1.55 (s, 3H, H-14), 1.40 (s, 3H, H-14)",CC1(C)COC2(CCCN3C(=O)c4ccccc4C3=O)CCC(=O)N12,1220,0.08,1.0,1.0,1.0
336,"2-{3-(3,3-Dimethyl-5-oxohexahydropyrrolo[2,1-b]oxazol-7a-yl)propyl}isoindoline-1,3-dione",13C NMR,"(126 MHz, CDCl3) δ 173.5, 168.3, 134.1, 132.0, 123.3, 102.6, 81.6, 58.1, 37.9, 35.4, 33.0, 32.5, 26.7, 24.5, 23.5",CC1(C)COC2(CCCN3C(=O)c4ccccc4C3=O)CCC(=O)N12,1221,,,,
337,"2-{3-(3,3-Dimethyl-5-oxohexahydropyrrolo[2,1-b]oxazol-7a-yl)propyl}isoindoline-1,3-dione",MS,"(ESI) found [M+H]+ 343.1656,
C20H25N2O4 requires 343.1652",CC1(C)COC2(CCCN3C(=O)c4ccccc4C3=O)CCC(=O)N12,1222,,,,
338,"2-{3-(5'-Oxotetrahydro-2'H-spiro[cyclohexane-1,3'-pyrrolo[2,1-b]oxazol]-7a'-
yl)propyl}isoindoline-1,3-dione",Rf,"(ethyl acetate in petroleum ether, 25%): 0.31",O=C1c2ccccc2C(=O)N1CCCC12CCC(=O)N1C1(CCCCC1)CO2,1213,,,,
339,"2-{3-(5'-Oxotetrahydro-2'H-spiro[cyclohexane-1,3'-pyrrolo[2,1-b]oxazol]-7a'-
yl)propyl}isoindoline-1,3-dione",IR,"(film): 2932, 2860, 1773,
1706, 1395, 1360, 1228, 1188, 1063, 1030, 998, 914, 720",O=C1c2ccccc2C(=O)N1CCCC12CCC(=O)N1C1(CCCCC1)CO2,1214,,,,
340,"2-{3-(5'-Oxotetrahydro-2'H-spiro[cyclohexane-1,3'-pyrrolo[2,1-b]oxazol]-7a'-
yl)propyl}isoindoline-1,3-dione",1H NMR,"(500 MHz, CDCl3) δ 7.85 (dd, J =
5.5, 3.0 Hz, 2H, H-2), 7.73 (dd, J = 5.5, 3.0 Hz, 2H, H-1), 4.23 (d, J = 9.1 Hz, 1H, H-12), 3.97 (dd, J =
9.1, 1.9 Hz, 1H, H-12), 3.81 – 3.63 (m, 2H, H-5), 2.74 – 2.68 (m, 1H, H-14), 2.51 (ddd, J = 17.1, 9.8, 2.5
Hz, 1H, H-10), 2.51 (dd, J = 17.1, 9.5 Hz, 1H, H-10), 2.23 – 2.14 (m, 1H, H-9), 2.14 – 2.03 (m, 1H, H-
14), 1.97 – 1.65 (m, 8H, H-6, H-7, H-9, H-14, H-15 and H-16), 1.64 – 1.53 (m, 1H, H-15), 1.48 – 1.38
(m, 1H, H-14), 1.32 – 1.16 (m, 2H, H-15), 1.09 – 0.96 (m, 1H, H-16)",O=C1c2ccccc2C(=O)N1CCCC12CCC(=O)N1C1(CCCCC1)CO2,1215,,,,
341,"2-{3-(5'-Oxotetrahydro-2'H-spiro[cyclohexane-1,3'-pyrrolo[2,1-b]oxazol]-7a'-
yl)propyl}isoindoline-1,3-dione",13C NMR,"(126 MHz, CDCl3) δ
172.8, 168.3, 134.0, 132.0, 123.3, 102.0, 77.5, 61.6, 37.9, 36.8, 36.0, 33.2, 32.5, 30.9, 24.5, 24.4, 23.7,
23.5",O=C1c2ccccc2C(=O)N1CCCC12CCC(=O)N1C1(CCCCC1)CO2,1216,0.08,1.0,1.0,1.0
342,"2-{3-(5'-Oxotetrahydro-2'H-spiro[cyclohexane-1,3'-pyrrolo[2,1-b]oxazol]-7a'-
yl)propyl}isoindoline-1,3-dione",MS,"(ESI) found [M+H]+ 383.1969, C22H27N2O4 requires 383.1970",O=C1c2ccccc2C(=O)N1CCCC12CCC(=O)N1C1(CCCCC1)CO2,1217,,,,
343,"3,3,7,7a-Tetramethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",Rf,"(ethyl acetate in petroleum ether, 25%): 0.15",CC1CC(=O)N2C(C)(C)COC12C,1188,,,,
344,"3,3,7,7a-Tetramethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",IR,"(film): 2972, 2875, 1694, 1458, 1366, 1263,
1170, 1052, 989, 923, 826, 664, 654",CC1CC(=O)N2C(C)(C)COC12C,1189,,,,
345,"3,3,7,7a-Tetramethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",MS,"(ESI) found [M+H]+ 184.1331, C10H18NO2 requires
184.1332",CC1CC(=O)N2C(C)(C)COC12C,1190,,,,
346,"3,3,7,7a-Tetramethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",1H NMR,"(500 MHz, CDCl3) δ 4.10 – 4.03 (m, 1H, H-7), 3.99 – 3.94
(m, 1H, H-7), 2.51 (dd, J = 14.5, 6.5 Hz, 1H, H-5), 2.43 – 2.26 (m, 2H, H-3 and H-5), 1.54 (s, 3H, H-9),
1.41 (s, 3H, H-9), 1.33 (s, 3H, H-1), 1.07 (d, J = 6.5 Hz, 3H, H-4)",CC1CC(=O)N2C(C)(C)COC12C,1191,0.03,1.0,1.0,1.0
347,"3,3,7,7a-Tetramethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",13C NMR,"(126 MHz, CDCl3) δ 172.0,
102.3, 81.9, 58.1, 43.5, 42.7, 26.4, 24.2, 18.3, 13.5",CC1CC(=O)N2C(C)(C)COC12C,1192,0.03,1.0,1.0,1.0
348,"3,3,7a-Trimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",Rf,"(ethyl acetate in petroleum ether, 25%): 0.15",CC1(C)COC2(C)CCC(=O)N12,1178,,,,
349,"3,3,7a-Trimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",IR,"(film): 2975, 2876, 1693,
1457, 1365, 1258, 1201, 1131, 1085, 1036, 1002, 824, 810, 672",CC1(C)COC2(C)CCC(=O)N12,1179,,,,
350,"3,3,7a-Trimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",1H NMR,"(500 MHz, CDCl3) δ 4.05 (dd,
J = 8.8, 0.5 Hz, 1H, H-6), 3.97 (d, J = 8.8 Hz, 1H, H-6), 2.70 (ddd, J = 16.8, 12.3, 8.0 Hz, 1H, H-4), 2.49
(ddd, J = 16.8, 8.8, 1.2 Hz, 1H, H-4), 2.15 – 2.00 (m, 2H, H-3), 1.56 (s, 3H, H-1), 1.49 (s, 3H, H-8), 1.41
(s, 3H, H-8)",CC1(C)COC2(C)CCC(=O)N12,1180,0.09,1.0,1.0,1.0
351,"3,3,7a-Trimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",13C NMR,"(126 MHz, CDCl3) δ 173.0, 101.0, 81.7, 57.9, 36.1, 35.6, 26.5, 24.3, 23.4",CC1(C)COC2(C)CCC(=O)N12,1181,0.09,1.0,1.0,1.0
352,"3,3,7a-Trimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",MS,"(ESI) found [M+H]+ 170.1175, C9H16NO2 requires 170.1176",CC1(C)COC2(C)CCC(=O)N12,1182,,,,
353,"3,3,7a-Trimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",Rf,"(ethyl acetate in petroleum ether, 20%): 0.14",CC1(C)COC2(C)CCC(=O)N12,1198,,,,
354,"3,3,7a-Trimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",IR,"(film): 2952, 2915, 1665, 1459, 1368, 1281, 1232, 1125, 1043, 1014, 961, 809, 683",CC1(C)COC2(C)CCC(=O)N12,1199,,,,
