,molecule_name,Rf,IR,MS,1H NMR,13C NMR,image_path, 1HNMR,19F 1H NMR,19F1H NMR, 19F1H NMR,31P NMR,via 1H-NMR,R,"1045, 661.1HNMR",crude NMR,19F NMR,an NMR, 13CNMR, 1H-NMR, NMR,Mesylate: 1H-NMR,Amine: 1H-NMR,13C- NMR, 13C-NMR,rotamers: 1H-NMR,9c: 1H-NMR,13C{1H} NMR
229,"3,3,7a-Trimethyltetrahydropyrrolo[2,1-b]oxazol-5","Rf (ethyl acetate in petroleum ether, 25%): 0.15  IR max/cm-1 (film)","IR max/cm-1 (film): 2975, 2876, 1693,1457, 1365, 1258, 1201, 1131, 1085, 1036, 1002, 824, 810, 672  1H","m/zHRMS (ESI) found [M+H]+ 170.1175, C9H16NO2 requires 170.1176","1H NMR (500 MHz, CDCl3) δ 4.05 (dd,J = 8.8, 0.5 Hz, 1H, H-6), 3.97 (d, J = 8.8 Hz, 1H, H-6), 2.70 (ddd, J = 16.8, 12.3, 8.0 Hz, 1H, H-4), 2.49(ddd, J = 16.8, 8.8, 1.2 Hz, 1H, H-4), 2.15 – 2.00 (m, 2H, H-3), 1.56 (s, 3H, H-1), 1.49 (s, 3H, H-8), 1.41(s, 3H, H-8)  13C ","13C NMR (126 MHz, CDCl3) δ 173.0, 101.0, 81.7, 57.9, 36.1, 35.6, 26.5, 24.3, 23.4  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_229.png,,,,,,,,,,,,,,,,,,,,,
230,(205a) – diastereoisomeric mixture,"Rf(ethyl acetate in petroleum ether, 25%): 0.21  IR max/cm-1 (film): 2928, 2860, 1693, 1453, 1368, 1214,136|, 1031, 993, 921, 810, 689  m/z HRMS (ESI)","IR max/cm-1 (film): 2928, 2860, 1693, 1453, 1368, 1214,136|, 1031, 993, 921, 810, 689  m/z HRMS (ESI)","HRMS (ESI) found [M+H]+ 224.1641, C13H22NO2 requires224.1645.  Major diastereoisomer: 1H","1H NMR (500 MHz, CDCl3) δ 4.29 – 4.22 (m, 1H, H-7), 4.08 – 4.02(m, 1H, H-7), 2.69 – 2.59 (m, 1H, H-9), 2.57 – 2.47 (m, 1H, H-5), 2.40 – 2.25 (m, 2H, H-3 and H-5), 2.17– 2.03 (m, 1H, H-9), 1.87 – 1.78 (m, 1H, H-10), 1.77 – 1.68 (m, 2H, H-9 and H-11), 1.59 (ddd, J = 6.2,3.3, 1.5 Hz, 1H, H-10), 1.46 – 1.43 (m, 1H, H-9), 1.31 (s, 3H, H-1), 1.30 – 1.18 (m, 2H, H-10), 1.09 –1.00 (m, 1H, H-11), 1.05 (d, J = 6.7 Hz, 3H, H-4)  13C ","13C NMR (126 MHz, CDCl3) δ 171.2, 101.2, 78.2, 60.4, 44.4, 39.3, 36.5, 30.2, 24.3, 24.3,23.7, 18.2, 14.8",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_230.png,,,,,,,,,"crude NMR analysis) as a pale yellow oil (37 mg, 0.17 mmol, 83%)  Rf(ethyl acetate in petroleum ether, 25%): 0.21",,,,,,,,,,,,
231,"3,3,7,7a-Tetramethyltetrahydropyrrolo[2,1-b]oxazol-5","Rf(ethyl acetate in petroleum ether, 25%): 0.15  IR max/cm-1 (film): 2972, 2875, 1694, 1458, 1366, 1263,1170, 1052, 989, 923, 826, 664, 654  m/z HRMS (ESI)","IR max/cm-1 (film): 2972, 2875, 1694, 1458, 1366, 1263,1170, 1052, 989, 923, 826, 664, 654  m/z HRMS (ESI)","HRMS (ESI) found [M+H]+ 184.1331, C10H18NO2 requires184.1332.  Major diastereoisomer: 1H","1H NMR (500 MHz, CDCl3) δ 4.10 – 4.03 (m, 1H, H-7), 3.99 – 3.94(m, 1H, H-7), 2.51 (dd, J = 14.5, 6.5 Hz, 1H, H-5), 2.43 – 2.26 (m, 2H, H-3 and H-5), 1.54 (s, 3H, H-9),1.41 (s, 3H, H-9), 1.33 (s, 3H, H-1), 1.07 (d, J = 6.5 Hz, 3H, H-4)  13C ","13C NMR (126 MHz, CDCl3) δ 171.8, 101.8, 82.3, 57.0, 43.9, 39.5,26.5, 24.2, 23.5, 14.8.137|Experimenta",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_231.png,,,,,,,,,"crude NMR analysis) as a pale yellow oil (31 mg, 0.17 mmol, 87%)  Rf(ethyl acetate in petroleum ether, 25%): 0.15",,,,,,,,,,,,
232,"7a'-Propyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one","Rf (ethyl acetate in petroleum ether, 20%): 0.29  IR max/cm-1 (film)","IR max/cm-1 (film): 2929, 2856, 1698,1452, 1377, 1250, 1190, 1136, 1085, 1052, 995, 905, 807, 657  1H","HRMS (ESI) found [M+H]+ 238.1802, C14H24NO2 requires 238.1802","1H NMR (500 MHz, CDCl3) δ 4.24 (d, J= 9.0 Hz, 1H, H-8), 3.97 (dd, J = 9.0, 2.0 Hz, 1H, H-8), 2.79 – 2.69 (m, 1H, H-10), 2.64 (ddd, J = 16.9,9.4, 6.1 Hz, 1H, H-6), 2.50 (ddd, J = 16.9, 9.7, 0.8 Hz, 1H, H-6), 2.21 (ddd, J = 12.3, 8.0, 0.8 Hz, 1H, H-5), 2.14 – 2.06 (m, 1H, H-10), 1.98 – 1.69 (m, 5H, H-5, H-10 and H-11 and H-12), 1.67 – 1.59 (m, 1H, H-3), 1.51 – 1.16 (m, 6H, H-2, H-10 and H-11), 1.10 – 1.00 (m, 1H, H-12), 0.97 (t, J = 7.4 Hz, 3H, H-1)13C ","13C NMR (126 MHz, CDCl3) δ 172.9, 102.5, 77.4, 61.4, 38.3, 36.8, 36.1, 32.6, 30.9, 24.6, 24.5, 23.7,17.4, 14.4  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_232.png,,,,,,,,,,,,,,,,,,,,,
233,"3,3,7a-Trimethyltetrahydropyrrolo[2,1-b]oxazol-5","Rf (ethyl acetate in petroleum ether, 20%): 0.14  IRmax/cm-1 (film)","IRmax/cm-1 (film): 2952, 2915, 1665, 1459, 1368, 1281, 1232, 1125, 1043, 1014, 961, 809, 683  1H","HRMS (ESI) found[M+H]+ 198.1490, C11H20NO2 requires 198.1494.138|Experimenta","1H NMR(500 MHz, CDCl3) δ 4.00 (dd, J = 8.8, 0.6 Hz, 1H, H-8), 3.95 (d, J = 8.8 Hz, 1H, H-8), 2.65 (ddd, J =17.0, 12.1, 8.1 Hz, 1H, H-6), 2.48 (ddd, J = 12.4, 9.7, 0.9 Hz, 1H, H-6), 2.23 (ddd, J = 12.4, 8.1, 0.9 Hz,1H, H-5), 2.00 – 1.90 (m, 1H, H-5), 1.85 – 1.75 (m, 1H, H-3), 1.69 – 1.60 (m, 1H, H-3), 1.56 (s, 3H, H-10), 1.50 – 1.34 (m, 2H, H-2), 1.41 (s, 3H, H-10), 0.97 (t, J = 7.4 Hz, 3H, H-1)  13C ","13C NMR (126 MHz,CDCl3) δ 173.6, 103.1, 81.6, 57.9, 38.1, 35.6, 32.7, 26.7, 24.6, 17.4, 14.3  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_233.png,,,,,,,,,,,,,,,,,,,,,
234,"7a'-Cyclohexyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one","Rf (ethyl acetate in petroleum ether, 20%): 0.24  IR max/cm-1 (film)","IR max/cm-1 (film): 2927, 2855, 1693,1454, 1383, 1357, 1184, 1029, 1003, 894, 729  1H","HRMS (ESI)found [M+H]+ 278.2117, C17H28NO2 requires 278.2115","1H NMR (500 MHz, CDCl3) δ 4.19 (d, J = 9.0 Hz, 1H, H-9), 3.97 (dd, J = 9.0, 2.0 Hz, 1H, H-9), 2.97 – 2.73 (m, 1H, H-11), 2.66 – 2.44 (m, 2H, H-7), 2.34 – 2.22(m, 1H, H-6), 2.17 – 2.02 (m, 1H, H-11), 1.95 – 1.54 (m, 11H, H-2, H-3, H-4, H-6 and H-11), 1.48 – 1.36(m, 1H, H-11), 1.34 – 0.91 (m, 8H, H-1, H-12 and H-13)  13C ","13C NMR (126 MHz, CDCl3) δ 174.0, 104.9,77.0, 61.7, 43.8, 37.3, 36.7, 31.1, 28.7, 26.9, 26.9, 26.5, 26.4, 26.1, 24.7, 24.5, 23.7  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_234.png,,,,,,,,,,,,,,,,,,,,,
235,"7a-Cyclohexyl-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5","Rf (ethyl acetate in petroleum ether, 20%): 0.14  IR max/cm-1 (film)","IR max/cm-1 (film): 2931, 2158, 1740,1703, 1450, 1365, 1358, 1233, 1006  1H","HRMS (ESI) found [M+H]+ 238.1796, C14H24NO2 requires 238.1800.139|Experimenta","1H NMR (500 MHz, CDCl3) δ 4.01 (d, J = 8.8 Hz, 1H, H-9), 3.94(d, J = 8.8 Hz, 1H, H-9), 2.63 – 2.44 (m, 2H, H-7), 2.30 (ddd, J = 12.9, 8.4, 1.4 Hz, 1H, H-6), 1.92 – 1.67(m, 6H, H-1, H-2, H-3, H-4, H-6), 1.59 (s, 3H, H-11), 1.41 (s, 3H, H-11), 1.28 – 0.96 (m, 6H, H-1, H-2and H-3)  13C ","13C NMR (126 MHz, CDCl3) δ 174.7, 105.5, 81.3, 58.1, 43.5, 36.1, 28.8, 27.2, 26.9, 26.9, 26.6,26.4, 26.1, 24.9  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_235.png,,,,,,,,,,,,,,,,,,,,,
236,"yl)propyl}isoindoline-1,3-dione","Rf (ethyl acetate in petroleum ether, 25%): 0.31  IR max/cm-1 (film)","IR max/cm-1 (film): 2932, 2860, 1773,1706, 1395, 1360, 1228, 1188, 1063, 1030, 998, 914, 720  1H","HRMS (ESI) found [M+H]+ 383.1969, C22H27N2O4 requires 383.1970","1H NMR (500 MHz, CDCl3) δ 7.85 (dd, J =5.5, 3.0 Hz, 2H, H-2), 7.73 (dd, J = 5.5, 3.0 Hz, 2H, H-1), 4.23 (d, J = 9.1 Hz, 1H, H-12), 3.97 (dd, J =9.1, 1.9 Hz, 1H, H-12), 3.81 – 3.63 (m, 2H, H-5), 2.74 – 2.68 (m, 1H, H-14), 2.51 (ddd, J = 17.1, 9.8, 2.5Hz, 1H, H-10), 2.51 (dd, J = 17.1, 9.5 Hz, 1H, H-10), 2.23 – 2.14 (m, 1H, H-9), 2.14 – 2.03 (m, 1H, H-14), 1.97 – 1.65 (m, 8H, H-6, H-7, H-9, H-14, H-15 and H-16), 1.64 – 1.53 (m, 1H, H-15), 1.48 – 1.38(m, 1H, H-14), 1.32 – 1.16 (m, 2H, H-15), 1.09 – 0.96 (m, 1H, H-16)  13C ","13C NMR (126 MHz, CDCl3) δ172.8, 168.3, 134.0, 132.0, 123.3, 102.0, 77.5, 61.6, 37.9, 36.8, 36.0, 33.2, 32.5, 30.9, 24.5, 24.4, 23.7,23.5  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_236.png,,,,,,,,,,,,,,,,,,,,,
237,"2-{3-(3,3-Dimethyl-5-oxohexahydropyrrolo[2,1-b]oxazol-7a-yl)propyl}isoindoline-1,3-dione","Rf (ethyl acetate in petroleum ether, 25%): 0.23  IR max/cm-1 (film)","IR max/cm-1 (film): 2976, 2952, 1773,1704, 1466, 1396, 1366, 1273, 1124, 1058, 1002, 882, 721, 667  1H","HRMS (ESI) found [M+H]+  343.1656,C20H25N2O4 requires 343.1652","1H NMR (500 MHz, CDCl3) δ 7.85 (dd,J = 5.5, 3.0 Hz, 2H, H-2), 7.73 (dd, J = 5.5, 3.0 Hz, 2H, H-1), 4.00 (d, J = 9.2 Hz, 1H, H-12), 3.94 (d, J =8.9 Hz, 1H, H-12), 3.81 – 3.64 (m, 2H, H-5), 2.63 (ddd, J = 17.0, 12.3, 8.0 Hz, 1H, H-10), 2.51 (dd, 1H, J= 17.0, 11.9 Hz, H-10), 2.20 (ddd, J = 12.3, 8.0, 0.8 Hz, 1H, H-9), 2.02 – 1.66 (m, 5H, H-6, H-7 and H-9),1.55 (s, 3H, H-14), 1.40 (s, 3H, H-14)  13C ","13C NMR (126 MHz, CDCl3) δ 173.5, 168.3, 134.1, 132.0, 123.3,140|.6, 81.6, 58.1, 37.9, 35.4, 33.0, 32.5, 26.7, 24.5, 23.5  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_237.png,,,,,,,,,,,,,,,,,,,,,
238,"7a'-{(Benzyloxy)methyl}dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one","Rf (ethyl acetate in petroleum ether, 20%): 0.31  IR max/cm-1 (film)","IR max/cm-1 (film): 2928, 2858, 1695,1453, 1367, 1272, 1108. 1028, 991, 738, 699  1H","HRMS (ESI) found [M+H]+ 316.1908, C19H26NO2 requires316.1907","1H NMR (500 MHz, CDCl3) δ 7.41 – 7.27 (m, 5H, H-1, H-2 and H-3), 4.63 (d, J = 12.2 Hz, 1H, H-5), 4.56 (d, J = 12.2 Hz, 1H, H-5), 4.25 (d, J = 9.0 Hz, 1H, H-11),4.00 (dd, J = 9.0, 1.9 Hz, 1H, H-11), 3.59 (d, J = 10.1 Hz, 1H, H-6), 3.46 (d, J = 10.1 Hz, 1H, H-6), 2.78– 2.67 (m, 2H, H-9 and H-13), 2.52 (dd, J = 15.0, 8.8 Hz, 1H, H-9), 2.39 (dd, J = 11.9, 8.8, Hz, 2H, H-8),2.12 – 1.99 (m, 1H, H-13), 1.92 (apparent q, J = 6.2, 1H, H-8), 1.88 – 1.80 (m, 1H, H-14), 1.72 – 1.56 (m,3H, H-13, H-14 and H-15), 1.51 – 1.42 (m, 1H, H-13), 1.30 – 1.17 (m, 2H, H-14), 1.06 – 0.90 (m, 1H, H-15)  13C ","13C NMR (126 MHz, CDCl3) δ 174.0, 137.7, 128.5, 127.8, 127.7, 101.1, 78.5, 73.6, 71.1, 61.8, 36.6,36.3, 31.9, 31.1, 24.6, 24.5, 23.7  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_238.png,,,,,,,,,,,,,,,,,,,,,
239,"7a-{(Benzyloxy)methyl}-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5","Rf (ethyl acetate in petroleum ether, 20%): 0.23  IR max/cm-1 (film)","IR max/cm-1 (film): 2973, 2870, 1698,1454, 1365, 1264, 1199, 1104, 1071, 1029, 1001, 738, 698, 618  1H","HRMS (ESI) found [M+H]+276.1589, C16H22NO3 requires 276.1593","1H NMR (500 MHz, CDCl3) δ 7.43 –7.29 (m, 5H, Ar-H), 4.63 (d, J = 12.2 Hz, 1H, H-5), 4.56 (d, J = 12.2 Hz, 1H, H-5), 4.04 (d, J = 8.7 Hz,1H, H-11), 3.97 (d, J = 8.7 Hz, 1H, H-11), 3.60 (dd, J = 10.1, 0.6 Hz, 1H, H-6), 3.49 (d, J = 10.1 Hz, 1H,H-6), 2.72 (ddd, J = 16.8, 12.0, 8.0 Hz, 1H, H-9), 2.51 – 2.32 (m, 2H, H-8 and H-9), 1.96 (td, J = 12.2,141|.8 Hz, 1H, H-8), 1.57 (s, 3H, H-13), 1.36 (s, 3H, H-13)  13C ","13C NMR (126 MHz, CDCl3) δ 174.6, 137.7,128.5, 127.9, 127.7, 101.6, 82.6, 73.6, 71.2, 58.4, 35.7, 32.0, 26.5, 24.5  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_239.png,,,,,,,,,,,,,,,,,,,,,
240,b]oxazol)-5'(6'H)-one,"Rf (ethyl acetate in petroleum ether, 40%): 0.33  IR max/cm-1 (film)","IR max/cm-1 (film): 2930, 1694, 1598,1462, 1395, 1340, 1165, 1059, 986, 933, 769, 728  1H","HRMS (ESI) found [M+H]+ 475.2615,C26H39N2O4S requires 475.2612","1H NMR (500 MHz, CDCl3) δ 7.64 (d, J = 8.2 Hz,2H, H-4), 7.32 (d, J = 8.2 Hz, 2H, H-3), 4.22 (d, J = 9.0 Hz, 1H, H-16), 3.92 (dd, J = 9.1, 1.8 Hz, 1H, H-16), 3.81 – 3.73 (m, 2H, H-6), 2.76 – 2.57 (m, 2H, H-18 and H-14), 2.49 (dd, J = 17.0, 9.1 Hz, 1H, H-14),2.43 (s, 3H, H-1), 2.26 – 2.13 (m, 3H, H-6 and H-13), 2.10 – 2.00 (m, 1H, H-11), 1.95 – 1.80 (m, 2H, H-10 and H-13), 1.79 – 1.63 (m, 5H, H-10, H-11, H-18, H-19 and H-20), 1.48 – 1.35 (m, 2H, H-10 and H-18), 1.35 – 1.09 (m, 10H, H-7, H-8, H9, H-18 and H-19), 1.07 – 0.94 (m, 1H, H-20)  13C ","13C NMR (126MHz, CDCl3) δ 172.8, 143.4, 133.2, 129.6, 127.7, 102.3, 61.5, 46.4, 36.8, 36.3, 36.2, 36.0, 35.2, 32.6,31.6, 31.5, 30.9, 29.7, 24.5, 24.4, 23.7, 23.0, 21.5, 21.3  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_240.png,,,,,,,,,,,,,,,,,,,,,
241,"3,3-Dimethyl-7a-{3-(1-tosylpiperidin-4-yl)propyl}tetrahydropyrrolo[2,1-b]oxazol-5","Rf (ethyl acetate in petroleum ether, 40%): 0.21  IR max/cm-1 (film)","IR max/cm-1 (film): 2934, 1694, 1461,1338, 1164, 1093, 1034, 1002, 930, 816, 729, 670  1H","HRMS (ESI) found[M+H]+  435.2310, C23H35N2O4S requires 435.2312","1H NMR (500 MHz, CDCl3) δ 7.64 (d, J = 8.2 Hz,2H, H-4), 7.32 (d, J = 7.9 Hz, 2H, H-3), 3.96 (d, J = 9.0 Hz, 1H, H-16), 3.93 (d, J = 9.0 Hz, 1H, H-16),142|.77 (d, J = 11.6 Hz, 2H, H-6), 2.61 (ddd, J = 17.0, 12.1, 8.0 Hz, 1H, H-14), 2.52 – 2.45 (m, 1H, H-14),2.43 (s, 3H, H-1), 2.24 – 2.14 (m, 3H, H-6 and H-13), 1.92 (dd, J = 17.1, 12.1 Hz, 1H, H-13), 1.80 – 1.67(m, 2H, H-8 and H-11), 1.63 – 1.56 (m, 2H, H-9), 1.55 (s, 3H, H-18), 1.38 (s, 3H, H-18), 1.33 – 1.12 (m,6H, H-7, H-9 and H-11)  13C ","13C NMR (126 MHz, CDCl3) δ 173.5, 143.4, 133.2, 129.6, 127.7, 102.9, 81.5,58.0, 46.4, 46.3, 36.3, 36.0, 35.5, 35.2, 32.6, 31.5, 31.5, 26.7, 24.5, 21.5, 21.2  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_241.png,,,,,,,,,,,,,,,,,,,,,
242,yl)}propanoate,"Rf (ethyl acetate in petroleum ether, 25%): 0.19  IR max/cm-1 (film)","IR max/cm-1 (film): 2932, 2860, 1736,1694, 1452, 1380, 1260, 1175, 1029, 992, 913, 666  1H"," found [M+H]+ 282.1704, C15H24NO4 requires 282.1700","1H NMR (500 MHz, CDCl3) δ 4.26 (d, J = 9.2 Hz,1H, H-9), 4.00 (dd, J = 9.2, 2.0 Hz, 1H, H-9), 3.72 (s, 3H, H-1), 2.77 – 2.64 (m, 2H, H-7 and H-11), 2.59– 2.34 (m, 3H, H-7 and H-3), 2.32 – 2.23 (m, 1H, H-4), 2.22 – 2.08 (m, 2H, H-6 and H-11), 2.02 – 1.90(m, 2H, H-4 and H-6), 1.88 – 1.71 (m, 3H, H-11, H-12 and H-13), 1.65 – 1.59 (m, 1H, H-12), 1.46 (d, J =12.2 Hz, 1H, H-11), 1.35 – 1.18 (m, 2H, H-12), 1.10 – 0.99 (m, 1H, H-13)  13C ","13C NMR (126 MHz, CDCl3)δ 173.4, 172.7, 101.6, 77.6, 61.7, 51.9, 36.7, 35.9, 32.4, 30.9, 30.6, 29.3, 24.5, 24.4, 23.7  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_242.png,,,,,,,,,,,,,,,,,,,,,
243,"Methyl 3-(3,3-dimethyl-5-oxohexahydropyrrolo[2,1-b]oxazol-7a-yl)propanoate","Rf (ethyl acetate in petroleum ether, 25%): 0.17  IR max/cm-1 (film)","IR max/cm-1 (film): 2973, 1735, 1697,1438, 1367, 1261, 1195, 1174, 1033, 1002, 809, 670  1H","HRMS (ESI) found[M+H]+ 242.1387, C12H20NO4 requires 242.1387","1H NMR (500 MHz, CDCl3) δ 4.02 (dd, J = 8.9, 0.5143|ExperimentalHz, 1H, H-9), 3.94 (d, J = 8.9 Hz, 1H, H-9), 3.69 (s, 3H, H-1), 2.67 (ddd, J = 17.0, 12.2, 8.0 Hz, 1H, H-7), 2.55 – 2.34 (m, 3H, H-3 and H-7), 2.30 – 2.22 (m, 1H, H-4), 2.18 (ddd, J = 12.4, 8.0, 0.8 Hz, 1H, H-6), 2.00 – 1.90 (m, 2H, H-4 and H-6), 1.55 (s, 3H, H-11), 1.42 (s, 3H, H-11)  13C ","13C NMR (126 MHz,CDCl3) δ 173.4, 173.3, 102.2, 81.7, 58.2, 51.9, 35.3, 32.4, 30.4, 29.2, 26.5, 24.6  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_243.png,,,,,,,,,,,,,,,,,,,,,
244,"(E)-7a-(Hept-5-en-1-yl)-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5","Rf (ethyl acetate in petroleum ether, 25%): 0.27  IR max/cm-1 (film)","IR max/cm-1 (film): 2934, 1698, 1457,1366, 1270, 1230, 1041, 1002, 965, 841, 711, 666  1H","HRMS (ESI)found [M+H]+ 252.1955, C15H26NO2 requires 252.1958","1H NMR (500 MHz, CDCl3) δ 5.57 – 5.29 (m, 2H, H-2 and H-3), 3.99 (d, J = 8.8 Hz, 1H, H-12), 3.95 (d, J = 8.8 Hz, 1H, H-12), 2.65 (ddd, J = 17.0, 12.3, 8.1Hz, 1H, H-10), 2.48 (ddd, J = 17.0, 9.7, 0.8 Hz, 1H, H-10), 2.22 (ddd, J = 12.3, 8.1, 0.8 Hz, 1H, H-9),2.05 – 1.89 (m, 3H, H-4 and H-9), 1.85 – 1.76 (m, 1H, H-7), 1.70 – 1.59 (m, 4H, H-4 and H-7), 1.56 (s,3H, H-14), 1.41 (s, 3H, H-14), 1.47 – 1.30 (m, 4H, H-5 and H-6)  13C ","13C NMR (126 MHz, CDCl3) δ 173.6,130.9, 125.2, 103.1, 81.6, 57.9, 35.7, 35.6, 32.6, 32.4, 29.6, 26.7, 24.6, 23.5, 17.9  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_244.png,,,,,,,,,,,,,,,,,,,,,
245,"9b'-Ethyl-2'H-spiro(cyclohexane-1,3'-oxazolo[2,3-a]isoindol)-5'(9b'H)-one","Rf (ethyl acetate in petroleum ether, 25%): 0.31  IR max/cm-1 (film)","IR max/cm-1 (film): 2928, 2358, 1706,1455, 1369, 1087, 1030, 662  1H","HRMS (ESI) found [M+H]+ 272.1641, C17H22NO2 requires 272.1645","1H NMR (500 MHz, CDCl3) δ  7.74 – 7.70 (m, 1H, H-8), 7.54 (dd, J = 7.4,1.2 Hz, 1H, H-6), 7.50 – 7.43 (m, 2H, H-5 and H-8), 4.37 (d, J = 8.8 Hz, 1H, H-11), 4.28 (dd, J = 8.8, 1.8145|ExperimentalHz, 1H, H-11), 2.94 – 2.78 (m, 1H, H-13), 2.25 – 2.04 (m, 3H, H-2 and H-13), 1.99 – 1.91 (m, 1H, H-13),1.91 – 1.84 (m, 1H, H-14), 1.84 – 1.74 (m, 1H, H-15), 1.68 – 1.59 (m, 1H, H-14), 1.47 – 1.38 (m, 1H, H-13), 1.36 – 1.23 (m, 2H, H-14), 1.22 – 1.08 (m, 1H, H-15), 0.64 (t, J = 7.4 Hz, 3H, H-1)  13C ","13C NMR (126MHz, CDCl3) δ 170.2, 145.3, 134.8, 132.4, 129.8, 123.7, 121.6, 102.6, 79.5, 63.1, 37.9, 31.1, 28.9, 24.7,24.4, 23.9, 8.0  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_245.png,,,,,,,,,,,,,,,,,,,,,
246,"7a'-Phenethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one","Rf (ethyl acetate in petroleum ether, 25%): 0.23  IR max/cm-1 (film)","IR max/cm-1 (film): 2932, 2859, 2250,1684, 1455, 1384, 1262, 1087, 1028, 907, 804, 729, 698  1H","HRMS (ESI) found [M+H]+ 300.1956, C19H26NO2 requires 300.1958","1H NMR (500 MHz, CDCl3) δ 7.30 (t, J = 7.5Hz, 2H, H-3), 7.24 – 7.18 (m, 3H, H-1 and H-2), 4.28 (d, J = 9.1 Hz, 1H, H-11), 3.99 (dd, J = 9.1, 1.9 Hz,1H, H-11), 2.81 – 2.62 (m, 4H, H-5, H-9 and H-13), 2.54 (dd, J = 17.1, 9.6 Hz, 1H, H-9), 2.27 (dd, J =12.4, 7.9 Hz, 1H, H-8), 2.19 – 2.06 (m, 2H, H-6 and H-13), 2.04 – 1.92 (m, 2H, H-6 and H-8), 1.89 – 1.80(m, 1H, H-14), 1.79 – 1.65 (m, 2H, H-13 and H-15), 1.60 (d, J = 11.9 Hz, 1H, H-14), 1.47 (d, J = 12.7Hz, 1H, H-13), 1.36 – 1.18 (m, 2H, H-14), 1.09 – 0.98 (m, 1H, H-15)  13C ","13C NMR (126 MHz, CDCl3) δ172.9, 141.2, 128.6, 128.2, 126.1, 102.2, 61.6, 37.8, 36.8, 36.1, 32.6, 30.9, 30.5, 29.7, 24.6, 24.5, 23.7m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_246.png,,,,,,,,,,,,,,,,,,,,,
247,"7a'-Ethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one 185 (50 mg, 0.22","Rf (dichloromethane in methanol, 5%): 0.15  IRmax/cm-1 (film): 3200 (br)",IRmax/cm-1 (film): 3200 (br),,"1H NMR (400MHz, CDCl3) δ 2.73 (t, J = 9.5 Hz, 2H, H-3), 2.64 (t, J = 9.5 Hz, 2H, H-5), 2.48 (q, J = 7.3 Hz, 2H, H-2),1.08 (t, J = 7.3 Hz, 3H, H-6)  13C ","13C NMR (400 MHz, CDCl3) δ 209.7, 177.9, 36.8, 36.3, 28.0, 8.1.  Thephysical data were identical in all respect to that previously reported.16",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_247.png,,,,,,,,,,,,,,,,,,,,,
248,"7a'-Cyclohexyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one 207a (20 mg, 0.07","Rf (dichloromethane in methanol, 5%): 0.23  IR max/cm-1 (film):  3210-2530 (v.br)",IR max/cm-1 (film):  3210-2530 (v.br),,"1H NMR (400 MHz,CDCl3) δ 2.75 (t, J = 6.4 Hz, 2H, H-3), 2.62 (t, J = 6.4 Hz, 2H, H-2), 2.42 – 2.30 (m, 1H, H-5), 1.95 –1.53 (m, 4H, H-6), 1.44 – 1.12 (m, 6H, H-7 and H-8)  13C ","13C NMR (101 MHz, CDCl3) δ 211.9, 178.1, 50.7,34.8, 28.5, 27.7, 25.8, 25.6.  The physical data were identical in all respect to that previouslyreported.168149|Experimenta",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_248.png,,,,,,,,,,,,,,,,,,,,,
